%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -7818.9754866332405, 47341.41943948501, -38934.548370188284, -16211.519087734116, -26744.35397915292, -16765.641184525633, 29265.54134673373, -20137.55829781989, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545096E9, 0.0, 2022-09-01 16:37:06.554
220.0, -7874.541923349134, 46739.799885725966, -38941.29859701379, -16283.201132202284, -26826.384881303893, -16774.201902652014, 29524.17338182609, -20165.4085714112, -15972.511884273516, -13163.881082997452, -34748.91599999857, 3161.877770647737, 14408.13564159103, -781.8193175577304, -24336.266438515955, -21344.306629217463, 0.048, 0.483, -0.032, 192.0, 1.5, 0.0, 15.0, 24.0, 127.0, 0.0, 0.0, 0.0, 0.0, 1.662064626554515E9, 0.0, 2022-09-01 16:37:06.554
222.0, -7782.810364104554, 47437.30842319828, -38898.09267498168, -16171.48711341466, -26730.33943537944, -16800.353443664724, 29300.52182680629, -20081.567177959347, -16063.550539439982, -13252.036363129184, -34831.773916694394, 3093.883764014693, 14319.600381803559, -818.2079575309704, -24422.521820368984, -21421.263685377085, 0.048, 0.483, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545192E9, 0.0, 2022-09-01 16:37:06.554
224.0, -7818.081416855028, 46670.576533147876, -38873.729273525394, -16209.976817366698, -26768.20329048673, -16807.215429212505, 29478.799340581816, -20123.02966392394, -15913.43622367814, -13103.73253866822, -34679.29031602029, 3218.293573652932, 14446.513586820793, -696.3909502495468, -24265.61257429273, -21265.762599201513, 0.048, 0.483, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545232E9, 0.0, 2022-09-01 16:37:06.554
226.0, -7805.1844603043155, 47515.584232280766, -38917.203416490964, -16193.168305536308, -26728.28307488955, -16755.47114079847, 29367.264135749836, -20123.45434706859, -16051.122969522832, -13246.537833993178, -34832.24330332796, 3095.0684064708244, 14368.79657134969, -812.6870766505095, -24414.274026664978, -21405.416298558273, 0.048, 0.483, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545273E9, 0.0, 2022-09-01 16:37:06.554
228.0, -7806.860841138464, 46615.36772434327, -38870.28710487927, -16198.06333757202, -26791.65027042035, -16796.531295362867, 29424.998691677894, -20130.539850060923, -15916.565467901883, -13075.725802865722, -34690.17561557003, 3217.5112625969964, 14435.494176804326, -707.7903399217535, -24276.38611512019, -21270.88114868178, 0.048, 0.483, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545316E9, 0.0, 2022-09-01 16:37:06.554
230.0, -7834.26407984067, 47535.276119145885, -38940.5386377023, -16214.804794169046, -26813.420869519818, -16760.813207723288, 29432.91120921507, -20106.981111405028, -16054.185158513208, -13237.708894933332, -34827.05769861433, 3108.7923775663826, 14358.492417155794, -807.2332510034146, -24402.33819512584, -21386.014984371064, 0.048, 0.483, -0.032, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545356E9, 0.0, 2022-09-01 16:37:06.554
232.0, -7824.094036113505, 46554.97331082503, -38888.906108010546, -16200.790250395567, -26779.043886547555, -16784.61781556819, 29365.118368282125, -20098.532152000924, -15974.948224419144, -13133.683876238332, -34726.31838635426, 3198.847555976815, 14411.466051514872, -726.2975843307477, -24306.739784090496, -21285.275672110998, 0.106, 0.9440000000000001, -0.062, 192.0, 1.5, 40.0, 14.5, 64.0, 127.0, 8.0, 0.0, 0.0, 0.0, 1.6620646265545397E9, 0.0, 2022-09-01 16:37:06.554
234.0, -7901.788699840153, 47516.1653776366, -39004.330516377755, -16278.619024588947, -26809.68812819578, -16797.47006862999, 29462.05788398479, -20196.298682248438, -16096.005272389088, -13268.688412748386, -34863.08871067628, 3077.1199556732126, 14282.988224385766, -820.8231116322413, -24445.477061924586, -21418.581476042447, 0.106, 0.9440000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646265545437E9, 0.0, 2022-09-01 16:37:06.554
236.0, -7841.953079933296, 46565.07629931883, -38908.620346620126, -16229.333428064994, -26807.564712472526, -16822.95105730904, 29271.039875869737, -20168.716629590588, -16036.348466437874, -13183.349452418024, -34772.854718310205, 3141.2247587710335, 14331.379751131506, -772.3421779086802, -24366.1507208527, -21350.02867579802, 0.106, 0.9440000000000001, -0.062, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064626554548E9, 0.0, 2022-09-01 16:37:06.554
