%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -46962.11033607845, -43021.095457207615, -38324.36809830285, -36432.47174411675, -33467.80341479819, -46128.36791615104, -39764.803917980666, -38963.67269321355, -45610.41094188821, -45450.37245158821, -38761.18824019292, -39090.85411916424, -42312.299288785376, -40662.09234739451, -35861.98817038396, -40831.116238965544, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320709615717E9, 0.0, 2022-04-01 12:54:30.961
62.0, -47038.5533021156, -43161.03972924229, -38471.956666941245, -36636.63257797153, -33639.17423953703, -46081.11632837252, -39862.07870985016, -38908.329773942205, -45248.84912357916, -45088.877688512526, -38387.42236941127, -38742.12220217255, -41941.46149652738, -40280.39160733123, -35499.95696544134, -40461.440737419216, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320709615803E9, 0.0, 2022-04-01 12:54:30.961
64.0, -47024.69522055331, -43088.10598708463, -38397.435950927254, -36508.288861309156, -33529.53893298375, -46191.153966326, -39839.0564130612, -39033.901874292125, -45652.11929704181, -45504.418969681145, -38803.96947908038, -39114.770485731424, -42354.25351312799, -40689.42853086335, -35913.26307216443, -40878.9489720999, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648832070961588E9, 0.0, 2022-04-01 12:54:30.961
66.0, -46973.86735366194, -43097.69488545595, -38403.20270099672, -36578.674504598916, -33555.422253063, -46023.38177244446, -39788.273249658734, -38877.9761049719, -45247.843295078674, -45079.91463898595, -38381.812081553, -38757.85783026908, -41934.89008365752, -40264.61127574579, -35490.63628800348, -40449.974292513645, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320709615953E9, 0.0, 2022-04-01 12:54:30.961
68.0, -47094.41031150941, -43160.77150830883, -38463.59711451496, -36597.00293505227, -33603.634965853096, -46252.08482171116, -39904.50232082633, -39113.8317124643, -45651.80637261944, -45512.01856279595, -38805.24352851433, -39108.02025890592, -42344.21757986755, -40730.376926705474, -35906.222272661005, -40893.32114378466, 0.024, 0.47500000000000003, -0.085, 192.0, 0.5, 64.0, 14.5, 88.0, 125.0, 88.0, 0.0, 0.0, 0.0, 1.6488320709616024E9, 0.0, 2022-04-01 12:54:30.961
70.0, -46941.99376606867, -43059.87573383757, -38356.5546103185, -36530.95353018684, -33521.69347067994, -46023.33706895555, -39762.769909235234, -38857.9712936844, -45273.05606282426, -45110.42477016745, -38409.6176516554, -38808.17160703798, -41959.29818860271, -40309.89591001224, -35521.90637849645, -40493.89547036833, 0.024, 0.47500000000000003, -0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64883207096161E9, 0.0, 2022-04-01 12:54:30.961
72.0, -47127.714410747816, -43194.27677324734, -38503.24910917868, -36624.182656309924, -33640.76121339336, -46259.05856598122, -39938.454620653945, -39081.86871789321, -45622.61499436081, -45487.87867878422, -38782.55650789219, -39063.89791535115, -42319.1389225887, -40691.32842914205, -35888.29617360785, -40877.33964649912, 0.024, 0.47500000000000003, -0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320709616172E9, 0.0, 2022-04-01 12:54:30.961
74.0, -46899.123120203396, -43003.906965721486, -38306.0396678495, -36466.893430577926, -33460.092062961114, -45985.674379548356, -39707.38228647498, -38820.330956021666, -45280.5886007057, -45110.60358412309, -38415.13853253586, -38815.502979219316, -41964.61790378307, -40290.718113269584, -35521.59345407408, -40479.38918821683, 0.024, 0.47500000000000003, -0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320709616244E9, 0.0, 2022-04-01 12:54:30.961
76.0, -47183.48201316381, -43251.27372160837, -38562.414176751874, -36689.38269488605, -33699.50159782191, -46283.01963603731, -39976.31847576123, -39109.182549617595, -45618.34581116984, -45480.81552753634, -38773.59345836562, -39047.7152523655, -42304.14090205919, -40683.66178079388, -35864.64802797414, -40860.620541646545, 0.024, 0.47500000000000003, -0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488320709616327E9, 0.0, 2022-04-01 12:54:30.961
78.0, -46897.357332391424, -42997.49201506282, -38295.66845842224, -36453.37062518247, -33445.92105697645, -45999.26424017719, -39694.48532992427, -38839.24053183085, -45344.00049972541, -45159.196276568924, -38474.88474546489, -38887.76616904332, -42024.45352368993, -40362.578971693394, -35574.85766111108, -40530.32881383048, 0.032, 0.7145, -0.1225, 192.0, 0.5, 32.0, 14.5, 104.0, 125.5, 0.0, 0.0, 0.0, 0.0, 1.64883207096164E9, 0.0, 2022-04-01 12:54:30.961
