%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28729.12183155082, -42791.11835850697, -65323.8672404131, -59612.102462303934, -27538.64557011671, -48043.06304968155, -63606.91799007869, -39496.068894394506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576567707E9, 0.0, 2022-07-18 13:24:17.656
30.0, -28786.990497945608, -42802.18247201234, -65416.24700024688, -59697.91080926786, -27605.834913949362, -48100.52938467615, -63685.61848230583, -39574.34470347699, -22786.59764368506, -67384.72043093687, -65560.48280721698, -83654.15288855469, -57597.6961967583, -61958.29802254415, -55917.135586397126, -55666.05844093066, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576567764E9, 0.0, 2022-07-18 13:24:17.656
32.0, -28715.39786045526, -42779.74132057921, -65322.07910085668, -59604.41346221131, -27524.608674598778, -48022.43238954931, -63583.247492700524, -39474.20888831722, -22803.56261772664, -67395.29280606423, -65578.63242371469, -83671.14021434072, -57618.05863595708, -61975.37475530801, -55934.12291218316, -55686.37617664054, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576567814E9, 0.0, 2022-07-18 13:24:17.656
34.0, -28786.968146201154, -42796.616887642966, -65418.929209581525, -59690.04299521959, -27611.89223669675, -48104.50799518919, -63695.8332295219, -39546.24856069667, -22755.148739236443, -67353.29387823271, -65541.34971396324, -83629.40950744266, -57573.265740068644, -61929.39721696344, -55892.77218494084, -55643.2820133307, 0.114, 0.932, 0.214, 192.0, 1.5, 72.0, 14.5, 16.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6581650576567864E9, 0.0, 2022-07-18 13:24:17.656
36.0, -28746.913820137244, -42804.462349946785, -65355.20438613944, -59625.89348863286, -27561.84668086132, -48063.96193074727, -63614.47287970458, -39489.072798379995, -22807.76474568424, -67402.53477126775, -65590.6800139761, -83675.63291497623, -57622.93131624834, -61979.26395884323, -55950.37263040217, -55696.16624071196, 0.114, 0.932, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576567912E9, 0.0, 2022-07-18 13:24:17.656
38.0, -28801.8991114973, -42817.806341386604, -65429.50158470889, -59694.2898266661, -27622.777536246485, -48093.309771217086, -63679.73997351408, -39537.44197338128, -22786.217664029322, -67367.64369817301, -65561.71215316202, -83642.64174016021, -57595.32691184604, -61939.72372290179, -55916.93442069703, -55653.18383612441, 0.114, 0.932, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165057656796E9, 0.0, 2022-07-18 13:24:17.656
40.0, -28738.844840388876, -42798.40502719939, -65341.882746444084, -59615.812851883515, -27553.375369712758, -48046.79579100559, -63589.41657417019, -39499.220490362706, -22827.769556971736, -67420.63968427655, -65607.68969150659, -83690.94385992811, -57644.63486011444, -61992.85381947206, -55965.08007825376, -55703.36350242657, 0.114, 0.932, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576568005E9, 0.0, 2022-07-18 13:24:17.656
42.0, -28778.69800075269, -42800.886070833934, -65399.72906109442, -59671.80397174406, -27604.89614068224, -48090.67226537136, -63667.42416231921, -39548.8860665424, -22758.07681776009, -67347.77299735225, -65531.604353380724, -83614.76911482443, -57571.254083067666, -61925.03862679465, -55888.77122268334, -55623.76894042122, 0.114, 0.932, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576568053E9, 0.0, 2022-07-18 13:24:17.656
44.0, -28753.64169521829, -42803.30005923511, -65357.08193267369, -59633.18015732529, -27573.871919378274, -48074.44489889681, -63639.84210966136, -39535.34090940248, -22824.349740070076, -67426.11586166809, -65607.37676708422, -83688.7980924604, -57653.262633474194, -61999.20171489736, -55973.77490684688, -55711.92422055295, 0.11800000000000001, 0.934, 0.216, 192.0, 1.5, 88.0, 14.5, 24.0, 3.0, 96.0, 0.0, 0.0, 0.0, 1.65816505765681E9, 0.0, 2022-07-18 13:24:17.656
46.0, -28775.88168095132, -42800.05905628909, -65388.575540611215, -59666.171332141326, -27591.79801843143, -48088.347683948006, -63668.00530767505, -39570.14257551939, -22750.723093834295, -67343.05677927217, -65526.12817598918, -83609.7846758109, -57567.49898999918, -61915.74030110125, -55890.693472706495, -55632.48612075879, 0.11800000000000001, 0.934, 0.216, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650576568148E9, 0.0, 2022-07-18 13:24:17.656
