%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
230.0, -21298.194980406166, -20781.333241621644, -30084.86689148747, -17034.331504622878, -11546.978240844994, -14835.992733954517, 27000.460267121827, -14745.758741588443, -25238.606362176703, -1834.653536636059, -27761.35835186939, -26587.802360987946, -8004.383206890012, 7483.72167154809, -8748.964518185201, -21297.323262372407, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299189491E9, 0.0, 2022-09-01 16:43:49.918
232.0, -21222.53432542495, -20703.593874406084, -30015.531780187106, -16955.362791462278, -11486.852048260218, -14755.839378337787, 26632.32703594292, -14665.627737716168, -25281.499359786438, -1829.847911578168, -27792.963718529194, -26603.850913506856, -8061.335451762135, 7490.494250118048, -8802.832222322491, -21313.707091058146, 0.093, 0.406, -0.259, 192.0, 2.5, 104.0, 12.5, 48.0, 119.5, 104.0, 0.0, 0.0, 0.0, 1.6620650299189565E9, 0.0, 2022-09-01 16:43:49.918
234.0, -21284.62747152179, -20773.73364850684, -30064.370341821952, -17032.27514413299, -11531.309667981825, -14822.738149492521, 26992.10071469554, -14732.325343170804, -25239.835708121744, -1844.3541937296623, -27759.011418701582, -26595.200788402653, -8008.428872636423, 7461.749906748522, -8746.68464025076, -21290.21540763562, 0.093, 0.406, -0.259, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299189625E9, 0.0, 2022-09-01 16:43:49.918
236.0, -21224.948313826124, -20705.24790349578, -30019.644501166884, -16966.270442756468, -11488.930760494562, -14758.16395976114, 26653.114158286353, -14672.288557563848, -25281.387601064158, -1852.5349322003046, -27792.851959806918, -26619.96652125913, -8060.016698839271, 7479.027805212475, -8792.282198939587, -21318.468012627127, 0.093, 0.406, -0.259, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065029918969E9, 0.0, 2022-09-01 16:43:49.918
238.0, -21294.663404782226, -20783.903692234006, -30081.55883330808, -17049.55304259694, -11548.252290278948, -14846.31923989287, 26953.499252021225, -14752.01723003593, -25230.492678939427, -1851.7749728888243, -27752.01532268707, -26593.166779657222, -8009.635866837009, 7460.364098592294, -8745.924680939279, -21291.06477392492, 0.093, 0.406, -0.259, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065029918975E9, 0.0, 2022-09-01 16:43:49.918
240.0, -21232.2126307741, -20708.868886097538, -30025.09832681398, -16963.521178188465, -11494.161068697103, -14770.725640145021, 26686.9994028806, -14679.99990940093, -25294.955109948532, -1880.1840400915196, -27812.92382632778, -26637.534992401004, -8080.5356002492435, 7458.128924146763, -8806.69907411326, -21341.467957671637, 0.093, 0.406, -0.259, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299189806E9, 0.0, 2022-09-01 16:43:49.918
242.0, -21275.373849317297, -20764.83765421363, -30050.13228060392, -17014.527859035476, -11510.723711338487, -14820.5476785359, 26929.202905798305, -14726.044502978863, -25217.19339098852, -1809.1501962125537, -27730.468241032155, -26561.82963393088, -7995.062529452149, 7485.15218319323, -8718.990828870634, -21259.884090409767, 0.093, 0.406, -0.259, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299189868E9, 0.0, 2022-09-01 16:43:49.918
244.0, -21244.751959413526, -20726.280895028223, -30031.80385015057, -16971.27723351446, -11495.144545453137, -14769.697459900077, 26737.022606971575, -14683.196208858039, -25297.190284394062, -1872.0480051097877, -27808.83345709246, -26634.875134810824, -8073.941835634928, 7447.131865874751, -8785.73313781418, -21324.92766677471, 0.19, 0.81, -0.514, 192.0, 2.5, 120.0, 12.5, 40.0, 119.5, 120.0, 0.0, 0.0, 0.0, 1.6620650299189932E9, 0.0, 2022-09-01 16:43:49.918
246.0, -21246.40598850322, -20740.496604501797, -30026.37237624793, -16988.845704656327, -11485.645054059632, -14784.583721707311, 26889.685021601323, -14700.518810810901, -25219.115641011675, -1809.8878037795787, -27725.729671207628, -26560.44382577465, -7993.162631173448, 7512.53307015098, -8717.336799780942, -21237.062959320898, 0.19, 0.81, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299189992E9, 0.0, 2022-09-01 16:43:49.918
248.0, -21229.217497017085, -20710.1876390204, -30031.51327747265, -16963.476474699553, -11502.297103678835, -14768.959852333051, 26784.050677305542, -14695.132040397173, -25271.37401954818, -1870.9304178870225, -27790.750895828118, -26623.140468971786, -8061.827190140151, 7472.255226642517, -8779.631111577883, -21304.386413620283, 0.19, 0.81, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065029919005E9, 0.0, 2022-09-01 16:43:49.919
250.0, -21243.030875090466, -20729.611304952065, -30036.76593741965, -16994.187771581146, -11505.001664757929, -14797.681843958122, 26833.626846507414, -14722.132947699183, -25211.024309518853, -1791.2464489038528, -27713.793839668495, -26544.507031978017, -8004.159689445459, 7510.610820127824, -8734.659401733805, -21241.48860472305, 0.19, 0.81, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190109E9, 0.0, 2022-09-01 16:43:49.919
252.0, -21239.991037844546, -20719.217743780344, -30042.15270783338, -16976.865169628283, -11518.23389747547, -14780.15807630516, 26834.40915756335, -14714.466299351014, -25277.63250799567, -1866.8400486517012, -27787.86752079338, -26616.010262490545, -8071.796068167218, 7449.389392064738, -8786.26957968111, -21319.8314690389, 0.19, 0.81, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190168E9, 0.0, 2022-09-01 16:43:49.919
254.0, -21232.2126307741, -20721.519973459242, -30018.66102441085, -16980.284986529947, -11489.780126783864, -14788.07059384234, 26794.421886732805, -14709.638322548668, -25206.84453330571, -1788.206611657931, -27703.266168030044, -26532.593552183338, -7998.191773675892, 7524.15597726774, -8727.931526652757, -21239.566354699895, 0.19, 0.808, -0.514, 192.0, 2.5, 120.0, 12.5, 32.0, 119.5, 120.0, 0.0, 0.0, 0.0, 1.6620650299190223E9, 0.0, 2022-09-01 16:43:49.919
0.0, -21253.044456606443, -20737.92615388944, -30054.624981239438, -16999.686300717152, -11531.33201972628, -14796.944236391097, 26894.334184448027, -14731.140700714674, -25279.6665167411, -1892.23163035293, -27791.39909641732, -26625.50975388405, -8059.569663950166, 7438.012354136987, -8787.297759926052, -21327.36400692034, 0.19, 0.808, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065029919028E9, 0.0, 2022-09-01 16:43:49.919
2.0, -21209.43620317414, -20700.442278437888, -30004.31120447054, -16968.706782902096, -11473.21748414248, -14771.39619247868, 26751.014799000597, -14692.427479318081, -25207.17980947254, -1788.4971843358499, -27710.19520881119, -26540.126090064776, -8006.484270868811, 7538.01405883003, -8743.421285560285, -21248.015314104, 0.19, 0.808, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190335E9, 0.0, 2022-09-01 16:43:49.919
4.0, -21263.572128244894, -20742.955296391883, -30064.19152786631, -17014.930190435673, -11536.919955840107, -14805.21438183956, 26940.84816465952, -14740.05904675234, -25264.735551444955, -1868.7622986748577, -27780.580852100953, -26617.55253285796, -8056.015736581771, 7438.28057507045, -8780.659291822827, -21317.663349826737, 0.19, 0.808, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190395E9, 0.0, 2022-09-01 16:43:49.919
6.0, -21217.751052111515, -20702.252769738767, -30001.964271302735, -16968.438561968633, -11466.60136778371, -14756.867558582731, 26711.407507825796, -14682.52565652438, -25224.301245725306, -1799.6060013301376, -27726.10965086337, -26554.788834427458, -8020.9011460424845, 7522.591355155869, -8750.126808896877, -21247.43416874816, 0.19, 0.808, -0.514, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190476E9, 0.0, 2022-09-01 16:43:49.919
8.0, -21277.20669236263, -20757.171005865457, -30061.33050457603, -17023.64737077324, -11529.94621157005, -14805.92963766213, 26983.919976224897, -14741.467206653024, -25261.09221709874, -1864.4707637394386, -27778.92682301126, -26616.032614235, -8038.871948584551, 7452.8762641997655, -8750.640899019349, -21297.233855394585, 0.188, 0.808, -0.51, 192.0, 2.5, 112.0, 12.5, 32.0, 120.0, 8.0, 0.0, 0.0, 0.0, 1.6620650299190533E9, 0.0, 2022-09-01 16:43:49.919
10.0, -21220.746185868524, -20702.878618583516, -29998.052716023056, -16968.952652091106, -11465.573187538766, -14764.333041230804, 26676.359972519873, -14687.398336815637, -25241.065054066785, -1806.2444694333637, -27743.2981423495, -26570.055075890432, -8035.832111338629, 7516.511680664025, -8747.936337940257, -21258.230061320075, 0.188, 0.808, -0.51, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190595E9, 0.0, 2022-09-01 16:43:49.919
12.0, -21302.218294408118, -20784.14956142301, -30075.725028005247, -17043.875699505294, -11548.654621679143, -14838.31731537787, 27004.461229379325, -14768.691631399588, -25260.779292676365, -1884.296761071296, -27784.939442269737, -26628.191963218687, -8047.320907988657, 7438.034705881442, -8751.40085833083, -21306.666291554724, 0.188, 0.808, -0.51, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190657E9, 0.0, 2022-09-01 16:43:49.919
14.0, -21212.699557864617, -20695.413135935443, -29987.301526940053, -16949.573689648354, -11461.974556681462, -14750.854939324254, 26656.46691995465, -14681.47512453498, -25250.273972782372, -1818.2250044614084, -27750.92008720876, -26580.15806438423, -8045.845692854607, 7503.905296791232, -8753.1666461428, -21264.890881167757, 0.188, 0.808, -0.51, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190722E9, 0.0, 2022-09-01 16:43:49.919
16.0, -21301.346576374362, -20783.434305600444, -30073.1992808818, -17039.248888403046, -11545.346563499757, -14832.237640886027, 27028.668168624423, -14768.311651743848, -25252.218574549985, -1862.839086394201, -27767.661543805785, -26608.164800186732, -8035.0498002826935, 7443.466179784082, -8734.927622667268, -21280.380640075284, 0.188, 0.808, -0.51, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190784E9, 0.0, 2022-09-01 16:43:49.919
18.0, -21219.427432945664, -20696.57542664712, -29991.54835838656, -16954.334611217335, -11464.567359038278, -14752.285450969393, 26653.762358875556, -14684.269092591894, -25261.852176410222, -1825.1540452425536, -27763.571174570465, -26589.679907522193, -8056.909806359984, 7493.6681978307015, -8763.73902127016, -21263.68388696717, 0.194, 0.804, -0.512, 192.0, 3.0, 8.0, 12.5, 16.0, 120.0, 0.0, 0.0, 0.0, 0.0, 1.6620650299190843E9, 0.0, 2022-09-01 16:43:49.919
