%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18383.907483089864, -20378.577158281467, -30429.083756099197, -14675.350746554226, -7635.668830355267, -12026.311400689054, 28032.2167911788, -11966.699298226751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798132E9, 0.0, 2022-09-01 16:49:50.379
198.0, -18327.53638357358, -20311.007834793072, -30374.701961839433, -14605.83682129822, -7590.451251322181, -11963.637109236373, 27769.270869406566, -11910.417605688288, -23428.137413041284, 3939.562015481236, -22658.47744446724, -24057.607240391644, -1437.0383545206016, 10196.150564688513, -7805.363274259958, -19347.871166213892, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798192E9, 0.0, 2022-09-01 16:49:50.379
200.0, -18379.481837687712, -20378.621861770378, -30421.037128095286, -14672.623833730679, -7617.206289435183, -12026.870194300438, 28026.830020765072, -11967.012222649124, -23403.25992146253, 3917.0314570702863, -22640.86426983646, -24058.94834505896, -1403.6895517932835, 10155.157465357479, -7774.383756444902, -19336.605887008416, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065390379824E9, 0.0, 2022-09-01 16:49:50.379
202.0, -18347.138863460885, -20322.787204121018, -30383.843825321655, -14617.169155737061, -7602.118861927851, -11965.402897048343, 27796.629404619864, -11917.346646469432, -23443.69422718218, 3920.4065704830377, -22672.335526029532, -24069.99010681988, -1444.2356162352105, 10172.524770799253, -7807.218469049749, -19359.69523903075, 0.081, 0.442, -0.177, 192.0, 2.5, 8.0, 13.5, 80.0, 122.0, 120.0, 0.0, 0.0, 0.0, 1.6620653903798287E9, 0.0, 2022-09-01 16:49:50.379
204.0, -18372.910424817852, -20366.730733720153, -30402.86515985312, -14658.452827746014, -7604.443443351203, -12001.27744689911, 28024.952474230824, -11940.79362640305, -23404.086936007374, 3929.257861287339, -22634.695188366793, -24047.280734453292, -1399.3309616244987, 10179.587922047129, -7764.169009228827, -19319.998540878125, 0.081, 0.442, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798332E9, 0.0, 2022-09-01 16:49:50.379
206.0, -18342.087369213983, -20319.725015130643, -30374.63490660607, -14610.08365274473, -7595.949780458186, -11950.159007329823, 27838.404815006834, -11900.001692772114, -23435.468785222627, 3923.133483306585, -22665.11591257047, -24069.118388786126, -1435.6301946199173, 10174.022337677758, -7791.080509553017, -19340.20451786572, 0.081, 0.442, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798382E9, 0.0, 2022-09-01 16:49:50.379
208.0, -18377.358421964458, -20373.346850078924, -30401.412296463528, -14660.397429513627, -7613.808824277977, -12004.384339378399, 28008.702756011815, -11942.738228170661, -23390.519427123003, 3945.0605446172412, -22618.62428410343, -24036.261324436826, -1386.4340050737865, 10199.235105423344, -7747.136979953883, -19290.762459130583, 0.081, 0.442, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798428E9, 0.0, 2022-09-01 16:49:50.379
210.0, -18348.479968128202, -20332.241992025614, -30381.20631947593, -14614.330484191238, -7603.191745661706, -11956.037516121569, 27868.04322815457, -11909.568239398986, -23448.052817350963, 3899.977076050887, -22681.946776145312, -24089.30201402927, -1448.9741860597358, 10159.471352037353, -7797.048425322584, -19349.368733092397, 0.081, 0.442, -0.177, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798475E9, 0.0, 2022-09-01 16:49:50.379
212.0, -18376.59846265298, -20379.65004201532, -30398.841845851166, -14662.498493492425, -7606.097472440895, -12005.345464389977, 27974.52693873965, -11948.303812540033, -23393.603967857835, 3947.3180708072273, -22616.90319978037, -24030.986312745372, -1396.358179611943, 10199.771547290273, -7746.444075875769, -19290.516589941573, 0.1185, 0.665, -0.27249999999999996, 192.0, 2.0, 112.0, 13.5, 96.0, 122.0, 64.0, 0.0, 0.0, 0.0, 1.6620653903798523E9, 0.0, 2022-09-01 16:49:50.379
214.0, -18362.3827531794, -20345.407169509792, -30389.521168413303, -14637.956278080497, -7615.798129534499, -11974.634167508384, 27890.931414476803, -11931.316486754, -23451.204413319163, 3880.5981136081355, -22689.30050007111, -24101.729583946417, -1451.6563953943726, 10146.373229786543, -7803.172803303338, -19366.49016934516, 0.1185, 0.665, -0.27249999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065390379857E9, 0.0, 2022-09-01 16:49:50.379
216.0, -18359.454674655757, -20357.633573726842, -30379.39582817505, -14651.523786964868, -7588.305483854471, -11983.977196690703, 27940.172307511846, -11929.237774519655, -23392.419325401705, 3951.944881909476, -22618.71369108125, -24034.741405813864, -1396.4028831008534, 10207.147622960523, -7754.53540736859, -19301.737165658138, 0.1185, 0.665, -0.27249999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798618E9, 0.0, 2022-09-01 16:49:50.379
218.0, -18355.900747287364, -20339.30514327349, -30383.933232299478, -14638.738589136434, -7603.102338683884, -11964.84410343696, 27937.467746432754, -11922.331085482965, -23427.332750240894, 3897.2501632273393, -22668.736895172227, -24088.832627395706, -1429.5058166391632, 10155.179817101935, -7779.569361158534, -19354.53198606157, 0.1185, 0.665, -0.27249999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798664E9, 0.0, 2022-09-01 16:49:50.379
220.0, -18351.653915840856, -20345.429521254246, -30376.378342673583, -14649.266260774883, -7585.489164053102, -11982.725499001206, 27907.00231874017, -11927.002600074125, -23379.09768570634, 3976.040062432297, -22602.106344950957, -24017.75408002783, -1388.1997928857556, 10231.108693016613, -7740.118532194917, -19288.39317421832, 0.1185, 0.665, -0.27249999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798711E9, 0.0, 2022-09-01 16:49:50.379
222.0, -18376.129076019417, -20362.953288907207, -30410.755325645845, -14666.655917961112, -7626.549318617502, -11999.534010831596, 27961.518223466664, -11955.299908554543, -23439.53680271349, 3880.262837441306, -22677.543482487617, -24099.784982178808, -1443.0733255235345, 10138.326601782634, -7790.365253730447, -19368.50182634614, 0.1185, 0.665, -0.27249999999999996, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798766E9, 0.0, 2022-09-01 16:49:50.379
224.0, -18351.788026307586, -20345.384817765334, -30372.533842627272, -14642.292516504827, -7585.332701841915, -11974.343594830465, 27872.155949134347, -11923.426320961276, -23408.803154087444, 3961.064393647241, -22627.207353974267, -24039.14469947156, -1415.6477350768728, 10215.060140497702, -7768.996986031174, -19308.018005850077, 0.156, 0.884, -0.376, 192.0, 2.0, 112.0, 13.5, 80.0, 122.0, 32.0, 0.0, 0.0, 0.0, 1.6620653903798814E9, 0.0, 2022-09-01 16:49:50.379
226.0, -18377.894863831385, -20366.775437209064, -30411.336471001683, -14668.980499384465, -7626.862243039876, -11995.711862529739, 28001.796066975126, -11956.88688241087, -23428.45033746366, 3892.623352125091, -22671.10618008449, -24094.62172920963, -1427.8070840605599, 10160.63364274903, -7783.212695504749, -19355.22489013969, 0.156, 0.884, -0.376, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065390379886E9, 0.0, 2022-09-01 16:49:50.379
228.0, -18341.461520369234, -20331.996122836605, -30367.750569313834, -14630.714312876979, -7582.40462331827, -11964.642937736862, 27846.831422666484, -11920.49824243763, -23404.936302296675, 3967.322882094727, -22626.24622896269, -24034.964923258416, -1412.026752475113, 10231.779245350272, -7774.987253545196, -19309.604979706404, 0.156, 0.884, -0.376, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903798935E9, 0.0, 2022-09-01 16:49:50.379
230.0, -18381.78406736661, -20368.98825991014, -30418.48902922738, -14677.362403555204, -7644.430714181747, -12012.878002271415, 28028.55110508813, -11973.807152963538, -23419.62139840381, 3894.299732959239, -22660.511453212675, -24086.955080861462, -1429.3046509390654, 10154.129285112534, -7780.597541403478, -19356.186015151266, 0.156, 0.884, -0.376, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065390379898E9, 0.0, 2022-09-01 16:49:50.379
232.0, -18347.16121520534, -20331.92906760324, -30365.157766957018, -14633.910612334086, -7594.519268813046, -11974.231836108189, 27819.428183964275, -11926.510861696108, -23416.134526268786, 3962.5619605257466, -22633.979932544225, -24043.771510573806, -1432.6574126073615, 10222.793844079239, -7784.486744938701, -19326.145270603334, 0.156, 0.884, -0.376, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653903799028E9, 0.0, 2022-09-01 16:49:50.379
234.0, -18408.360291523968, -20395.40802185631, -30426.043918853276, -14699.758851499422, -7647.001164794107, -12025.99847626668, 28050.634628609972, -11978.299853599055, -23429.009131075043, 3890.0529015127304, -22660.511453212675, -24094.4876187429, -1428.5670433720402, 10143.646316962995, -7771.120401754428, -19362.35509662093, 0.146, 0.886, -0.366, 192.0, 2.0, 72.0, 13.5, 88.0, 122.0, 72.0, 0.0, 0.0, 0.0, 1.6620653903799074E9, 0.0, 2022-09-01 16:49:50.379
236.0, -18337.90759300084, -20318.182744763228, -30354.54068834075, -14621.840670328222, -7582.8963616962865, -11957.691545211263, 27800.384497688356, -11895.464288647687, -23428.15976478574, 3953.7330214659005, -22640.05960703607, -24053.360408945133, -1430.3998864173755, 10229.521719160286, -7780.463430936746, -19337.410549808807, 0.146, 0.886, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065390379912E9, 0.0, 2022-09-01 16:49:50.379
