%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22301.09540237134, -23001.487314878384, -10537.841682176791, -6746.829360345526, -32147.08353842301, 4419.431617192223, 2552.9938999407173, -24272.787484262884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347319069936E9, 0.0, 2022-07-20 12:32:11.906
196.0, -21685.304842627625, -22364.462597902133, -10136.471406992843, -6150.484818277934, -31443.875306114594, 4707.858527643505, 2642.8032091621412, -23743.922858705864, 237.48728483763753, -23498.053669697485, -8264.535160605332, -33712.957347984004, -11733.682362280175, -12973.131295815861, -28311.188913725488, 4489.616094781887, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347319070022E9, 0.0, 2022-07-20 12:32:11.907
198.0, -22268.752428144508, -22977.9732797114, -10489.450155431052, -6719.604935598963, -32151.50918382516, 4480.720100488675, 2614.908232081918, -24239.75160595794, 370.48016434671456, -23495.68438478522, -7804.044521337095, -33187.803112006564, -11508.957923526517, -12745.210557605096, -28324.152925509567, 5047.068601497245, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347319070096E9, 0.0, 2022-07-20 12:32:11.907
200.0, -21716.641988353967, -22396.984386084605, -10189.534448329741, -6169.483801064945, -31454.85001264215, 4664.026756766648, 2623.7595228862197, -23767.03456247265, 153.8247053414232, -23601.542246525558, -8306.355274481211, -33748.116642012195, -11816.897906887283, -13060.258395702649, -28412.77759227486, 4500.054359442515, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347319070165E9, 0.0, 2022-07-20 12:32:11.907
202.0, -22220.584418843322, -22925.49138373034, -10416.672875484572, -6669.1346966188785, -32117.9815671422, 4568.741270153674, 2675.749680489264, -24184.229872730957, 454.72388919876687, -23400.35419468334, -7768.751116842165, -33161.49510878266, -11441.522710504856, -12672.433277658616, -28220.217313792386, 5059.920854559047, -0.062, 0.47500000000000003, -0.005, 192.0, 126.0, 16.0, 14.5, 88.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.6583347319070232E9, 0.0, 2022-07-20 12:32:11.907
204.0, -21765.8381779001, -22442.224316862146, -10250.688821159461, -6210.3427899292465, -31491.573928782218, 4602.648866492375, 2579.100737464516, -23815.604903174033, 86.09891964184281, -23681.986174820206, -8317.59820194223, -33740.60645587521, -11855.25350037259, -13082.565436669045, -28484.25847104293, 4529.759827823618, -0.062, 0.47500000000000003, -0.005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833473190703E9, 0.0, 2022-07-20 12:32:11.907
206.0, -22180.01600265694, -22894.310700215185, -10370.918854584557, -6636.054114825024, -32094.221662786207, 4608.48267179521, 2706.5950878375875, -24185.861550076195, 494.4429390958475, -23318.435051254637, -7774.674329122821, -33172.13453914339, -11404.932904831518, -12642.146663921674, -28154.52553683824, 5012.6022115471615, -0.062, 0.47500000000000003, -0.005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347319070373E9, 0.0, 2022-07-20 12:32:11.907
208.0, -21855.491024910334, -22518.086137543458, -10345.124941483135, -6299.0345119279045, -31575.460025722987, 4510.000885725127, 2476.3721199479246, -23907.20235195188, 8.158386726187079, -23777.27166143318, -8345.515530766908, -33754.263371737405, -11926.64497216284, -13138.869480951964, -28602.119219555763, 4526.474121388688, -0.062, 0.47500000000000003, -0.005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334731907044E9, 0.0, 2022-07-20 12:32:11.907
210.0, -22099.19209470655, -22801.863885148035, -10286.250446587856, -6560.907549966282, -32007.921577444267, 4676.20845749479, 2770.6775391909528, -24083.71407791544, 548.8247333556096, -23272.122236743242, -7788.934742085307, -33204.56692034804, -11373.036965493795, -12617.73855897648, -28094.712268675838, 4953.1689230405, -0.062, 0.47500000000000003, -0.005, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347319070508E9, 0.0, 2022-07-20 12:32:11.907
212.0, -21926.122537389107, -22597.010147215147, -10406.659293968594, -6365.195675515613, -31640.25773289892, 4449.874693140351, 2447.4489626227573, -23966.479178247355, -6.839633803323961, -23814.688481651367, -8308.098710548724, -33706.36358336968, -11908.294189965032, -13168.396135377425, -28634.864525182787, 4592.836450676496, -0.095, 0.7145, -0.0095, 192.0, 126.0, 0.0, 14.5, 104.0, 127.5, 72.0, 0.0, 0.0, 0.0, 1.6583347319070585E9, 0.0, 2022-07-20 12:32:11.907
