%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -6711.625362828418, -18107.14818324425, -26679.1986440657, -9565.18317045965, 1308.9628587916923, -11721.74653074104, 39809.328592935635, -13433.823100784195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539767768E9, 0.0, 2022-09-01 16:37:33.976
62.0, -6767.772944900149, -18162.111122859853, -26749.09254897744, -9619.028522852484, 1267.4780210826423, -11797.608351422352, 40290.78516850295, -13491.065918334238, -19148.560660905918, -1267.5674280604635, -32977.83082459341, -23826.490202723766, 13015.24198236966, 25466.817673065387, 3064.17829563359, -20336.757044405585, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539767838E9, 0.0, 2022-09-01 16:37:33.976
64.0, -6714.3299239075095, -18109.115136756318, -26683.08784760092, -9564.154990214705, 1416.4523978772638, -11679.50173372051, 39765.80974648115, -13409.571458050188, -19053.43163650413, -1168.392737912266, -32867.63672442874, -23711.31166354557, 13067.410953928347, 25585.617194845345, 3125.489130674497, -20221.913781394218, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539767888E9, 0.0, 2022-09-01 16:37:33.976
66.0, -6805.972076174268, -18196.443402343204, -26763.44236891775, -9646.76703772152, 1242.0417358925029, -11784.398470449267, 40361.79666063746, -13503.784060929307, -19167.581995437384, -1310.8851088148485, -32998.39442949229, -23846.96440064483, 12992.063223369507, 25426.22690513455, 3053.0024234059365, -20346.390646265823, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539767935E9, 0.0, 2022-09-01 16:37:33.976
68.0, -6693.073414930513, -18083.47768586608, -26644.866364582347, -9527.162853141172, 1351.4088215123204, -11720.584240029364, 39732.349185031555, -13393.053518897716, -19054.884499893727, -1172.1254792363025, -32865.31214300539, -23706.93072163233, 13094.545971697089, 25602.515113653557, 3144.085782061313, -20217.46578424761, 0.049, 0.443, -0.187, 192.0, 1.5, 8.0, 13.5, 88.0, 122.0, 40.0, 0.0, 0.0, 0.0, 1.6620646539767983E9, 0.0, 2022-09-01 16:37:33.976
70.0, -6865.02538502519, -18250.780493114056, -26817.7794596886, -9692.521058621533, 1204.3790464853105, -11878.834590772938, 40410.88109146131, -13564.424343636554, -19164.631565169282, -1307.0629605129911, -32997.27684226952, -23841.555278486645, 12978.741583674144, 25438.229791907048, 3058.2774350973887, -20345.206003809693, 0.049, 0.443, -0.187, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064653976803E9, 0.0, 2022-09-01 16:37:33.976
72.0, -6718.643810587384, -18103.370738431306, -26671.75551316208, -9544.373696371758, 1341.2164260407003, -11710.682417235663, 39727.610615207035, -13408.006835938317, -19130.50045138603, -1239.2701195800448, -32947.96889400112, -23783.552501625123, 12985.022423866085, 25527.10032786135, 3064.401813078143, -20294.53459912951, 0.049, 0.443, -0.187, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539768076E9, 0.0, 2022-09-01 16:37:33.976
74.0, -6851.882559285469, -18236.587135384936, -26798.512255968126, -9678.126535192316, 1251.004785419081, -11805.923200359726, 40419.73238226562, -13528.885069952616, -19136.043684010947, -1275.4575938531868, -32967.05728376595, -23808.631158903976, 13016.963066692719, 25432.08306218184, 3083.6466650541624, -20311.432517937723, 0.049, 0.443, -0.187, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539768124E9, 0.0, 2022-09-01 16:37:33.976
76.0, -6705.277467403111, -18082.7177265546, -26656.779844377023, -9521.306696093881, 1367.0773943754905, -11668.370564981768, 39725.934234372886, -13388.896094429028, -19123.79492804944, -1227.6025089743746, -32937.91060899623, -23767.101617706016, 12987.52581924508, 25527.189734839172, 3059.3279670867882, -20280.184779189203, 0.049, 0.443, -0.187, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539768171E9, 0.0, 2022-09-01 16:37:33.976
78.0, -6873.451992684841, -18251.13812102534, -26805.955386871745, -9682.239256172092, 1197.3382469818887, -11857.689840518218, 40397.894727932784, -13555.975384232448, -19115.837707023347, -1251.585930774919, -32949.80173704645, -23780.736181823755, 12998.232304839172, 25461.207385207104, 3096.9012495161596, -20284.118686213336, 0.049, 0.443, -0.187, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539768217E9, 0.0, 2022-09-01 16:37:33.976
80.0, -6732.2336712162105, -18102.81194481992, -26673.722466674146, -9535.03066718944, 1332.2086730252115, -11699.663007219197, 39763.37340633552, -13414.42178659699, -19159.98240232258, -1264.907570470282, -32978.546080415974, -23799.37753669948, 12966.023441079074, 25489.370583220792, 3029.3542777722214, -20317.422785451745, 0.10400000000000001, 0.888, -0.378, 192.0, 1.5, 32.0, 13.5, 96.0, 122.0, 24.0, 0.0, 0.0, 0.0, 1.6620646539768264E9, 0.0, 2022-09-01 16:37:33.976
82.0, -6875.798925852648, -18251.585155914447, -26810.895122396367, -9684.943817251184, 1224.361506028355, -11858.047468429502, 40371.8772973868, -13552.868491753161, -19106.91936098568, -1236.0738201229358, -32935.80954501743, -23761.84895775902, 13014.012636424619, 25450.32208565737, 3095.560144848841, -20271.825226762918, 0.10400000000000001, 0.888, -0.378, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539768312E9, 0.0, 2022-09-01 16:37:33.976
84.0, -6759.972186085247, -18132.49506145657, -26697.817647196967, -9562.36685065828, 1316.4059896953095, -11738.309173382422, 39822.35965995308, -13437.622897341598, -19195.61108298434, -1287.5275358590527, -33012.811304665964, -23829.686502180877, 12886.473582562636, 25474.551376646923, 3005.4826146939536, -20345.02718985405, 0.10400000000000001, 0.888, -0.378, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064653976836E9, 0.0, 2022-09-01 16:37:33.976
86.0, -6867.618187382006, -18248.590022157434, -26785.145912783853, -9679.847619515374, 1212.2468605335785, -11884.02019548657, 40319.32834617238, -13551.259166152378, -19103.25367489501, -1249.1272388848352, -32929.12637342529, -23754.204661155305, 13003.864944441908, 25448.80216703441, 3112.502767145964, -20263.935060970194, 0.10400000000000001, 0.888, -0.378, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646539768407E9, 0.0, 2022-09-01 16:37:33.976
