%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
166.0, -51385.40880506144, -47457.17912401904, -41242.4330404321, -40210.49770241949, -34050.60279972587, -49857.24238839655, -42364.8482399998, -42483.580706546396, -47952.069098004, -46804.44113069071, -41104.09809399821, -38796.45929294339, -44566.584475825366, -42594.154786366795, -37186.1278636608, -43618.758752198075, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317991919897E9, 0.0, 2022-04-01 12:49:59.191
168.0, -51664.38092760813, -47716.973449823075, -41516.01839256506, -40453.5952751154, -34309.12307609595, -50179.59924693099, -42663.73576685617, -42786.91623054937, -48300.935125462434, -47205.96786808585, -41495.544194644, -39036.762897582405, -44923.76535222118, -43011.5512623252, -37558.105594886016, -44032.064858921156, 0.038, 0.9580000000000001, -0.11800000000000001, 192.0, 0.5, 24.0, 14.5, 120.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.6488317991919951E9, 0.0, 2022-04-01 12:49:59.191
170.0, -51354.49634247975, -47433.17335047405, -41210.023010971905, -40180.18873693809, -34003.999412536556, -49857.890588985756, -42342.965882178054, -42494.73422702959, -47985.9766943427, -46826.83757863493, -41137.603358936714, -38846.50484877883, -44600.983810542086, -42647.15077247033, -37217.68852683169, -43665.36213938739, 0.038, 0.9580000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317991920004E9, 0.0, 2022-04-01 12:49:59.192
172.0, -51732.37493424117, -47788.61079080234, -41584.03475094256, -40525.5678922615, -34368.89164076944, -50230.65063126691, -42721.62678499542, -42770.01831174115, -48280.77385196374, -47189.47228067783, -41476.41110139026, -39018.367411895684, -44902.55354673309, -43008.75729426829, -37531.99875736222, -44016.86567269155, 0.038, 0.9580000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317991920056E9, 0.0, 2022-04-01 12:49:59.192
174.0, -51360.441906504864, -47426.75839981537, -41201.46229284553, -40149.05275691185, -33985.98390650558, -49864.01496696651, -42328.8395796823, -42502.736151544595, -48071.785041306626, -46897.782015536075, -41219.76837155442, -38925.965300317446, -44685.920439472255, -42702.046656852566, -37291.71750446767, -43731.18802680827, 0.038, 0.9580000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317991920106E9, 0.0, 2022-04-01 12:49:59.192
176.0, -51752.826780417774, -47804.4805293656, -41600.08330346147, -40536.47554355569, -34397.97126030579, -50211.56224150208, -42731.59566302248, -42780.0989484905, -48257.34922377458, -47137.81739924162, -41449.58900804389, -38977.64253349812, -44873.02689230763, -42951.84975288508, -37498.56054765708, -43978.55478269515, 0.038, 0.9580000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317991920154E9, 0.0, 2022-04-01 12:49:59.192
178.0, -51323.51682466469, -47372.48836427789, -41153.406042266615, -40090.155910272115, -33944.633179263255, -49836.38821081975, -42286.17009951712, -42484.78770074698, -48096.5507741631, -46895.055102712526, -41246.54576141188, -38940.67274816904, -44712.22844269615, -42716.53058725961, -37325.06630719499, -43755.55142826455, 0.046, 0.9500000000000001, -0.116, 192.0, 0.5, 56.0, 14.5, 88.0, 126.0, 48.0, 0.0, 0.0, 0.0, 1.6488317991920204E9, 0.0, 2022-04-01 12:49:59.192
180.0, -51749.630480960666, -47798.60202057386, -41595.94823073724, -40538.28603485657, -34383.82260606559, -50178.25814226367, -42708.12633134441, -42725.47128504173, -48188.103519452045, -47042.19663646181, -41374.97888505207, -38902.16069247254, -44802.171862384304, -42880.123004928, -37434.76866898163, -43902.82707248057, 0.046, 0.9500000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831799192026E9, 0.0, 2022-04-01 12:49:59.192
182.0, -51305.92600177837, -47345.755677909336, -41127.27685299836, -40057.74588081192, -33911.016155602476, -49828.87802468277, -42256.8222590473, -42479.579744288894, -48139.644937472935, -46914.076437243995, -41281.548593228894, -38964.79028043631, -44746.65012915732, -42733.65202351237, -37359.10801400042, -43788.699065291774, 0.046, 0.9500000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831799192031E9, 0.0, 2022-04-01 12:49:59.192
184.0, -51773.613902761215, -47826.117017998346, -41613.6731640903, -40569.109090460435, -34400.07232428459, -50153.514761151644, -42721.895005928876, -42701.86784289692, -48142.88594041896, -46990.5417550256, -41323.771038504965, -38860.4746890634, -44745.398431467824, -42802.003658056696, -37365.14298500335, -43844.86899910796, 0.046, 0.9500000000000001, -0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317991920352E9, 0.0, 2022-04-01 12:49:59.192
