%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -10817.014970423577, -18598.35011939408, -2331.622222855356, -6687.351368349954, -34355.41353886289, -10752.865463836844, -5736.709324921289, -10000.706911171308, -2505.228222039726, -26489.030002239946, -10587.976644990045, -32656.971532937474, -24252.26858285291, -10838.047961956021, -29873.75466510709, 1202.4344447176989, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350794544675E9, 0.0, 2022-07-20 12:37:59.454
166.0, -11791.148697274768, -19458.75817045667, -3242.5675681313955, -7398.852097851289, -35011.2137211816, -11659.094591032816, -6644.0113358511135, -10807.560182518982, -3699.727797475791, -27905.996490239682, -11536.271755250902, -33159.192879103764, -25370.571061440834, -11895.374881669866, -31307.216740514847, 919.9083948026175, -0.04, 0.47400000000000003, 0.085, 192.0, 126.5, 64.0, 14.5, 80.0, 2.5, 40.0, 0.0, 0.0, 0.0, 1.658335079454476E9, 0.0, 2022-07-20 12:37:59.454
168.0, -10711.648847061258, -18465.98308872975, -2218.544747655958, -6516.561688966953, -34154.53841144305, -10644.593613695337, -5853.988928078285, -9965.100582254003, -2598.7255690962756, -26570.524462523994, -10696.851992231846, -32799.55331081788, -24329.873839601736, -10935.63567824789, -29948.744767754648, 1091.7039026861075, -0.04, 0.47400000000000003, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350794544835E9, 0.0, 2022-07-20 12:37:59.454
170.0, -11876.174733182757, -19571.88034914498, -3325.1125604048448, -7548.251157790561, -35163.38439743333, -11747.56279558692, -6472.28288320099, -10793.165659089764, -3584.079871664032, -27793.723677840673, -11399.724948373432, -33008.43036275272, -25269.362362547203, -11778.117630257324, -31183.857462866006, 1077.7117106570854, -0.04, 0.47400000000000003, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350794544904E9, 0.0, 2022-07-20 12:37:59.454
172.0, -10645.375924751273, -18368.328317204516, -2153.5905782688355, -6398.343312542834, -34023.132505790294, -10606.930924288145, -6024.845662694653, -10037.140254633458, -2746.5823586681317, -26704.18789436673, -10842.406552124805, -32958.94360052867, -24473.014411093525, -11085.235903887262, -30080.508301318685, 942.4613049580223, -0.04, 0.47400000000000003, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335079454498E9, 0.0, 2022-07-20 12:37:59.454
174.0, -11910.618771388385, -19631.31363765164, -3363.3340434234196, -7655.964214320686, -35287.391875671376, -11760.169179459714, -6339.848797303295, -10779.776964161036, -3434.256128580109, -27651.074844726903, -11249.253004700304, -32859.21011676909, -25097.611558152625, -11630.327895918834, -31046.90832458834, 1190.4762614341096, -0.04, 0.47400000000000003, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350794545035E9, 0.0, 2022-07-20 12:37:59.454
176.0, -10632.43426471165, -18320.115604414415, -2132.937566392132, -6312.8925934901945, -33899.57206244136, -10593.117546214766, -6171.786030743841, -10080.301473176656, -2908.341933291189, -26857.45380609677, -10998.153507489385, -33098.21732022969, -24637.74676772914, -11265.94975780842, -30240.390329407495, 819.5043587093782, -0.04, 0.47400000000000003, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350794545097E9, 0.0, 2022-07-20 12:37:59.454
178.0, -11922.196975016233, -19679.839274864113, -3375.4486889181962, -7731.155482668339, -35370.20508887829, -11781.403336692256, -6170.22140863197, -10683.239779858564, -3264.4052224642305, -27484.10731364576, -11091.069709190097, -32716.65069063314, -24947.184317968407, -11474.379774854156, -30868.67551430172, 1323.4691409431864, -0.08, 0.9460000000000001, 0.17200000000000001, 192.0, 126.5, 64.0, 14.5, 72.0, 2.5, 48.0, 0.0, 0.0, 0.0, 1.6583350794545164E9, 0.0, 2022-07-20 12:37:59.454
180.0, -10660.39629702524, -18322.06020618203, -2152.5623980238915, -6278.694424473575, -33887.18919601312, -10645.286517773453, -6371.655329663197, -10180.750212758805, -3080.56212431933, -27058.26187828325, -11159.77897164571, -33246.67760690184, -24797.60644407349, -11434.59366972371, -30423.987558363388, 704.3705230200915, -0.08, 0.9460000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335079454523E9, 0.0, 2022-07-20 12:37:59.454
182.0, -11867.68107028974, -19651.18433847241, -3328.979412195613, -7740.856139761942, -35405.05145848411, -11729.65904827822, -6003.231525806371, -10633.194224023131, -3082.3279121312994, -27297.358488721668, -10927.83491943299, -32591.838549594708, -24768.303307092585, -11302.606618715123, -30682.79840741139, 1408.5398803400851, -0.08, 0.9460000000000001, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350794545305E9, 0.0, 2022-07-20 12:37:59.454
