%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -25975.632783846, -2743.0731347886485, -46214.064504392685, -46216.38908581604, -34710.694516979995, -37655.7380146668, -34343.92474221286, -16953.865224583773, -35315.84564636298, -10681.339881579863, -39100.95710765805, -42906.6768773409, -36108.460856492624, -22035.51197475338, -33668.23150732893, -44561.64474030075, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638666666E9, 0.0, 2022-11-20 15:32:43.866
62.0, -26056.277877840745, -2736.4570184298777, -46306.01958108182, -46323.00690686786, -34804.43773322555, -37758.600742650124, -34439.43374627039, -17052.123493209303, -35299.03713453259, -10664.665480216203, -39097.35847680074, -42899.658429581934, -36103.76699015701, -22037.478928265446, -33657.05563510128, -44557.30850187642, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638666763E9, 0.0, 2022-11-20 15:32:43.866
64.0, -25958.51134759323, -2732.2325387278247, -46187.6000389576, -46193.56795472717, -34681.6372491881, -37637.27547374672, -34321.26007333518, -16931.669942339653, -35311.10707653846, -10684.804401970436, -39097.246718078466, -42908.53207213069, -36104.75046691304, -22046.285515580836, -33664.96815263846, -44568.64083631526, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638666854E9, 0.0, 2022-11-20 15:32:43.866
66.0, -26037.994150876304, -2707.422102382434, -46285.54538316076, -46299.3811129786, -34781.21427073649, -37739.42294590747, -34414.37744073599, -17029.190603398158, -35268.325837651, -10630.19909026612, -39055.068976291295, -42858.553571528624, -36063.39973967073, -22003.191352271006, -33612.46390491294, -44519.71286770259, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638666945E9, 0.0, 2022-11-20 15:32:43.866
68.0, -25987.255690962756, -2764.9107891214835, -46215.91969918248, -46212.79045495873, -34710.82862744673, -37658.66609319045, -34341.60016078951, -16948.366695447767, -35329.882541880914, -10697.12021316531, -39108.53434902839, -42917.36101119054, -36119.793190931465, -22056.053227907807, -33667.940934651015, -44571.52421134999, 0.007, 0.481, -0.047, 192.0, 0.0, 56.0, 15.0, 8.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689763638667033E9, 0.0, 2022-11-20 15:32:43.866
70.0, -26040.92222939995, -2706.416273881945, -46291.58035416369, -46305.12551130361, -34793.820654609284, -37740.45112615242, -34421.15001930595, -17029.32471386489, -35278.07119823351, -10635.787026379947, -39061.796851372346, -42869.64003677846, -36074.977943298574, -22006.432355217024, -33621.3375474617, -44520.517530502984, 0.007, 0.481, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976363866711E9, 0.0, 2022-11-20 15:32:43.866
72.0, -26007.14874352798, -2785.3626352980896, -46233.10819066861, -46231.02947843426, -34727.95006369949, -37670.087834607104, -34361.49321335473, -16961.308355487392, -35349.820297935046, -10714.085187206887, -39132.1377911732, -42944.92071210393, -36144.11188889884, -22074.38165836116, -33697.73581000994, -44591.55137438195, 0.007, 0.481, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638667176E9, 0.0, 2022-11-20 15:32:43.866
74.0, -26015.2400750208, -2674.38622407749, -46263.95359801693, -46282.34908370365, -34763.26581993888, -37714.32193688416, -34396.83132133858, -17000.736832706552, -35260.50272709164, -10624.588802407838, -39045.18950524205, -42857.01130116121, -36057.90121053472, -21992.238997487904, -33613.42502992452, -44508.31347803038, 0.007, 0.481, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976363866724E9, 0.0, 2022-11-20 15:32:43.866
76.0, -26004.712403382353, -2783.798013186218, -46232.99643194633, -46234.78457150276, -34726.094868909706, -37673.35118929758, -34362.16376568839, -16963.588233421833, -35340.56667573055, -10705.50211733605, -39124.493494569484, -42939.55629343466, -36134.38888006078, -22074.73928627244, -33692.46079831848, -44595.30646745044, 0.007, 0.481, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976363866731E9, 0.0, 2022-11-20 15:32:43.866
78.0, -25989.80378983066, -2656.638938979976, -46247.03332746426, -46261.5172578713, -34753.11812795617, -37699.256861121285, -34380.603954864026, -16984.330652276356, -35242.33075884947, -10605.880392298746, -39023.0612782313, -42838.41464977439, -36034.588341067836, -21972.68122108951, -33599.701058828956, -44495.37181799076, 0.0115, 0.7255, -0.0695, 192.0, 0.0, 64.0, 15.0, 40.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.6689763638667395E9, 0.0, 2022-11-20 15:32:43.866
80.0, -26011.708499396864, -2786.815498687685, -46239.88076923857, -46233.711687768904, -34745.026796463346, -37685.51053828127, -34374.770149561184, -16973.17713179316, -35343.740623443206, -10711.246515661063, -39126.996889948474, -42937.11995328903, -36137.74164172907, -22069.866605981184, -33703.457856590496, -44593.89830754975, 0.0115, 0.7255, -0.0695, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638667483E9, 0.0, 2022-11-20 15:32:43.866
82.0, -25978.583214114096, -2652.4815145112893, -46226.69324000993, -46243.45704835142, -34740.98113071694, -37687.11986388205, -34365.60593433451, -16969.3549834913, -35236.09462214645, -10604.271066697964, -39013.8076560268, -42824.780085656654, -36030.117992176776, -21956.58796508169, -33592.995535492366, -44484.642980652214, 0.0115, 0.7255, -0.0695, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638667555E9, 0.0, 2022-11-20 15:32:43.866
84.0, -26022.10206056858, -2797.186708114947, -46243.367641373596, -46246.161609430506, -34745.49618309691, -37691.634916262024, -34374.300762927625, -16974.138256804737, -35349.954408401776, -10714.286352906985, -39131.40018360617, -42938.885741100996, -36144.31305459893, -22067.8102454913, -33697.46758907647, -44591.52902263749, 0.0115, 0.7255, -0.0695, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638667612E9, 0.0, 2022-11-20 15:32:43.866
86.0, -25974.783417556697, -2670.944055431373, -46215.96440267139, -46238.29379538224, -34718.4952757949, -37671.60775323007, -34347.03163469215, -16951.607698393786, -35242.77779373858, -10608.897877800213, -39018.43446712905, -42830.36802177048, -36020.93142520564, -21946.10499693215, -33580.635020808586, -44481.714902128566, 0.0115, 0.7255, -0.0695, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638667667E9, 0.0, 2022-11-20 15:32:43.866
88.0, -26044.25263932379, -2819.8960804815392, -46274.7718423333, -46283.421967437505, -34767.26678219638, -37722.7038410549, -34401.704001629834, -17003.821373441384, -35349.35091130149, -10712.520565095016, -39138.08335519831, -42949.234598783805, -36135.931150428194, -22062.378771588657, -33693.39957158561, -44600.693237864165, 0.01375, 0.84775, -0.07675000000000001, 192.0, 0.0, 64.0, 15.0, 40.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689763638667724E9, 0.0, 2022-11-20 15:32:43.866
90.0, -25953.973943468805, -2666.741927473775, -46200.83227167514, -46217.59608001663, -34697.439932518, -37650.57476169762, -34330.06666065057, -16934.665076096666, -35253.59603805495, -10610.842479567824, -39033.58894986975, -42846.28246382266, -36030.252102643506, -21953.72694179141, -33600.12574197361, -44507.173539063166, 0.01375, 0.84775, -0.07675000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976363866778E9, 0.0, 2022-11-20 15:32:43.866
92.0, -26061.150558132, -2825.595775317642, -46289.52399367381, -46294.64254315407, -34784.63408763815, -37727.73298355735, -34417.17140879291, -17015.377225324777, -35349.529725257125, -10688.961826439123, -39134.8870557412, -42937.99167132279, -36123.213007833125, -22040.20584108899, -33685.91173719308, -44585.71756907911, 0.01375, 0.84775, -0.07675000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638667884E9, 0.0, 2022-11-20 15:32:43.866
94.0, -25960.321838894113, -2693.2063929088586, -46201.413417030984, -46219.76419922879, -34696.88113890662, -37645.29975000617, -34331.07248915106, -16930.060616738872, -35281.84864304646, -10630.57906992186, -39059.136993782166, -42869.79649898964, -36046.34535865133, -21960.030133727807, -33619.616463138635, -44507.24059429653, 0.01375, 0.84775, -0.07675000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976363866794E9, 0.0, 2022-11-20 15:32:43.866
96.0, -26039.022331121247, -2794.035112146749, -46278.81750807971, -46292.38501696409, -34771.62537236516, -37720.2004456759, -34407.2695859992, -17002.614379240797, -35330.46368723675, -10675.617834999304, -39120.872511967726, -42927.21813049533, -36104.973984357595, -22024.179640314538, -33676.0993213772, -44563.499935090535, 0.01375, 0.84775, -0.07675000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668E9, 0.0, 2022-11-20 15:32:43.866
98.0, -25943.80389974164, -2698.3919976224897, -46194.59613497212, -46211.1587776135, -34689.12508358063, -37642.93046509391, -34326.04334664862, -16924.092700969304, -35269.95751499623, -10628.38859896524, -39047.11175526521, -42864.09680415354, -36037.650530058214, -21959.784264538797, -33625.09264053019, -44511.37566702076, 0.015875, 0.906875, -0.082375, 192.0, 0.0, 72.0, 15.0, 24.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6689763638668056E9, 0.0, 2022-11-20 15:32:43.866
100.0, -26031.19922056189, -2780.4005480290116, -46282.997284292855, -46287.24411573936, -34777.258011967904, -37725.52016085627, -34411.85169361254, -17007.59881825433, -35316.382088229904, -10668.577035495882, -39103.30404082585, -42914.49998790026, -36097.19557728715, -22011.46149771947, -33674.53469926533, -44560.39304261125, 0.015875, 0.906875, -0.082375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668113E9, 0.0, 2022-11-20 15:32:43.866
102.0, -25943.043940430158, -2717.748608320786, -46193.165623326975, -46196.56308848418, -34692.746066182386, -37635.17440976792, -34325.1045733815, -16918.571820088844, -35270.13632895188, -10629.528537932461, -39048.721080865995, -42864.923818698386, -36048.64758833022, -21952.229374912906, -33633.675710401025, -44507.59822220782, 0.015875, 0.906875, -0.082375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668172E9, 0.0, 2022-11-20 15:32:43.866
104.0, -26038.619999721053, -2777.472469505366, -46292.16149951953, -46303.38207523609, -34791.00433480791, -37735.690204583436, -34422.84875188455, -17014.013768913006, -35309.967137571235, -10653.042573099443, -39100.46536928003, -42906.11808372952, -36099.22958603258, -22000.77736386983, -33672.5006905199, -44550.088888417355, 0.015875, 0.906875, -0.082375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668237E9, 0.0, 2022-11-20 15:32:43.866
106.0, -25933.745614736752, -2725.7728845802408, -46184.33668426713, -46197.81478617368, -34676.87632761912, -37623.99853754026, -34312.05115461959, -16901.45038383608, -35289.60469837245, -10643.34191600584, -39064.724929895994, -42886.71676954231, -36062.751539081524, -21966.48978787539, -33649.411338497564, -44527.87125442878, 0.015875, 0.906875, -0.082375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668303E9, 0.0, 2022-11-20 15:32:43.866
108.0, -26029.63459845002, -2761.9156553644725, -46293.748473375854, -46314.44618874147, -34782.24245098144, -37736.36075691709, -34414.60095818054, -17009.31990257739, -35284.64261110337, -10637.619869425282, -39074.82791838979, -42896.730351058286, -36065.85843156081, -21979.45379965947, -33648.5396204638, -44533.41448705369, 0.017937500000000002, 0.9324375, -0.0831875, 192.0, 0.0, 80.0, 14.5, 120.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.668976363866865E9, 0.0, 2022-11-20 15:32:43.866
110.0, -25955.203289413847, -2766.8106874001846, -46205.63789673304, -46215.539719526736, -34687.58281321321, -37645.143287794985, -34322.489419280224, -16914.72732004253, -35315.80094287407, -10676.690718733158, -39094.74332269947, -42921.31726995913, -36084.633896903266, -22004.174829027037, -33668.991466640415, -44558.11316467681, 0.017937500000000002, 0.9324375, -0.0831875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668716E9, 0.0, 2022-11-20 15:32:43.866
112.0, -26030.707482183872, -2756.0371465727267, -46295.29074374327, -46315.67553468651, -34783.09181727074, -37739.62411160757, -34413.48337095778, -17006.950617665127, -35288.82238731651, -10635.518805446483, -39074.49264222296, -42890.13658644397, -36066.037245516454, -21982.270119460838, -33635.687367402, -44522.752704948514, 0.017937500000000002, 0.9324375, -0.0831875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976363866878E9, 0.0, 2022-11-20 15:32:43.866
114.0, -25953.482205090786, -2775.773736926763, -46197.12188209556, -46205.07910312165, -34687.18048181301, -37638.30365399166, -34321.349480313, -16907.127726927727, -35314.61630041794, -10670.454582030128, -39093.245755820964, -42917.91980480192, -36091.00414407303, -22001.73848888141, -33666.21985032795, -44549.306577361414, 0.017937500000000002, 0.9324375, -0.0831875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763638668847E9, 0.0, 2022-11-20 15:32:43.866
