%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22722.917523731892, -20211.631978944777, -50203.78383443163, -52774.30150202531, -20992.78074416885, -34311.42530577485, -49513.27139297383, -33003.803551650475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656601566172E9, 0.0, 2022-07-18 13:34:20.156
166.0, -22677.87875865445, -20219.589199970866, -50139.053182489064, -52715.15878619657, -20929.52530736033, -34254.741281836184, -49431.82163617869, -32921.97381519959, -10222.033884767758, -52578.65668280801, -53591.14600314451, -60669.87641690689, -50076.93768464777, -44673.962256188664, -46127.384439395006, -44899.60311646499, 0.046, 0.48, 0.075, 192.0, 1.0, 112.0, 15.0, 0.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581656601566234E9, 0.0, 2022-07-18 13:34:20.156
168.0, -22727.320817389587, -20196.47749620408, -50212.0539798801, -52787.93606614305, -21001.83320067325, -34308.76544818466, -49512.35497145116, -32963.77157733102, -10258.489579974364, -52644.683735928986, -53649.03702128375, -60728.50504261316, -50136.84035978799, -44735.630719140856, -46191.153966326, -44964.84785853003, 0.046, 0.48, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656601566284E9, 0.0, 2022-07-18 13:34:20.156
170.0, -22691.11099137199, -20238.901107180252, -50153.738278596196, -52731.20733871548, -20954.67101987255, -34257.2893807041, -49465.57277030621, -32908.60747201532, -10235.467283185397, -52591.44188063644, -53610.36850337607, -60686.39435605936, -50090.14756562085, -44695.621096565854, -46146.048146015186, -44924.34649757701, 0.046, 0.48, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165660156633E9, 0.0, 2022-07-18 13:34:20.156
172.0, -22725.398567366432, -20178.126714006274, -50218.893613683416, -52791.691159211536, -21014.864267690693, -34311.6488232194, -49515.41716044154, -32966.47613841011, -10255.762667150817, -52637.486474214376, -53643.29262295874, -60721.62070532092, -50131.27477541861, -44725.46067541369, -46184.26962903376, -44958.075279960074, 0.046, 0.48, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656601566377E9, 0.0, 2022-07-18 13:34:20.156
174.0, -22663.305421269586, -20217.108156336326, -50132.63823183039, -52709.123815193634, -20941.95287727748, -34244.750052064664, -49439.28711882677, -32899.68912597765, -10233.723847117883, -52602.371883675085, -53609.340323131124, -60690.887056694875, -50095.44492905676, -44694.592916320915, -46151.010233284265, -44918.870320185466, 0.046, 0.48, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165660156644E9, 0.0, 2022-07-18 13:34:20.156
176.0, -22717.44134634034, -20162.592251609833, -50223.36396257448, -52796.809708691806, -21020.96629392699, -34304.518616738154, -49516.288878475294, -32962.56458313043, -10234.148530262533, -52628.92575608799, -53619.7562360473, -60709.17078365932, -50114.75683626614, -44707.89220427182, -46173.20551552839, -44934.98592793774, 0.046, 0.48, 0.075, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816566015665E9, 0.0, 2022-07-18 13:34:20.156
178.0, -22659.52797645664, -20212.10136557834, -50123.27285090362, -52698.350274366174, -20925.926676503026, -34224.43231635479, -49422.612717463104, -32901.097285878335, -10235.69080062995, -52606.88693605506, -53607.48512834134, -60693.189286373774, -50100.33996109247, -44691.41896860826, -46152.32898620713, -44914.735247461234, 0.09, 0.9520000000000001, 0.15, 192.0, 1.0, 104.0, 14.5, 96.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581656601566548E9, 0.0, 2022-07-18 13:34:20.156
180.0, -22721.911695231403, -20158.792455052433, -50224.213328863785, -52793.12167085668, -21018.597009014728, -34290.772293898146, -49519.28401223231, -32941.24101892007, -10222.369160934588, -52602.75186333083, -53603.685331783934, -60692.16110612883, -50099.60235352544, -44683.90878247128, -46157.20166649839, -44912.27655557115, 0.09, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656601566887E9, 0.0, 2022-07-18 13:34:20.156
182.0, -22675.86710165347, -20236.844746690364, -50144.797580814076, -52724.367704912154, -20953.86635707216, -34252.43905215729, -49432.58159549017, -32890.43550377316, -10257.081420073679, -52626.98115432038, -53633.2119862094, -60722.3806646324, -50124.59160382648, -44715.29063168653, -46182.05680633269, -44941.69145127433, 0.09, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656601566997E9, 0.0, 2022-07-18 13:34:20.156
184.0, -22715.40733759491, -20163.531024876957, -50223.721590485766, -52800.54245001584, -21023.53674453935, -34306.418515016856, -49516.69120987549, -32951.38871090278, -10222.078588256669, -52611.670209368494, -53601.42780559395, -60697.05613816454, -50092.74036797767, -44690.07786394094, -46156.687576375916, -44917.32804981805, 0.09, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165660156706E9, 0.0, 2022-07-18 13:34:20.156
186.0, -22653.850633364993, -20221.399691271745, -50116.58967931148, -52704.3405418802, -20937.370769664143, -34239.720909562224, -49424.937298886456, -32903.01953590149, -10238.775341364782, -52634.15606429053, -53620.98558199234, -60715.67514129581, -50113.16986240982, -44714.82124505297, -46179.1510795535, -44938.09282041703, 0.09, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165660156712E9, 0.0, 2022-07-18 13:34:20.156
188.0, -22720.39177660844, -20169.163664479693, -50210.779930446144, -52791.557048744806, -21016.093613635734, -34294.460331733266, -49514.903070319066, -32950.874620780305, -10199.950361245914, -52591.86656378109, -53576.84088669311, -60672.96095764172, -50073.137888090365, -44675.16925038925, -46134.78286680971, -44893.03170359513, 0.08600000000000001, 0.9480000000000001, 0.15, 192.0, 1.0, 88.0, 14.5, 80.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.658165660156718E9, 0.0, 2022-07-18 13:34:20.156
190.0, -22683.712563957284, -20245.405464816748, -50146.049278503575, -52734.2471759614, -20954.782778594825, -34264.41958718534, -49434.570900746694, -32928.70169028064, -10268.212588812423, -52655.2784628008, -53646.64538462703, -60738.09394098449, -50137.89089177739, -44744.88434134535, -46201.32401005316, -44968.02180624269, 0.08600000000000001, 0.9480000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165660156724E9, 0.0, 2022-07-18 13:34:20.156
192.0, -22698.509418786696, -20168.023725512474, -50199.6487617074, -52780.224714305965, -21001.073241361766, -34288.15713979687, -49485.10819496014, -32922.197332644144, -10208.175803205468, -52584.199915432924, -53581.55710477318, -60671.12811459639, -50074.92602764679, -44672.10706139888, -46133.397058653485, -44893.188165806314, 0.08600000000000001, 0.9480000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656601567302E9, 0.0, 2022-07-18 13:34:20.156
