%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
182.0, -22893.573092648163, -21359.483463702618, -51424.77022704724, -53140.199558758686, -21202.06012750389, -35451.54308695115, -50109.50417631915, -32811.48914235701, -11566.446610265566, -54096.45189004563, -54601.221335079834, -62918.88659225543, -50528.15234996705, -45951.364451809466, -46284.539554660274, -46742.41503982723, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438145E9, 0.0, 2022-07-18 13:32:52.443
184.0, -22909.934569589444, -21342.697303616682, -51459.147210019495, -53175.425908020254, -21231.43031971816, -35495.82189271711, -50139.410810400346, -32872.285887275444, -11623.309448159867, -54190.03864408001, -54685.174487253964, -63001.63275022898, -50609.98208641793, -46031.38369695946, -46374.66178830407, -46834.370116516366, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438207E9, 0.0, 2022-07-18 13:32:52.443
186.0, -22875.982269761833, -21346.31828621844, -51408.65461929496, -53126.7885120855, -21174.90275799069, -35431.58297915256, -50085.654864985336, -32805.677688798634, -11552.610880447732, -54089.209924842115, -54598.87440191203, -62911.84579275201, -50517.71408530642, -45938.51219874766, -46279.59981913565, -46746.25953987355, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438257E9, 0.0, 2022-07-18 13:32:52.443
188.0, -22914.986063836346, -21328.63805635429, -51469.54077119121, -53182.89139066832, -21232.592610429838, -35481.47207277681, -50152.03954601759, -32848.86125908628, -11618.637933568709, -54175.71117588415, -54678.73718485084, -62990.03219485667, -50603.23185959242, -46011.37888567196, -46364.42468934354, -46826.36819200137, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438307E9, 0.0, 2022-07-18 13:32:52.443
190.0, -22858.592612575605, -21342.943172805688, -51393.567191787624, -53110.00235199957, -21158.630688027228, -35422.82109532608, -50064.48776298616, -32765.980990646007, -11567.698307955065, -54090.37221555379, -54606.697512471386, -62914.25978115318, -50525.179567954496, -45934.80180916808, -46286.50650817234, -46747.42183058523, 0.082, 0.9560000000000001, 0.20400000000000001, 192.0, 1.0, 72.0, 14.5, 112.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.658165572443836E9, 0.0, 2022-07-18 13:32:52.443
192.0, -22913.667310913483, -21322.178402206708, -51477.22977128384, -53190.938018672234, -21244.081407079866, -35486.12123562351, -50145.758705825654, -32822.039165739916, -11598.767232747941, -54158.545036142474, -54662.889798032025, -62973.84953187103, -50581.39420525959, -45998.7054465658, -46353.36057583816, -46804.664648135265, 0.082, 0.9560000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438412E9, 0.0, 2022-07-18 13:32:52.443
194.0, -22853.317600884155, -21339.299838459476, -51380.04438639217, -53097.86535476033, -21160.28471711692, -35407.62190909647, -50051.23317852416, -32760.43775802109, -11568.614729477731, -54100.02816915848, -54611.793710207196, -62921.345284145515, -50530.58869011268, -45947.788172696615, -46302.55506069125, -46751.311034120445, 0.082, 0.9560000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165572443846E9, 0.0, 2022-07-18 13:32:52.443
196.0, -22899.83158109565, -21296.093916427366, -51462.67878564344, -53173.21308531918, -21236.258296520507, -35465.46822374681, -50130.939499251785, -32814.3948691362, -11583.746860473975, -54138.45081787716, -54639.331059376134, -62949.32966820356, -50558.4836671929, -45971.413966585875, -46334.942738406986, -46778.96014201166, 0.082, 0.9560000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438512E9, 0.0, 2022-07-18 13:32:52.443
198.0, -22842.70052226788, -21328.79451856548, -51373.54002875567, -53086.30950287694, -21154.406208325174, -35399.597632837016, -50051.27788201307, -32740.4776502225, -11553.840226392775, -54101.77160522599, -54607.32336131613, -62914.438595108826, -50530.253413945844, -45939.83095167053, -46304.56671769223, -46746.01367068454, 0.082, 0.9560000000000001, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655724438562E9, 0.0, 2022-07-18 13:32:52.443
200.0, -22903.51961893077, -21286.795590733956, -51481.0519195857, -53185.86417268088, -21242.405026245717, -35467.7704534257, -50142.24948194617, -32805.38711612071, -11561.797447418863, -54121.06116069093, -54621.96375393436, -62931.202403450305, -50552.71691712343, -45953.95725416628, -46330.94177614949, -46760.3858423693, 0.082, 0.9420000000000001, 0.20600000000000002, 192.0, 1.0, 72.0, 14.5, 56.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6581655724438612E9, 0.0, 2022-07-18 13:32:52.443
