%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -14439.562194295193, 4812.487043438798, -41201.976382967994, -41115.49748367041, -30766.6621526077, -33495.22900524485, -29722.433355144665, -12533.33837191324, -30254.85190807008, -7978.76810774423, -34517.039003019214, -38438.69727119175, -28715.621377899814, -17301.904237497358, -28777.692172252202, -40119.52610248639, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614276E9, 0.0, 2022-11-20 15:35:05.261
62.0, -14556.372410818627, 4683.204553509302, -41317.02081167946, -41231.570092626825, -30874.062284715452, -33610.251082211864, -29830.1911151637, -12641.520815076927, -30299.153065580496, -8009.9264395149285, -34574.88531766955, -38488.675771793816, -28778.02744841903, -17362.43276148233, -28823.714414085676, -40168.69994028806, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614338E9, 0.0, 2022-11-20 15:35:05.261
64.0, -14467.859502775611, 4764.22962715979, -41230.05017400386, -41144.77826890687, -30789.595042418845, -33517.80426714471, -29738.1689832412, -12551.15271224412, -30291.106437576585, -8012.608648849565, -34550.0078260908, -38472.26959136362, -28752.211183573152, -17341.84680483899, -28809.297538912004, -40152.94196044707, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614388E9, 0.0, 2022-11-20 15:35:05.261
66.0, -14551.87971018311, 4680.701158130308, -41318.94306170262, -41238.38737468569, -30873.078807959417, -33607.814742066235, -29821.719804015138, -12637.765722008435, -30306.149161595007, -8019.783558819719, -34585.25652709681, -38498.55524284306, -28783.704791510678, -17371.887549386927, -28829.458812410692, -40173.19264092358, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614436E9, 0.0, 2022-11-20 15:35:05.261
68.0, -14481.62817736008, 4727.013972641704, -41233.5817496278, -41154.38951902265, -30787.22575750658, -33522.98987185834, -29740.60532338683, -12553.030258778366, -30299.46599000287, -8031.428817680934, -34562.39069251903, -38490.39685611687, -28756.03333187501, -17355.61547942346, -28819.668748339267, -40163.42492859661, 0.032, 0.47200000000000003, -0.043000000000000003, 192.0, 1.0, 0.0, 14.5, 64.0, 126.5, 40.0, 0.0, 0.0, 0.0, 1.6689765052614484E9, 0.0, 2022-11-20 15:35:05.261
70.0, -14543.810730434745, 4692.882858858449, -41316.52907330145, -41242.053060776365, -30870.195432924684, -33607.524169388314, -29822.61387379335, -12636.514024318938, -30298.84014115812, -8018.129529730026, -34578.03691363775, -38496.230661419715, -28773.22182336114, -17369.473560985753, -28825.927236786752, -40173.214992668036, 0.032, 0.47200000000000003, -0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614532E9, 0.0, 2022-11-20 15:35:05.261
72.0, -14468.48535162036, 4729.137388364958, -41220.528330865905, -41130.02611756636, -30774.798187589433, -33505.331993738655, -29730.010596515014, -12540.133302227654, -30301.209426070385, -8024.052742010683, -34565.09525359813, -38486.03826594809, -28761.285991822006, -17354.900223600893, -28819.914617528277, -40163.11200417423, 0.032, 0.47200000000000003, -0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976505261458E9, 0.0, 2022-11-20 15:35:05.261
74.0, -14519.648494678557, 4726.231661585768, -41297.775959703446, -41218.04728723136, -30862.215860154138, -33590.22391917991, -29815.99775743458, -12629.74144574898, -30267.145367520498, -7979.863343222541, -34548.89023886803, -38458.61267550143, -28749.573677727425, -17334.76130184666, -28791.84082649241, -40130.94784390305, 0.032, 0.47200000000000003, -0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614627E9, 0.0, 2022-11-20 15:35:05.261
76.0, -14485.405622173026, 4701.823556640573, -41225.624528601715, -41134.250597268416, -30787.963365073607, -33514.406801987505, -29744.65098913324, -12557.567662902793, -30298.817789413668, -8022.801044321185, -34565.922268142975, -38484.02660894711, -28768.483253536615, -17351.56981367705, -28816.718318071165, -40157.32290236031, 0.032, 0.47200000000000003, -0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765052614675E9, 0.0, 2022-11-20 15:35:05.261
78.0, -14530.936125628486, 4710.02664685567, -41302.98391616153, -41228.977290270006, -30865.72508403362, -33598.78463730629, -29817.942359202192, -12638.413922597638, -30281.875167116545, -7998.482346353811, -34562.50245124131, -38476.00233268766, -28761.12952961082, -17342.316191472553, -28799.239253907115, -40150.550323790354, 0.047, 0.7120000000000001, -0.0625, 192.0, 0.5, 120.0, 14.5, 96.0, 126.5, 56.0, 0.0, 0.0, 0.0, 1.6689765052614722E9, 0.0, 2022-11-20 15:35:05.261
