%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21177.987298725522, -21419.22967663165, -29456.425244382055, -17133.573250004443, -12683.005652785976, -16434.187165997882, 26858.50433808617, -15488.216637160378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.081, 0.431, -0.219, 192.0, 2.5, 8.0, 13.0, 120.0, 121.0, 40.0, 0.0, 0.0, 0.0, 1.662064880508454E9, 0.0, 2022-09-01 16:41:20.508
182.0, -21250.317543782898, -21487.402497220337, -29538.098518621748, -17202.59543688243, -12764.164836903195, -16487.496076523792, 27213.159467358528, -15559.250481039344, -25326.895752775166, -2895.8473081406723, -30756.715626325087, -27530.30836943488, -8615.859879953847, 6728.322115936532, -9544.910138238685, -22130.730406132985, 0.081, 0.431, -0.219, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064880508472E9, 0.0, 2022-09-01 16:41:20.508
184.0, -21133.440272026095, -21374.66029818777, -29418.24846485239, -17087.103973281857, -12638.16805340863, -16390.288339887662, 26843.305151856563, -15447.20118608489, -25287.37786857818, -2786.547277754221, -30698.712849463565, -27447.495156227968, -8582.46637373762, 6905.616152956028, -9524.659457762178, -22054.198033118017, 0.081, 0.431, -0.219, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805084765E9, 0.0, 2022-09-01 16:41:20.508
186.0, -21230.82682261787, -21467.062409766007, -29512.550474709333, -17182.255349428102, -12736.180452845152, -16478.868303164043, 27243.289618884282, -15545.057123310224, -25277.923080673587, -2845.6229383495975, -30703.652584988187, -27477.96058392055, -8561.45573394963, 6761.425049474842, -9491.891800390697, -22077.22032990698, 0.081, 0.431, -0.219, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805084808E9, 0.0, 2022-09-01 16:41:20.508
188.0, -21154.47326355854, -21392.586397240924, -29432.06184292577, -17094.61415941884, -12658.396382140683, -16403.5205726052, 26835.83966920849, -15464.702601993395, -25302.644110041158, -2790.190612100436, -30703.11614312126, -27454.692417942577, -8590.423594763708, 6876.849457842048, -9520.613792015767, -22050.711160982988, 0.081, 0.431, -0.219, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805084848E9, 0.0, 2022-09-01 16:41:20.508
190.0, -21267.39427654675, -21504.993320106667, -29532.890562163662, -17206.909323562304, -12766.422363093181, -16509.333730856626, 27238.86397348213, -15573.84617016866, -25303.806400752834, -2862.3643949466223, -30725.89257072122, -27502.547502821388, -8586.89201913977, 6737.2181102297445, -9507.73918720951, -22084.79757127733, 0.1225, 0.6455, -0.3295, 192.0, 2.5, 16.0, 13.0, 112.0, 121.0, 32.0, 0.0, 0.0, 0.0, 1.6620648805084891E9, 0.0, 2022-09-01 16:41:20.508
192.0, -21176.109752191278, -21408.52319103756, -29445.58464832123, -17108.315778769946, -12679.831705073322, -16412.505973876236, 26826.831916193, -15478.426573088953, -25346.721750107023, -2833.731810299374, -30751.105338466805, -27497.943043463594, -8634.590641807396, 6839.589099835051, -9549.268728407471, -22079.74607703043, 0.1225, 0.6455, -0.3295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805084934E9, 0.0, 2022-09-01 16:41:20.508
194.0, -21275.329145828386, -21508.323730030505, -29536.444489532056, -17215.112413777402, -12766.757639260011, -16510.764242501766, 27220.423784306502, -15579.724678960405, -25303.91815947511, -2854.3624704316226, -30722.964492197574, -27496.19960739608, -8582.265208037521, 6757.804066873082, -9496.764480681954, -22068.570204802778, 0.1225, 0.6455, -0.3295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805084977E9, 0.0, 2022-09-01 16:41:20.508
196.0, -21164.688010774615, -21392.295824563007, -29443.1483081756, -17098.592769931885, -12670.22045495754, -16397.910284746922, 26846.233230380207, -15466.311927594177, -25354.746026366476, -2844.438295893466, -30761.208326960605, -27504.760325522464, -8639.955060476668, 6846.764009805204, -9554.923719754663, -22082.584748576253, 0.1225, 0.6455, -0.3295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085015E9, 0.0, 2022-09-01 16:41:20.508
198.0, -21265.941413157158, -21505.954445118245, -29530.36481504021, -17211.93846606475, -12761.750848502023, -16509.40078608999, 27200.173103829995, -15573.220321323912, -25279.28653708536, -2842.761915059318, -30700.366878553257, -27470.3833425502, -8563.601501417339, 6780.379328772942, -9481.49823921898, -22043.223326590458, 0.1225, 0.6455, -0.3295, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085058E9, 0.0, 2022-09-01 16:41:20.508
200.0, -21171.415885855662, -21404.0528421465, -29455.844099026217, -17111.2885607825, -12696.237885503519, -16407.7227005628, 26873.23413768222, -15484.394488858521, -25361.83152935881, -2850.674432596497, -30771.60188813232, -27520.563008852365, -8665.90543578928, 6814.957477445302, -9574.347385686326, -22106.456411654523, 0.14225, 0.75275, -0.38475000000000004, 192.0, 2.5, 8.0, 13.0, 112.0, 121.0, 32.0, 0.0, 0.0, 0.0, 1.66206488050851E9, 0.0, 2022-09-01 16:41:20.508
202.0, -21212.96777879808, -21449.382179901862, -29481.146273749626, -17164.73158177514, -12716.75678691349, -16470.821675160132, 27168.79125461474, -15536.094073783646, -25246.675341925067, -2801.2323738613577, -30656.535107676402, -27428.093842040762, -8547.396486687241, 6818.2878873691425, -9466.388459967191, -22017.764689655865, 0.14225, 0.75275, -0.38475000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085142E9, 0.0, 2022-09-01 16:41:20.508
204.0, -21190.750144809503, -21417.642702775323, -29477.592346381232, -17126.510098756564, -12717.539097969426, -16428.174546739407, 26910.382736966938, -15515.865745051593, -25347.50406116296, -2845.868807538606, -30746.053844219907, -27494.76909575094, -8650.974470493135, 6819.181957147355, -9558.164722700683, -22096.018146993894, 0.14225, 0.75275, -0.38475000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085185E9, 0.0, 2022-09-01 16:41:20.508
206.0, -21232.234982518552, -21472.29271796855, -29500.07820130327, -17182.367108150378, -12743.757694215501, -16502.158820886474, 27116.085841189128, -15568.280585799288, -25275.75496146142, -2802.8864029510505, -30680.98791611051, -27444.768243404418, -8587.204943562145, 6795.667921980372, -9506.867469175753, -22051.404065061102, 0.14225, 0.75275, -0.38475000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085225E9, 0.0, 2022-09-01 16:41:20.508
208.0, -21192.314766921376, -21420.794298743524, -29469.746884077416, -17122.419729521243, -12720.355417770794, -16423.503032148248, 26969.99483942924, -15513.02707350577, -25347.30289546286, -2861.1350490015807, -30747.886687265243, -27502.525151076934, -8647.912281502759, 6788.023625376657, -9564.51261812599, -22108.401013422135, 0.14225, 0.75275, -0.38475000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085266E9, 0.0, 2022-09-01 16:41:20.508
210.0, -21226.423528960175, -21469.990488289655, -29480.207500482502, -17171.526512089553, -12725.630429462246, -16483.584521244113, 27076.009163380764, -15550.488597212863, -25270.748170703435, -2808.921373953983, -30667.64392467069, -27439.359121246234, -8569.815286375915, 6817.72909375776, -9480.470058974035, -22025.744262426408, 0.152125, 0.803375, -0.40937500000000004, 192.0, 2.5, 8.0, 13.0, 88.0, 121.0, 56.0, 0.0, 0.0, 0.0, 1.6620648805085309E9, 0.0, 2022-09-01 16:41:20.508
212.0, -21206.597531628315, -21437.044016962533, -29469.903346288604, -17132.701531970684, -12721.18243231564, -16420.44084315787, 27026.522401156715, -15514.994027017836, -25356.802386856365, -2875.3954619640663, -30760.358960671303, -27526.933256022126, -8651.242691426598, 6770.030471090135, -9539.322202124858, -22102.813077308307, 0.152125, 0.803375, -0.40937500000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648805085416E9, 0.0, 2022-09-01 16:41:20.508
214.0, -21207.424546173163, -21449.359828157405, -29449.518555345367, -17145.10675014338, -12684.145591753197, -16443.35138122456, 27033.026758793207, -15512.35652117211, -25254.230231550962, -2774.8573154040955, -30652.757662863456, -27418.840219836264, -8545.496588408541, 6872.647329884449, -9438.068799742317, -21985.868750318143, 0.152125, 0.803375, -0.40937500000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064880508546E9, 0.0, 2022-09-01 16:41:20.508
