%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21335.388283179796, -21451.863223536402, -29592.636775092695, -17253.93739389627, -12716.913249124676, -16312.839545350022, 26774.260613234117, -15572.303899801243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064895739444E9, 0.0, 2022-09-01 16:41:35.739
166.0, -21355.1919287672, -21484.58617741897, -29601.398658919177, -17291.913007725838, -12725.94335388462, -16368.830665210566, 26927.61593194198, -15610.190106652988, -25433.111242426785, -2756.864161117573, -30286.770199152255, -27447.226935294504, -8848.385077522407, 6644.279556784578, -9370.90180765412, -22010.478020963434, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957394495E9, 0.0, 2022-09-01 16:41:35.739
168.0, -21338.785748337003, -21453.517252626094, -29604.34908918728, -17261.98402190018, -12736.560432500892, -16323.501327455204, 26821.959235901744, -15584.686766229484, -25535.3257698209, -2831.4295806204773, -30378.792331074757, -27529.011968256473, -8946.710401381302, 6582.856963021393, -9454.318517961327, -22096.062850482806, 0.168, 0.848, -0.434, 192.0, 2.5, 32.0, 13.0, 64.0, 121.0, 56.0, 0.0, 0.0, 0.0, 1.6620648957394545E9, 0.0, 2022-09-01 16:41:35.739
170.0, -21357.717675890646, -21490.129410043886, -29596.347164672276, -17296.025728705612, -12728.022066118965, -16370.976432678275, 26865.902765500876, -15609.877182230615, -25449.4056641347, -2754.539579694221, -30286.390219496516, -27445.841127138276, -8865.730031219726, 6657.422382524298, -9376.46739202349, -22012.26616051986, 0.168, 0.848, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395134E9, 0.0, 2022-09-01 16:41:35.739
172.0, -21362.858577115367, -21483.62505240739, -29616.19551374859, -17293.52233332662, -12755.157083887707, -16347.037714366641, 26869.859024269466, -15606.32325486222, -25537.918572177718, -2848.4616098954216, -30387.420104434506, -27552.16837551217, -8953.326517740074, 6552.01155567307, -9448.797637080865, -22114.681853614074, 0.168, 0.848, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064895739518E9, 0.0, 2022-09-01 16:41:35.739
174.0, -21341.22208848263, -21474.282023225074, -29582.623193576717, -17291.108344925447, -12717.673208436157, -16358.817083694588, 26810.73866018518, -15596.309673346243, -25446.902268755708, -2746.157675523481, -30284.244452028808, -27454.826528409307, -8865.171237608343, 6657.623548224396, -9376.109764112207, -22020.31278852377, 0.168, 0.848, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395222E9, 0.0, 2022-09-01 16:41:35.739
176.0, -21364.154978293776, -21484.139142529864, -29621.112897528757, -17302.261865408644, -12758.509845556004, -16348.200005078317, 26929.71699592078, -15607.440842084987, -25523.300531303947, -2853.6472146090528, -30376.49010139586, -27553.531831923945, -8939.66960187788, 6550.446933561198, -9439.812235809832, -22115.553571647833, 0.168, 0.848, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395265E9, 0.0, 2022-09-01 16:41:35.739
178.0, -21324.100652229867, -21455.707723582713, -29570.642658548673, -17274.32218483951, -12695.366167469761, -16335.861842138987, 26770.617278887905, -15574.650832969051, -25441.98488497554, -2738.222806241847, -30280.981097338332, -27447.785728905885, -8863.293691074097, 6668.262978585122, -9372.242912321439, -22008.466363962456, 0.168, 0.854, -0.434, 192.0, 2.5, 32.0, 13.0, 88.0, 121.0, 56.0, 0.0, 0.0, 0.0, 1.662064895739531E9, 0.0, 2022-09-01 16:41:35.739
180.0, -21367.954774851176, -21484.541473930058, -29627.751365631982, -17299.847877007473, -12757.973403689075, -16355.933708659853, 26981.86361573501, -15618.773176523826, -25509.28598753047, -2850.294452940757, -30367.169423957996, -27538.489107905523, -8926.549127882616, 6544.255500347078, -9433.263174684427, -22093.64886208163, 0.168, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395353E9, 0.0, 2022-09-01 16:41:35.739
182.0, -21312.298931157464, -21442.54254609854, -29565.99349570197, -17256.79841718655, -12693.868600591255, -16332.978467104253, 26715.833153227944, -15581.423411539008, -25454.166585703682, -2736.032335285227, -30293.028687599744, -27445.841127138276, -8877.151772636387, 6680.556438035541, -9398.349749845238, -22013.808430887275, 0.168, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395399E9, 0.0, 2022-09-01 16:41:35.739
184.0, -21382.773981425045, -21508.994282364165, -29643.86697338426, -17323.920705785837, -12776.212427164606, -16384.521589818192, 27010.406793404436, -15654.066581018757, -25507.967234607608, -2846.964043016916, -30362.229688433374, -27535.292808448412, -8924.269249948175, 6542.422657301743, -9425.797692036354, -22100.04146099585, 0.168, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395444E9, 0.0, 2022-09-01 16:41:35.739
186.0, -21298.865532739823, -21429.422072103273, -29551.75543448394, -17241.912155379316, -12680.859885318267, -16312.61602790547, 26680.830321410933, -15569.442876510964, -25470.036324266952, -2756.7076989063858, -30307.490266262328, -27464.14720584717, -8896.866011245967, 6675.013205410624, -9403.445947581047, -22029.588762472722, 0.168, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395487E9, 0.0, 2022-09-01 16:41:35.739
188.0, -21389.32304255045, -21511.83295390999, -29638.591961692808, -17326.37939767592, -12770.646842795235, -16379.827723482576, 27054.10445381456, -15648.009258271368, -25490.309356487913, -2835.5646533447093, -30344.594162058136, -27521.524133863943, -8907.840717773524, 6544.05433464698, -9395.37696783268, -22073.621699049676, 0.17, 0.854, -0.434, 192.0, 2.5, 40.0, 13.0, 88.0, 121.0, 56.0, 0.0, 0.0, 0.0, 1.662064895739553E9, 0.0, 2022-09-01 16:41:35.739
190.0, -21305.526352587505, -21431.590191315438, -29549.967294927515, -17237.330047765976, -12680.435202173616, -16309.017397048165, 26671.107312572876, -15563.0726293412, -25497.03723156896, -2765.9166176219724, -30326.936283938445, -27476.418313553135, -8920.067121990576, 6672.755679220639, -9410.442043595558, -22034.70731195299, 0.17, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395575E9, 0.0, 2022-09-01 16:41:35.739
192.0, -21397.70494672119, -21520.617189480923, -29642.77173790595, -17333.688418112804, -12774.357232374816, -16393.462287600316, 27077.640840726002, -15655.452389174985, -25488.47651344258, -2844.5500546157427, -30342.67191203498, -27514.97507273854, -8910.925258508356, 6542.377953812833, -9395.086395154762, -22069.97836470346, 0.17, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395618E9, 0.0, 2022-09-01 16:41:35.739
194.0, -21298.664367039724, -21419.72141500967, -29553.051835662347, -17236.3689227544, -12682.670376619146, -16301.08252776653, 26662.07720781293, -15561.373896762598, -25497.75248739153, -2767.6600536894866, -30326.66806300498, -27473.043200140382, -8920.827081302057, 6670.721670475205, -9411.045540695852, -22035.89195440912, 0.17, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064895739566E9, 0.0, 2022-09-01 16:41:35.739
196.0, -21392.42993502974, -21516.660930712336, -29637.988464592516, -17333.91193555736, -12767.741116016045, -16384.923921218386, 27081.999430894786, -15650.512653650363, -25479.334649960358, -2813.257612378313, -30327.986815927845, -27499.641776042197, -8897.268342646163, 6550.53634053902, -9378.121421113185, -22051.158195872093, 0.17, 0.854, -0.434, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648957395725E9, 0.0, 2022-09-01 16:41:35.739
198.0, -21314.82467828091, -21438.318066396485, -29565.814681746328, -17247.164815326312, -12693.689786635612, -16300.03199577713, 26671.1967195507, -15562.424428751998, -25519.366624279814, -2775.997254371316, -30356.172365685987, -27504.53680807791, -8940.72013386728, 6660.551626748041, -9426.714113559023, -22056.008524418896, 0.168, 0.853, -0.435, 192.0, 2.5, 24.0, 13.0, 80.0, 121.0, 48.0, 0.0, 0.0, 0.0, 1.6620648957395773E9, 0.0, 2022-09-01 16:41:35.739
