%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -25619.748308628597, -27054.864413126044, -56437.61830778341, -56595.98041724926, -24503.301024830464, -39968.025978568316, -54293.191944741244, -35734.56087524425, -15369.126542702503, -59793.50922030321, -58619.327380577015, -69060.94480287371, -54227.25429859809, -50752.027422431405, -50068.801649666035, -50986.3854630453, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165421056002E9, 0.0, 2022-07-18 13:30:21.056
166.0, -25668.206890607704, -27011.233807949284, -56514.37419824293, -56675.06088913213, -24563.606031370884, -40032.91309272207, -54338.20835807423, -35813.171960493564, -15399.86019132855, -59847.26516571822, -58658.57704384054, -69103.97191095017, -54263.575883337966, -50797.870850309235, -50110.48765307518, -51036.7439433031, 0.053, 0.47800000000000004, 0.054, 192.0, 1.5, 40.0, 14.5, 112.0, 1.5, 48.0, 0.0, 0.0, 0.0, 1.6581654210560083E9, 0.0, 2022-07-18 13:30:21.056
168.0, -25641.54125947252, -27077.75259944828, -56450.29174688957, -56615.024103525175, -24506.832600454403, -39997.55263299378, -54277.36690966689, -35777.99031472091, -15401.402461695965, -59822.72295030629, -58656.20775892827, -69094.11479164539, -54252.511769832585, -50787.05260599287, -50106.30787686204, -51037.5486061035, 0.053, 0.47800000000000004, 0.054, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165421056014E9, 0.0, 2022-07-18 13:30:21.056
170.0, -25650.437253765733, -26997.10750545353, -56503.57830567101, -56663.415630270916, -24553.391284154808, -40030.9014357211, -54335.41439001732, -35806.533492390336, -15397.401499438465, -59835.73166557928, -58655.71602055026, -69095.72411724617, -54250.79068550953, -50790.36066417226, -50102.59748728246, -51036.92275725875, 0.053, 0.47800000000000004, 0.054, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654210560195E9, 0.0, 2022-07-18 13:30:21.056
172.0, -25626.40912847628, -27067.917831887942, -56440.45697932923, -56604.36232142, -24506.76554522104, -39994.57985098122, -54294.041311030545, -35784.62878282413, -15392.327653447112, -59811.52472633419, -58643.534319822116, -69079.11677111588, -54242.29702261651, -50779.87769602272, -50097.14366163536, -51026.17156817574, 0.053, 0.47800000000000004, 0.054, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654210560248E9, 0.0, 2022-07-18 13:30:21.056
174.0, -25645.095186840917, -26985.149322169942, -56497.20805850125, -56655.07842958909, -24553.078359732433, -40011.81304595626, -54344.91388141083, -35778.504404843385, -15384.392784165477, -59818.99020898226, -58639.01926744214, -69078.33446005994, -54249.15900816429, -50775.496754109474, -50093.96971392271, -51015.53213781502, 0.053, 0.47800000000000004, 0.054, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816542105603E9, 0.0, 2022-07-18 13:30:21.056
176.0, -25630.03011107804, -27077.149102347983, -56447.944813721755, -56613.705350602315, -24511.839391212394, -39975.357350749655, -54293.281351719066, -35751.101166141176, -15402.184772751902, -59824.846366029546, -58651.31272689256, -69088.19157936473, -54255.32808963396, -50782.89518152418, -50106.91137396233, -51022.349419873884, 0.053, 0.47800000000000004, 0.054, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654210560355E9, 0.0, 2022-07-18 13:30:21.056
178.0, -25650.303143299003, -27002.6730898229, -56501.20902075875, -56662.365098281516, -24542.729502049628, -40000.883042917616, -54314.33669499597, -35780.91839324455, -15389.153705734458, -59820.95716249433, -58642.17086341034, -69085.71053573019, -54241.64882202731, -50774.28975990889, -50086.571286508, -51005.518556299045, 0.112, 0.9500000000000001, 0.112, 192.0, 1.5, 64.0, 14.5, 88.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6581654210560408E9, 0.0, 2022-07-18 13:30:21.056
180.0, -25645.899849641308, -27094.27053860075, -56466.31794766402, -56629.59744091004, -24517.382623837308, -39992.92582189153, -54297.23761048766, -35773.83289025222, -15415.640522913996, -59843.1747964829, -58674.625596359445, -69115.34894887793, -54261.63128157035, -50796.0380072639, -50113.080455432, -51038.06269622597, 0.112, 0.9500000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165421056046E9, 0.0, 2022-07-18 13:30:21.056
182.0, -25661.70253297121, -27017.71581384132, -56513.54718369809, -56671.372851297005, -24558.509833635075, -40016.596319269695, -54356.87206469441, -35789.85909102668, -15399.703729117362, -59822.72295030629, -58657.03477347312, -69096.84170446894, -54241.09002841593, -50772.09928895227, -50094.23793485617, -51017.65555353827, 0.112, 0.9500000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654210560515E9, 0.0, 2022-07-18 13:30:21.056
