%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22728.036073212155, -20272.473427352124, -50299.51635593371, -52816.25572636792, -21011.82443044477, -34396.83132133858, -49600.957286472, -32983.32935372941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114008E9, 0.0, 2022-07-18 13:34:12.411
30.0, -22686.752401203204, -20339.014570595573, -50221.26289859568, -52741.46678942046, -20947.16083373557, -34345.06468118008, -49506.61057312615, -32922.197332644144, -10347.158950228566, -52665.04617512777, -53685.827992657185, -60884.14023925546, -50107.51487106262, -44853.60322637597, -46223.63105101956, -45820.338525812454, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114075E9, 0.0, 2022-07-18 13:34:12.411
32.0, -22734.674541315384, -20270.43941860669, -50298.35406522203, -52807.73971173045, -21009.544552510328, -34392.9197660589, -49567.87670467814, -32979.57426066092, -10336.407761145563, -52675.84206769968, -53687.90670489153, -60885.32488171159, -50119.02601945711, -44862.67803462482, -46225.79917023172, -45827.02169740459, 0.046, 0.47600000000000003, 0.07100000000000001, 192.0, 1.0, 112.0, 14.5, 96.0, 2.0, 56.0, 0.0, 0.0, 0.0, 1.658165652411412E9, 0.0, 2022-07-18 13:34:12.411
34.0, -22673.16254057438, -20319.076814541437, -50193.345569771, -52701.68068429002, -20921.635141567607, -34317.97436690025, -49472.03242445379, -32881.00306761302, -10337.145368712589, -52645.39899175156, -53673.42277448449, -60860.961480255304, -50104.318571605516, -44842.91909252633, -46202.396893787016, -45800.04314184703, 0.046, 0.47600000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114165E9, 0.0, 2022-07-18 13:34:12.411
36.0, -22717.620160295985, -20248.33354334039, -50278.86334405701, -52784.96328413049, -20997.988700626935, -34376.692399584346, -49552.722221937445, -32948.10300446785, -10310.077406177212, -52636.61475618062, -53648.90291081702, -60837.91683172189, -50092.069815644005, -44820.94732772676, -46186.68361743494, -45782.0052840716, 0.046, 0.47600000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114213E9, 0.0, 2022-07-18 13:34:12.411
38.0, -22677.43172376534, -20324.508288444078, -50193.05499709309, -52712.342466395196, -20926.57487709223, -34322.13179136894, -49479.386148379584, -32881.874785646774, -10341.928642026025, -52656.01607036783, -53667.87954185958, -60863.17430295638, -50119.49540609067, -44848.037642006595, -46207.783664200746, -45801.1607290698, 0.046, 0.47600000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114256E9, 0.0, 2022-07-18 13:34:12.411
40.0, -22712.054575926613, -20248.06532240693, -50271.80019280913, -52786.9078858981, -20988.66802318907, -34367.28231516866, -49546.62019570115, -32933.03792870497, -10310.56914455523, -52635.78774163577, -53640.386896179545, -60840.53198582316, -50090.01345515412, -44821.81904576052, -46170.99269282731, -45769.42125194326, 0.046, 0.47600000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114304E9, 0.0, 2022-07-18 13:34:12.411
42.0, -22686.283014569643, -20329.93976234672, -50214.602078748, -52733.82249281675, -20944.29981044529, -34337.666253765376, -49498.25102069986, -32923.44903033364, -10355.429095677031, -52679.23953285689, -53690.54421073726, -60887.22477999029, -50139.38845865589, -44867.30484572707, -46219.317164339685, -45821.23259559066, 0.067, 0.7120000000000001, 0.10750000000000001, 192.0, 1.0, 96.0, 14.5, 80.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.658165652411435E9, 0.0, 2022-07-18 13:34:12.411
44.0, -22700.342261832033, -20237.67176123521, -50258.120925202486, -52775.77671715936, -20971.412476469573, -34350.92083822737, -49538.57356769724, -32936.52480084, -10308.1328044096, -52621.952011817935, -53633.34609667613, -60833.625296786464, -50081.83271668348, -44805.47992056369, -46158.81099209917, -45765.08501351893, 0.067, 0.7120000000000001, 0.10750000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114397E9, 0.0, 2022-07-18 13:34:12.411
46.0, -22674.77186617516, -20317.847468596396, -50205.817843177065, -52735.16359748407, -20938.66717084255, -34337.42038457637, -49505.85061381467, -32927.49469608005, -10350.578767130228, -52671.2823118308, -53686.05151010174, -60888.14120151296, -50124.43514161529, -44858.00652003366, -46220.16653062899, -45828.27339509409, 0.067, 0.7120000000000001, 0.10750000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656524114444E9, 0.0, 2022-07-18 13:34:12.411
