%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29058.586544822043, -35699.40158121605, -62597.69202443267, -59551.283365641044, -27209.53848475677, -45866.6736920683, -60176.081678400245, -37890.16311051406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816522853882E9, 0.0, 2022-07-18 13:27:08.538
30.0, -29085.878024801976, -35713.617290689624, -62630.236164359594, -59585.99562478014, -27252.72205504442, -45926.17403580833, -60223.199155712035, -38006.61569912621, -20689.020537021224, -66028.77420530013, -64068.973251458796, -77659.03504598558, -58042.67472537455, -58452.06927681796, -55509.775043699156, -55425.15133919136, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388288E9, 0.0, 2022-07-18 13:27:08.538
32.0, -29062.878079757462, -35717.99823260286, -62600.39658551176, -59551.12690342986, -27223.82124946371, -45883.70572134325, -60205.42951887006, -37885.80452034528, -20643.154757398934, -65960.80255041154, -64009.65172167441, -77593.41032426481, -57979.240474610386, -58390.736090032595, -55455.6391186284, -55367.46148675222, 0.039, 0.47500000000000003, 0.081, 192.0, 1.0, 56.0, 14.5, 88.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6581652285388362E9, 0.0, 2022-07-18 13:27:08.538
34.0, -29089.99074578175, -35718.40056400306, -62635.757045240054, -59587.06850851399, -27255.985409734894, -45916.585137437, -60232.92216455009, -37915.10765732618, -20694.496714412777, -66034.87623153641, -64071.61075730452, -77656.9786854957, -58042.29474571881, -58453.41038148527, -55512.05492163359, -55414.95894371974, 0.039, 0.47500000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388432E9, 0.0, 2022-07-18 13:27:08.538
36.0, -29052.37275986347, -35718.668784936526, -62583.14103879226, -59534.83248172194, -27201.693022452953, -45862.493915855164, -60186.58699829424, -37876.21562197395, -20647.356885356534, -65961.40604751183, -64006.92480885087, -77587.0624288395, -57972.467896040434, -58387.40568010875, -55436.506025374656, -55341.287593995046, 0.039, 0.47500000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388503E9, 0.0, 2022-07-18 13:27:08.538
38.0, -29092.42708592738, -35705.861235363634, -62639.80271098646, -59587.60495038092, -27252.654999811057, -45905.498672187176, -60242.82398734379, -37950.1104891432, -20684.013746263237, -66023.72271105323, -64059.38435308747, -77642.20418241074, -58029.084864745724, -58447.509520949076, -55490.66430218986, -55394.46239405422, 0.039, 0.47500000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388575E9, 0.0, 2022-07-18 13:27:08.538
40.0, -29044.683759770844, -35710.10806681014, -62568.83592234086, -59516.79462394651, -27172.367533727593, -45844.59016854646, -60169.644375997115, -37866.0902817357, -20643.244164376756, -65961.070771345, -64008.37767224046, -77585.49780672762, -57970.72445997292, -58383.13649691779, -55437.98124050871, -55334.783236358555, 0.039, 0.47500000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388644E9, 0.0, 2022-07-18 13:27:08.538
42.0, -29088.783751581166, -35696.65231664805, -62650.509196580555, -59599.69724413124, -27243.64724679557, -45922.46364622875, -60251.58587117027, -37944.36609081818, -20667.85343502205, -66001.84035323147, -64045.59332675855, -77624.76982173561, -58004.542649333795, -58425.7389218496, -55475.88979910491, -55383.59944624895, 0.039, 0.47500000000000003, 0.081, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388713E9, 0.0, 2022-07-18 13:27:08.538
44.0, -29034.044329410117, -35707.98465108689, -62571.54048341996, -59523.07546413845, -27171.249946504828, -45852.54738957255, -60143.73870417342, -37873.041674261294, -20654.330629626587, -65966.47989350319, -64016.24548628873, -77589.23054805167, -57984.29196885729, -58398.71566280314, -55455.41560118385, -55359.41485874831, 0.074, 0.9480000000000001, 0.162, 192.0, 1.0, 40.0, 14.5, 80.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.658165228538878E9, 0.0, 2022-07-18 13:27:08.538
46.0, -29083.91107128991, -35683.44243567496, -62649.57042331343, -59600.34544472044, -27245.34597937417, -45919.31205026055, -60223.7132458345, -37939.91809367157, -20668.345173400066, -65999.67223401931, -64037.34553305454, -77616.29851058705, -58010.01882672535, -58420.8885933028, -55473.2969967481, -55384.001777649144, 0.074, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165228538885E9, 0.0, 2022-07-18 13:27:08.538
48.0, -29046.98598944974, -35720.188703559485, -62584.99623358205, -59538.6546300238, -27189.980708358373, -45869.15473570285, -60171.186646364535, -37888.06204653526, -20663.4277896199, -65982.79666695556, -64027.801338172125, -77604.9661761482, -58001.614570810154, -58412.126709476324, -55472.06765080305, -55380.24668458065, 0.074, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285388925E9, 0.0, 2022-07-18 13:27:08.538
50.0, -29071.103521717017, -35670.545479124245, -62644.04954243297, -59594.6681016288, -27247.7823195198, -45903.64347739738, -60238.577155897285, -37923.78013417484, -20655.559975571632, -65983.44486754476, -64021.72166368028, -77601.32284180199, -58000.80990800976, -58410.450328642175, -55470.480676946725, -55372.133001343376, 0.074, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285389004E9, 0.0, 2022-07-18 13:27:08.538
52.0, -29047.6565417834, -35722.37917451611, -62581.308195746926, -59537.71585675667, -27189.064286835706, -45870.33937815898, -60175.43347781104, -37925.09888709771, -20665.171225687413, -65989.25632110314, -64028.02485561668, -77606.32963255998, -58007.80600402427, -58417.22290721213, -55475.845095616, -55381.78895494807, 0.074, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652285389073E9, 0.0, 2022-07-18 13:27:08.538
54.0, -29088.873158558985, -35686.23640373188, -62659.82987401842, -59607.788575624065, -27258.980543491907, -45924.27413752963, -60256.056220061335, -37946.19893386352, -20665.14887394296, -65990.19509437027, -64027.33195153856, -77608.20717909423, -58006.95663773497, -58416.32883743392, -55471.30769149157, -55376.6704054678, 0.066, 0.9460000000000001, 0.166, 192.0, 1.0, 8.0, 14.5, 72.0, 2.5, 24.0, 0.0, 0.0, 0.0, 1.658165228538915E9, 0.0, 2022-07-18 13:27:08.538
56.0, -29059.502966344713, -35728.660014708046, -62588.371346994805, -59541.89563296982, -27199.547254985246, -45880.44236665277, -60183.30129185931, -37921.58966321822, -20693.11090625655, -66009.43994634628, -64053.796416973644, -77631.27417937209, -58027.92257403405, -58442.592137168904, -55502.3989680289, -55402.5760772915, 0.066, 0.9460000000000001, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165228538922E9, 0.0, 2022-07-18 13:27:08.538
