%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10158.912558425971, -18788.652871686565, -2274.3570535608596, -6437.168292661702, -34467.01579892824, -11570.179351589602, -7398.9862083180205, -10016.733111945763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114049013E9, 0.0, 2022-07-20 12:38:31.404
30.0, -10652.372020765784, -19480.484066067227, -2742.849617344096, -7404.305923498384, -35523.02396571922, -11953.355306786932, -6245.613842679721, -9891.317473807034, -2879.5528864327534, -27245.39068286308, -10806.174374362752, -32636.162058849583, -24792.174970170854, -11021.019342067164, -30258.025855782733, 1212.1798053002126, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114049325E9, 0.0, 2022-07-20 12:38:31.404
32.0, -10324.404874373064, -18949.18310036458, -2433.3450118714586, -6586.679111323251, -34608.927024474986, -11727.870908721794, -7462.174589893173, -10143.936889640914, -3955.1188296221294, -28265.479596314384, -11891.955064768204, -33744.87563906618, -25853.793424820116, -12080.2014565708, -31271.52100461972, 243.4104971182939, -0.055, 0.47000000000000003, 0.07100000000000001, 192.0, 126.0, 72.0, 14.5, 48.0, 2.0, 56.0, 0.0, 0.0, 0.0, 1.6583351114049494E9, 0.0, 2022-07-20 12:38:31.404
34.0, -10507.108033550743, -19340.226869610175, -2610.415531446401, -7261.72414561798, -35394.79200777913, -11808.538354460998, -6239.243595509958, -9821.80354855103, -2808.966077442894, -27134.74954780931, -10770.232769278618, -32669.264992387893, -24722.012844325644, -10956.579262802514, -30149.955171341324, 1157.462734873621, -0.055, 0.47000000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335111404958E9, 0.0, 2022-07-20 12:38:31.404
36.0, -10479.905960548635, -19117.849364024325, -2583.906362522407, -6752.886683092915, -34785.32699171627, -11866.96581446717, -7468.7236510185785, -10235.199062251933, -4024.543347900313, -28387.72128674046, -11930.780044887071, -33718.45587712, -25919.32873956308, -12147.569614359096, -31389.73938104384, 274.0100352776093, -0.055, 0.47000000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335111404966E9, 0.0, 2022-07-20 12:38:31.404
38.0, -10328.986981986402, -19161.725838390095, -2438.776485774098, -7076.718756761403, -35193.358086747896, -11658.155817765692, -6197.13290895616, -9733.40239923029, -2750.2033412698916, -27055.91494511544, -10741.242556720086, -32718.32707146729, -24677.912852515325, -10925.68915196528, -30047.941809647302, 1109.5852982503532, -0.055, 0.47000000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114049735E9, 0.0, 2022-07-20 12:38:31.404
40.0, -10612.138880746232, -19258.15126397029, -2705.4998523592776, -6915.98736238329, -34952.67450245315, -11994.638978795885, -7446.058982140897, -10301.427281073009, -4025.3927141896147, -28425.987473247944, -11895.777213070061, -33623.483314929406, -25920.714547719308, -12151.324707427586, -31427.89380882905, 370.2789986466168, -0.055, 0.47000000000000003, 0.07100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114049816E9, 0.0, 2022-07-20 12:38:31.404
42.0, -10170.513113798275, -18986.577568838307, -2286.6505130112782, -6895.379053995497, -35022.61311085381, -11539.37864773019, -6257.706136430042, -9673.365613623335, -2730.846730571596, -27000.996708988754, -10753.13368477031, -32790.52320605794, -24674.64949782485, -10924.97389614271, -30006.278157982608, 1020.5359483404098, -0.0835, 0.7060000000000001, 0.1125, 192.0, 126.0, 64.0, 14.5, 56.0, 2.0, 104.0, 0.0, 0.0, 0.0, 1.6583351114049888E9, 0.0, 2022-07-20 12:38:31.404
44.0, -10745.556443399959, -19399.995434283668, -2835.922281255994, -7086.285303388275, -35144.564228601965, -12116.120709910478, -7378.020272018943, -10354.982060787925, -4010.7970250602993, -28429.943732016534, -11848.05623865798, -33515.63614793255, -25899.279224786667, -12111.739767997238, -31443.65178867004, 462.4352410358478, -0.0835, 0.7060000000000001, 0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114049962E9, 0.0, 2022-07-20 12:38:31.404
46.0, -10042.75054249174, -18837.40202634359, -2168.8791714762656, -6721.61659259994, -34847.68835874657, -11423.954239362984, -6327.644744830697, -9605.99745583504, -2769.157620567992, -27003.5224561122, -10812.052883154498, -32895.6658119757, -24717.65425415686, -10980.428574136326, -30014.905931342357, 926.211586739014, -0.0835, 0.7060000000000001, 0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114050038E9, 0.0, 2022-07-20 12:38:31.405
48.0, -10856.10817147591, -19530.931953302857, -2937.4662563164543, -7238.411276151094, -35305.56384391354, -12196.27406552721, -7263.780506107868, -10341.191034459, -3954.0235941438195, -28394.270347865862, -11771.277996454, -33393.886195884494, -25841.79053804762, -12043.745761364195, -31406.92787252997, 596.7245217233326, -0.0835, 0.7060000000000001, 0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114050112E9, 0.0, 2022-07-20 12:38:31.405
50.0, -9930.880061492928, -18700.69875725493, -2058.9085887561546, -6554.090267907413, -34664.11348153514, -11311.5696682417, -6461.017603995515, -9607.986761091563, -2840.7726098027956, -27051.01991307973, -10901.504564464638, -33018.73451694662, -24779.836807231524, -11062.548883265124, -30053.1944695943, 829.4285332475345, -0.0835, 0.7060000000000001, 0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335111405018E9, 0.0, 2022-07-20 12:38:31.405
52.0, -10942.095332395475, -19640.969591256333, -3022.69345792454, -7380.948350542588, -35465.42352025789, -12288.296197449708, -7153.988737343399, -10377.020880820857, -3846.489351569337, -28298.962509508434, -11652.456122929589, -33247.48226970223, -25733.116356505914, -11935.3174490115, -31328.83087740313, 726.5881570086667, -0.09875, 0.8230000000000001, 0.13125, 192.0, 126.0, 56.0, 14.5, 48.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6583351114050252E9, 0.0, 2022-07-20 12:38:31.405
54.0, -9859.399182724856, -18608.542514865698, -1995.4743379919933, -6419.353952330823, -34536.59677941761, -11273.817571856687, -6602.2135737196895, -9617.106272829327, -2961.3602711391773, -27153.033274773752, -11030.027095082653, -33163.59617276146, -24901.430297068393, -11171.692451440389, -30164.997895359746, 701.3306857741698, -0.09875, 0.8230000000000001, 0.13125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114050324E9, 0.0, 2022-07-20 12:38:31.405
56.0, -11009.865821583966, -19743.67585702847, -3089.2793046569, -7509.403825927237, -35603.154969591495, -12332.172671815477, -7013.016285063778, -10370.985909817924, -3732.78602752519, -28189.014278532777, -11526.28052547938, -33109.72846862418, -25606.985462544617, -11801.47520321312, -31215.909864414916, 851.5120567693779, -0.09875, 0.8230000000000001, 0.13125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351114050398E9, 0.0, 2022-07-20 12:38:31.405
