%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17684.655509550037, -20265.745552271077, -30310.910083163988, -14391.729461160836, -6706.909144748348, -11465.997870683417, 28631.400004792216, -11496.999740242927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654855861952E9, 0.0, 2022-09-01 16:51:25.586
196.0, -17661.700267994438, -20254.10029340986, -30268.732341376824, -14367.589577149103, -6648.168760319801, -11449.59169025322, 28553.571230598838, -11466.60136778371, -22869.164987702967, 3791.74992939829, -21946.172052165515, -23561.219699528185, -1311.3991989373208, 11005.261362226172, -7800.423538735336, -18985.43762987109, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654855862017E9, 0.0, 2022-09-01 16:51:25.586
198.0, -17698.200666689954, -20283.850465279873, -30316.69918497791, -14402.145374077008, -6710.820700028026, -11470.334109107747, 28671.700200045136, -11504.934609524562, -22909.28636900024, 3695.4586142848275, -22007.77345988434, -23637.05916846504, -1342.803399897027, 10905.460823233227, -7825.032809380628, -19046.122616067245, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654855862062E9, 0.0, 2022-09-01 16:51:25.586
200.0, -17662.169654628, -20249.317020096427, -30273.962649579367, -14367.120190515541, -6661.065716870513, -11445.367210551169, 28520.133020893696, -11464.612062527189, -22884.900615799503, 3786.0278828177316, -21961.885328517597, -23574.362525267905, -1323.3797339653652, 10996.857106310978, -7810.504175484679, -18986.890493260682, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654855862107E9, 0.0, 2022-09-01 16:51:25.586
202.0, -17703.16275395903, -20284.900997269273, -30331.428984573962, -14411.577810237148, -6721.683647833306, -11482.001719713417, 28701.137447492772, -11519.597353887244, -22911.029805067756, 3701.337123076573, -22011.752070397386, -23636.366264386925, -1344.390373753354, 10890.976892826187, -7826.172748347849, -19041.67461892064, 0.11, 0.41200000000000003, -0.24, 192.0, 3.0, 112.0, 12.5, 96.0, 120.5, 0.0, 0.0, 0.0, 0.0, 1.6620654855862155E9, 0.0, 2022-09-01 16:51:25.586
204.0, -17654.48065453537, -20230.318037309415, -30270.431073955428, -14348.79176006219, -6661.959786648726, -11432.514957489368, 28484.593747209758, -11457.884187446141, -22889.77329609076, 3797.0249410897427, -21969.328459421213, -23568.03698158705, -1334.354440492921, 11002.579152891536, -7823.31172505757, -18986.309347904844, 0.11, 0.41200000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206548558622E9, 0.0, 2022-09-01 16:51:25.586
206.0, -17703.050995236754, -20286.197398447683, -30332.09953690762, -14411.935438148432, -6720.677819332817, -11486.337958137747, 28728.31716875043, -11521.117272510204, -22898.356365961597, 3717.7656552512235, -21998.810410357764, -23618.216647889218, -1331.2475480136334, 10912.076939591998, -7820.316591300559, -19017.646493631186, 0.11, 0.41200000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654855862248E9, 0.0, 2022-09-01 16:51:25.586
208.0, -17652.62545974558, -20231.81560418792, -30267.771216365247, -14353.150350230975, -6664.262016327622, -11430.16802432156, 28463.67251439959, -11461.907501448095, -22900.01039505129, 3781.713996137857, -21978.179750225514, -23580.933938137765, -1346.1785133097785, 10991.31387368606, -7835.582832763534, -18993.90894101965, 0.11, 0.41200000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065485586229E9, 0.0, 2022-09-01 16:51:25.586
210.0, -17697.1277829561, -20288.5890351044, -30328.590313028137, -14424.541822021225, -6713.525261107119, -11494.27282741938, 28748.903125393765, -11528.180423758082, -22883.268938454265, 3716.826881984101, -21987.656889874565, -23618.373110100405, -1321.8821670868597, 10913.619209959414, -7809.833623151019, -19019.97107505454, 0.11, 0.41200000000000003, -0.24, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065485586234E9, 0.0, 2022-09-01 16:51:25.586
212.0, -17645.29408756424, -20225.020673873507, -30265.84896634209, -14356.346649688085, -6659.188170336267, -11435.890070902118, 28450.641447382146, -11467.160161395093, -22894.936549059934, 3778.1600687694636, -21979.744372337387, -23586.410115529314, -1338.7800858950718, 10983.781335804622, -7833.481768784734, -19012.080909261815, 0.165, 0.615, -0.363, 192.0, 3.0, 112.0, 12.5, 72.0, 120.0, 104.0, 0.0, 0.0, 0.0, 1.6620654855862384E9, 0.0, 2022-09-01 16:51:25.586
