%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17843.889337049644, -21492.029308322588, -15284.815762617083, -7154.145199554587, -31824.43610721065, 6816.075064668067, 5573.183962486263, -19491.324662128052, 2210.6322301187793, -22970.35133485214, -9716.571535655445, -33945.03551066345, -9073.981234309822, -12975.366470261391, -28535.198096656575, 1218.8182734034388, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334639650359E9, 0.0, 2022-07-20 12:30:39.650
62.0, -17839.86602304769, -21531.949523919764, -15067.154475111303, -7187.069319137254, -31999.114990128877, 7172.160705585565, 6301.940238707094, -19363.115055932412, 2954.1406576801132, -22166.649659472663, -9187.304578698227, -33387.113617314535, -8408.14511873068, -12243.65976377246, -27743.745177238605, 1574.8145073431144, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346396503673E9, 0.0, 2022-07-20 12:30:39.650
64.0, -17937.610201550746, -21578.955242509277, -15350.082856426581, -7241.160540719097, -31916.771163555524, 6760.218055274255, 5705.014551283664, -19574.629613712983, 2203.0326370039747, -22998.425125888007, -9667.15182866476, -33912.78194341445, -9064.638205127503, -12957.574481674968, -28559.673256835136, 1277.8268787654495, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334639650374E9, 0.0, 2022-07-20 12:30:39.650
66.0, -17745.7875306353, -21436.217002417685, -14986.777602050019, -7092.566143580216, -31889.74790450906, 7221.6027643207035, 6225.653734881132, -19291.321252741964, 2936.080448160225, -22156.81489191233, -9240.63584096859, -33438.366167350556, -8431.234470753012, -12294.465278919373, -27726.757851452574, 1519.2704223716764, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346396503808E9, 0.0, 2022-07-20 12:30:39.650
68.0, -18027.017179371975, -21680.856845481023, -15408.085633288103, -7333.763817997435, -32026.22765615316, 6707.42323487082, 5763.173790356373, -19651.631373361513, 2244.1374950572845, -22966.752703994836, -9582.192847990138, -33837.74713727798, -9006.121338143508, -12912.513364853068, -28550.285524163908, 1370.31839732151, -0.054, 0.47300000000000003, -0.006, 192.0, 126.0, 80.0, 14.5, 72.0, 127.5, 80.0, 0.0, 0.0, 0.0, 1.6583346396503875E9, 0.0, 2022-07-20 12:30:39.650
70.0, -17661.364991827606, -21346.31828621844, -14920.281162295481, -7006.780148360747, -31791.132007972243, 7240.668802341081, 6096.259486229359, -19254.70909532417, 2901.9716861214265, -22172.23759558649, -9315.491833149414, -33509.86939786308, -8482.419965555664, -12361.989898918855, -27759.25728789059, 1415.9383077547918, -0.054, 0.47300000000000003, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346396503944E9, 0.0, 2022-07-20 12:30:39.650
72.0, -18115.261866481527, -21776.656422216467, -15457.952375167892, -7420.957973117587, -32134.11952663893, 6663.770277949605, 5863.264902027238, -19720.8547259396, 2282.828364709421, -22952.849918943637, -9508.186222098617, -33771.40715973463, -8959.853227121022, -12852.051896101464, -28526.45856457455, 1414.5524995985627, -0.054, 0.47300000000000003, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334639650401E9, 0.0, 2022-07-20 12:30:39.650
74.0, -17592.789839838726, -21264.890881167757, -14883.356080455314, -6935.008696914756, -31700.115704550233, 7263.713450874502, 5989.865182622098, -19216.88994370579, 2830.3119933977123, -22237.616448118264, -9402.395415591647, -33586.69234355597, -8564.070888050901, -12403.988826750377, -27811.60507340492, 1326.9560130782145, -0.054, 0.47300000000000003, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346396504078E9, 0.0, 2022-07-20 12:30:39.650
76.0, -18165.665050228246, -21821.13639368253, -15492.172895928967, -7473.551627820925, -32222.543027704127, 6666.944225662259, 5976.923522582474, -19760.90905200351, 2349.6824323752444, -22894.154238004, -9421.729674545488, -33692.01376342938, -8893.960284466779, -12787.164781947708, -28481.129226819186, 1505.7476169762156, -0.054, 0.47300000000000003, -0.006, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583346396504147E9, 0.0, 2022-07-20 12:30:39.650
78.0, -17527.433339051408, -21194.304072177896, -14861.116094722283, -6864.779515836181, -31623.717442001995, 7283.785317395368, 5884.186134837406, -19172.857007128838, 2776.6231032160645, -22283.303413784914, -9467.886026845697, -33657.592076968205, -8625.381723091808, -12477.727231708435, -27876.93922244778, 1303.1737569777677, -0.08600000000000001, 0.7095, -0.008, 192.0, 126.0, 40.0, 14.5, 72.0, 127.5, 88.0, 0.0, 0.0, 0.0, 1.6583346396504216E9, 0.0, 2022-07-20 12:30:39.650
