%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -11022.51690894567, -18527.450385981847, -2822.3994758605336, -7685.312054790504, -34469.49684256278, -10075.004109740748, -4988.08234787969, -10096.975874540314, -2210.431064418681, -26053.640371995018, -10206.78999504924, -32550.666636308033, -23528.049710756506, -10820.814766980979, -29636.37913899173, 1629.531577769706, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335058670481E9, 0.0, 2022-07-20 12:37:38.670
62.0, -11494.27282741938, -18769.966813321927, -3211.1857189161447, -7674.404403496314, -34361.89554475493, -10539.249842077475, -6267.04916561236, -10796.160792846775, -3609.8737847654565, -27575.637707190243, -11461.527521792355, -33529.15895332801, -24891.282605085686, -12132.616297318495, -31170.289953981635, 872.2991791128135, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586704876E9, 0.0, 2022-07-20 12:37:38.670
64.0, -10882.907913077821, -18368.842407326985, -2694.9498289763724, -7513.695360862656, -34286.592517685, -9956.606919360986, -5067.341633718209, -10080.033252243193, -2241.5223409560135, -26046.197241091402, -10267.095001589656, -32655.719835247975, -23576.731810180165, -10870.949729794233, -29644.470470484554, 1515.9847159367462, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586704931E9, 0.0, 2022-07-20 12:37:38.670
66.0, -11637.145177977703, -18928.150108832135, -3354.3709938968414, -7861.823780754064, -34556.66864593847, -10668.130000606776, -6188.41572861859, -10854.275328430573, -3582.6270082744372, -27575.302431023414, -11410.364378734157, -33429.13489689051, -24855.944497101846, -12091.377328798453, -31169.37353245897, 976.2794943189019, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586704988E9, 0.0, 2022-07-20 12:37:38.670
68.0, -10753.22309174813, -18203.283036146528, -2551.0269464286503, -7318.274059089907, -34072.19458486969, -9828.173795720792, -5144.432800344563, -10030.971173163793, -2293.1325189033173, -26084.754000276807, -10341.23573794791, -32772.79827270487, -23641.462462122734, -10946.588033030992, -29660.83194742584, 1404.7847872715936, -0.092, 0.9420000000000001, 0.162, 192.0, 126.5, 16.0, 14.5, 56.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.658335058670504E9, 0.0, 2022-07-20 12:37:38.670
70.0, -11733.190623902157, -19059.980697629537, -3447.6671752532934, -8013.882698283518, -34717.6459095056, -10753.625423148325, -6037.675564011999, -10833.823482253967, -3495.030521754089, -27507.867218001753, -11298.940932624451, -33289.21297660029, -24756.211013342265, -12002.596199821974, -31084.995697140184, 1115.307344830912, -0.092, 0.9420000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705096E9, 0.0, 2022-07-20 12:37:38.670
72.0, -10643.766599150491, -18071.832427004865, -2433.300308382548, -7152.334708253707, -33898.990917085524, -9736.732809154131, -5280.353758377285, -10019.75059744723, -2388.3956537718364, -26163.74506518186, -10450.73693403446, -32912.9660621841, -23712.004567623684, -11046.388572023938, -29727.663663347204, 1275.1446694308127, -0.092, 0.9420000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335058670515E9, 0.0, 2022-07-20 12:37:38.670
74.0, -11799.821174123428, -19165.235062269578, -3516.1305685198986, -8152.239996461868, -34868.92251597912, -10815.226830867152, -5888.16474535045, -10835.835139254945, -3344.4915228475957, -27386.31843165379, -11144.06569529363, -33121.97722458568, -24615.68559595175, -11839.987258909614, -30964.944477670728, 1271.2107624066787, -0.092, 0.9420000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705203E9, 0.0, 2022-07-20 12:37:38.670
76.0, -10593.341063659318, -17994.182466767128, -2371.6094936859004, -7027.5449189597275, -33757.25850549442, -9693.862163288852, -5432.569138117926, -10051.847702485049, -2527.3788007949356, -26293.698107445016, -10590.837668280325, -33067.17074718127, -23866.142197387482, -11191.83137319462, -29851.38056890733, 1149.3266998918891, -0.092, 0.9420000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705265E9, 0.0, 2022-07-20 12:37:38.670
78.0, -11837.05918038597, -19228.669313033737, -3566.2878830776076, -8251.928776732539, -34994.00287795101, -10824.14517690482, -5737.536339466136, -10780.626330450337, -3206.6930182806277, -27243.513136328835, -11005.641341881912, -32976.19914724817, -24484.32439378791, -11709.810699201906, -30825.961330647628, 1405.4329878607975, -0.096, 0.9410000000000001, 0.162, 192.0, 126.0, 112.0, 14.5, 48.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6583350586705327E9, 0.0, 2022-07-20 12:37:38.670
80.0, -10589.317749657363, -17942.46053009755, -2365.4180604717803, -6940.194301628388, -33670.22081258545, -9679.892323004286, -5620.167329331319, -10108.129395023512, -2692.0217504527272, -26450.294429098896, -10756.642908649792, -33214.222873952735, -24024.95134174244, -11333.04969466325, -30020.918550600836, 1030.0577914783707, -0.096, 0.9410000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705382E9, 0.0, 2022-07-20 12:37:38.670
82.0, -11849.464398558664, -19276.949081057202, -3594.764005513669, -8335.859577162217, -35095.6362599893, -10837.265650900084, -5591.691206895257, -10763.683708153214, -3066.905208457137, -27086.872111186043, -10868.558093137515, -32849.19653525311, -24330.209115768568, -11555.158979315636, -30687.53697723591, 1505.412340809386, -0.096, 0.9410000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335058670544E9, 0.0, 2022-07-20 12:37:38.670
84.0, -10609.188450478132, -17936.7831870059, -2372.0341768305516, -6887.377129480497, -33607.814742066235, -9713.196422242692, -5762.726755467267, -10176.25751212329, -2880.1787352775023, -26637.423233678728, -10927.142015354875, -33360.26917222371, -24191.963576312493, -11497.424423387578, -30214.17173316142, 902.6304963386651, -0.096, 0.9410000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705503E9, 0.0, 2022-07-20 12:37:38.670
86.0, -11794.81438336544, -19260.028810504533, -3554.2179410717417, -8343.258004576923, -35128.538027827504, -10783.934388629723, -5425.3048211699515, -10643.878357872767, -2868.824049094206, -26886.22050121075, -10692.381643340785, -32699.819827058298, -24151.998657226402, -11376.948520773474, -30478.972849723443, 1628.1457696134771, -0.096, 0.9410000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705565E9, 0.0, 2022-07-20 12:37:38.670
88.0, -10674.232026843076, -17973.440047912605, -2421.208014632227, -6890.50637370424, -33608.06061125524, -9769.79103920353, -5932.845882516609, -10283.054147130746, -3050.051993137836, -26834.49856454117, -11079.446802073337, -33474.643048601516, -24373.01270640048, -11687.995396613527, -30413.884569869588, 819.8619866206631, -0.099, 0.9415, 0.16, 192.0, 126.0, 104.0, 14.5, 56.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.6583350586705623E9, 0.0, 2022-07-20 12:37:38.670
90.0, -11706.390882300244, -19189.531408492498, -3458.3960125918406, -8301.013207556392, -35092.43996053219, -10694.54976255295, -5251.8552841967685, -10546.201234603077, -2685.1374131604925, -26683.51253074557, -10527.671638449627, -32584.10484601317, -23976.783332441253, -11206.672931512945, -30268.553527421183, 1716.0104770672892, -0.099, 0.9415, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335058670568E9, 0.0, 2022-07-20 12:37:38.670
92.0, -10805.816746451468, -18083.365927143805, -2531.491521774712, -6968.290444408709, -33676.255783588385, -9897.710072721253, -6098.293494974791, -10406.368721290675, -3224.3732481447755, -27040.045206552175, -11226.029542211241, -33573.25894513833, -24559.046275502, -11839.696686231695, -30613.195075177562, 760.9651399809289, -0.099, 0.9415, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350586705775E9, 0.0, 2022-07-20 12:37:38.670
