%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21417.44153707523, -21417.016853930578, -29729.921189537192, -17351.748627632693, -12662.93378626511, -16247.17012014033, 26889.774428579145, -15534.238878993856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064910789801E9, 0.0, 2022-09-01 16:41:50.789
30.0, -21341.624419882824, -21347.525280419028, -29646.549182718896, -17279.060754664035, -12577.795991634846, -16193.861209614422, 26555.906421650223, -15461.148674625001, -25514.672757944198, -2609.700275623831, -29945.906096208826, -27418.415536691613, -8958.936805598356, 6728.7691508256385, -9337.642411904622, -22016.624750688643, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649107898066E9, 0.0, 2022-09-01 16:41:50.789
32.0, -21414.736975996137, -21416.882743463844, -29727.864829047303, -17354.85552011198, -12660.45274263057, -16252.936870209798, 26911.545027678614, -15534.328285971676, -25540.44431930117, -2691.999398708272, -29994.40938167684, -27492.019831182937, -8978.516933741204, 6581.269989165067, -9347.253662020405, -22079.07552469677, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649107898114E9, 0.0, 2022-09-01 16:41:50.789
34.0, -21337.198774480676, -21341.84793732738, -29652.58415372183, -17279.820713975514, -12575.292596255851, -16184.451125198739, 26530.559543437907, -15455.627793744541, -25518.941941135163, -2622.0831420520717, -29953.773910257092, -27431.021920564406, -8969.084497581065, 6726.779845569115, -9347.052496320308, -22022.79383215831, 0.168, 0.852, -0.442, 192.0, 2.5, 32.0, 13.0, 80.0, 121.0, 24.0, 0.0, 0.0, 0.0, 1.662064910789816E9, 0.0, 2022-09-01 16:41:50.789
36.0, -21432.372502371374, -21434.182993672253, -29749.188393257667, -17378.771886679162, -12670.309861935362, -16274.103972208975, 26928.778222653655, -15551.047390824246, -25529.58137149589, -2712.1830239514143, -29988.150893229355, -27488.62236602573, -8976.39351801795, 6565.690823279718, -9345.7560951419, -22078.404972363114, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064910789821E9, 0.0, 2022-09-01 16:41:50.789
38.0, -21320.8820010283, -21324.860611541346, -29645.610409451772, -17262.94514691176, -12569.8164188643, -16169.207235480219, 26522.28939798944, -15438.1934330694, -25542.90301119125, -2635.002450347239, -29976.863262279425, -27449.39505450667, -8992.777346703691, 6705.61274356994, -9369.963034386998, -22048.051303392807, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649107898252E9, 0.0, 2022-09-01 16:41:50.789
40.0, -21398.800182199502, -21400.36480431137, -29718.901779520726, -17342.137377516912, -12643.286602888895, -16245.337277094994, 26936.824850657566, -15519.889059053548, -25501.976967093586, -2665.646691995465, -29949.750596255137, -27445.19292654907, -8935.892157064935, 6611.69071336874, -9318.442263417515, -22038.194184088014, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649107898297E9, 0.0, 2022-09-01 16:41:50.789
42.0, -21309.79553577847, -21308.208561922143, -29639.374272748744, -17242.917983879805, -12568.58707291926, -16153.806883550513, 26537.242715030043, -15432.024351599735, -25532.800022697455, -2610.639048890954, -29961.284096394076, -27427.222124007003, -8974.739488928257, 6714.687551818794, -9358.18366505905, -22037.635390476633, 0.168, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649107898345E9, 0.0, 2022-09-01 16:41:50.789
44.0, -21417.642702775323, -21422.76125225559, -29730.92701803768, -17353.469711955753, -12659.670431574636, -16270.527693096126, 26931.482783732747, -15543.55955643172, -25495.450257712637, -2647.0276888641943, -29938.48531704966, -27430.48547869748, -8930.773607584668, 6625.146463530835, -9313.256658703884, -22033.477966007944, 0.162, 0.852, -0.442, 192.0, 2.5, 8.0, 13.0, 80.0, 121.0, 24.0, 0.0, 0.0, 0.0, 1.6620649107898388E9, 0.0, 2022-09-01 16:41:50.789
46.0, -21329.01803601003, -21328.682759843203, -29647.376197263744, -17248.55062348254, -12579.025337579887, -16160.266537698095, 26557.761616440013, -15442.14969183799, -25574.038991217494, -2662.0257093937053, -30000.93609105779, -27469.511624516443, -9010.681094012392, 6680.444679313265, -9386.436270050559, -22068.97253620297, 0.162, 0.852, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649107898433E9, 0.0, 2022-09-01 16:41:50.789
