%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -40409.85291121637, -9979.718623127774, -59176.511666358914, -58479.47251552016, -45451.51239055543, -48015.07866562351, -45990.03296971715, -28568.74806508399, -47609.57331771533, -17565.0960284586, -51287.26229515819, -54742.77493271529, -48294.87780271504, -32853.68923588863, -49064.582474778, -56105.33727471081, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761870510783E9, 0.0, 2022-11-20 15:29:47.051
46.0, -40313.80746529192, -9913.646866517885, -59078.58867390021, -58389.327930131905, -45354.192895197026, -47917.24508014263, -45890.56770689103, -28469.752188891434, -47585.09815753677, -17528.37211231853, -51244.57046324855, -54704.01700782979, -48255.87400864053, -32813.299633657894, -49027.79150340456, -56073.441335373085, 0.027, 0.47600000000000003, -0.047, 192.0, 0.5, 88.0, 14.5, 96.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6689761870510893E9, 0.0, 2022-11-20 15:29:47.051
48.0, -40435.490362106604, -9973.840114336028, -59197.276436957894, -58516.0623211935, -45475.76403328944, -48038.8385699795, -46012.56352812809, -28590.652774650192, -47617.4411317636, -17558.055228955178, -51287.888144002936, -54744.78658971627, -48300.309276617685, -32860.3053522474, -49063.71075674424, -56117.697789394595, 0.027, 0.47600000000000003, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761870510983E9, 0.0, 2022-11-20 15:29:47.051
50.0, -40324.4692473971, -9941.340677898012, -59075.68294712102, -58389.79731676547, -45356.83040104275, -47915.88162373086, -45892.355846447455, -28465.97474407849, -47600.90084086667, -17551.215595151854, -51267.70451875979, -54729.83327267567, -48276.683482728426, -32838.69121535912, -49049.69621297076, -56101.559829897866, 0.027, 0.47600000000000003, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761870511072E9, 0.0, 2022-11-20 15:29:47.051
52.0, -40430.79649577099, -9958.998556017705, -59177.986881492965, -58499.76789948558, -45466.06337619584, -48029.22731986372, -45999.39835064392, -28577.331134954828, -47607.360495014254, -17555.752999276283, -51278.61217005398, -54737.52227276829, -48284.17131712095, -32848.101299774804, -49047.349279802955, -56100.75516709747, 0.027, 0.47600000000000003, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976187051116E9, 0.0, 2022-11-20 15:29:47.051
54.0, -40318.52368337198, -9947.040372734114, -59070.83261857422, -58380.387232349785, -45356.87510453166, -47918.67559178777, -45889.271305712624, -28465.1700812781, -47614.37894277322, -17566.660650570473, -51275.773498508155, -54739.26570883581, -48285.691235743914, -32852.48224168804, -49049.36093680393, -56102.69976886509, 0.027, 0.47600000000000003, -0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761870511248E9, 0.0, 2022-11-20 15:29:47.051
56.0, -40436.65265281828, -9937.496177851699, -59190.86148629922, -58512.7095595252, -45488.81745205134, -48046.30405262757, -46017.74913284172, -28594.161998529675, -47586.97570407101, -17536.66460951145, -51258.54030353312, -54715.55050796873, -48273.57659024913, -32836.32193044686, -49028.395000504854, -56084.32663492282, 0.0355, 0.7140000000000001, -0.07250000000000001, 192.0, 0.5, 48.0, 14.5, 96.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689761870511332E9, 0.0, 2022-11-20 15:29:47.051
58.0, -40317.003764749024, -9957.903320539393, -59070.36323194066, -58385.282264385496, -45367.64864535912, -47921.9612982227, -45899.7319221177, -28474.40135173814, -47632.86383543776, -17581.837485055625, -51294.28074291715, -54757.63884277807, -48313.876785502056, -32879.37139026778, -49079.155812162855, -56133.88045238024, 0.0355, 0.7140000000000001, -0.07250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761870511415E9, 0.0, 2022-11-20 15:29:47.051
60.0, -40414.09974266288, -9905.935514680805, -59163.637061552654, -58494.29172209403, -45465.03519595089, -48024.62286050592, -45996.26910642017, -28574.850091320288, -47565.629788116195, -17514.156402844954, -51228.43250375182, -54690.784775112246, -48253.035337094705, -32820.25102618349, -49014.24634626465, -56070.80382952736, 0.0355, 0.7140000000000001, -0.07250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897618705115E9, 0.0, 2022-11-20 15:29:47.051
62.0, -40341.36716620531, -9980.50093418371, -59076.57701689923, -58383.963511462636, -45368.386252926146, -47926.699868047224, -45898.077893028014, -28476.569470950304, -47637.691812240104, -17586.553703135694, -51293.900763261416, -54756.18597938848, -48314.010895968786, -32882.143006580234, -49077.211210395246, -56130.30417326739, 0.0355, 0.7140000000000001, -0.07250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976187051159E9, 0.0, 2022-11-20 15:29:47.051
64.0, -40412.55747229546, -9888.970540639228, -59148.482578811956, -58467.02259385856, -45442.92932068459, -48003.63457246239, -45968.754108995694, -28550.196117186086, -47560.62299735821, -17510.60247547656, -51227.538433973605, -54685.24154248733, -48242.57472068963, -32804.53774983141, -48996.3649507004, -56048.18386413859, 0.0355, 0.7140000000000001, -0.07250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761870511675E9, 0.0, 2022-11-20 15:29:47.051
66.0, -40383.90253590376, -10013.670922955385, -59126.30964831229, -58428.0411515285, -45411.90509938063, -47964.451964432235, -45936.76876268015, -28513.226331857008, -47670.14654518921, -17626.608029199604, -51334.96091782581, -54795.65916009655, -48351.18184699796, -32915.0671261629, -49105.732036320216, -56152.27593806696, 0.03775, 0.8360000000000001, -0.08525, 192.0, 0.5, 32.0, 14.5, 120.0, 126.0, 120.0, 0.0, 0.0, 0.0, 1.6689761870511777E9, 0.0, 2022-11-20 15:29:47.051
