%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -30276.71191414737, -33633.87687610112, -61926.603248906526, -60302.10081363926, -27693.94549059218, -45575.2069443711, -59413.70837851863, -38916.64462287958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049992864E9, 0.0, 2022-07-18 13:28:24.999
14.0, -30274.119111790555, -33685.77762672635, -61900.58581836055, -60282.45363026305, -27673.895975815773, -45574.71520599308, -59370.860084397806, -38951.80391690778, -20571.763285608686, -65515.0640624838, -63715.54746813148, -76026.75420364788, -58299.92095231068, -57378.60439760738, -55278.81446824247, -54763.83027599219, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049992948E9, 0.0, 2022-07-18 13:28:24.999
16.0, -30278.745922892802, -33651.288885031805, -61926.603248906526, -60296.26700833643, -27691.307984746458, -45574.5587437819, -59407.0252069265, -38931.17325677553, -20536.20166018029, -65456.457788521984, -63661.79152271647, -75970.07017970922, -58241.78406498243, -57320.89219342377, -55220.49876695857, -54699.43490021645, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993014E9, 0.0, 2022-07-18 13:28:24.999
18.0, -30270.52048093325, -33677.507481277884, -61901.09990848302, -60271.568330713315, -27677.874586328817, -45579.54318279543, -59393.65886374222, -38935.33068124422, -20581.173370024368, -65515.30993167281, -63718.028511766024, -76022.88735185712, -58308.4146152037, -57378.224417951635, -55285.922322979255, -54760.56692130172, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165304999308E9, 0.0, 2022-07-18 13:28:24.999
20.0, -30276.533100191726, -33658.776719424335, -61908.94537078684, -60272.59651095826, -27678.14280726228, -45566.17683961116, -59414.64715178576, -38947.691195928004, -20524.444642596798, -65435.6483144341, -63645.966487642116, -75948.03135967629, -58230.13880612121, -57307.03411186148, -55216.40839772325, -54684.68274887595, 0.096, 0.9520000000000001, 0.138, 192.0, 1.5, 0.0, 14.5, 96.0, 2.0, 40.0, 0.0, 0.0, 0.0, 1.6581653049993143E9, 0.0, 2022-07-18 13:28:24.999
22.0, -30271.36984722255, -33666.6445334726, -61892.74035605674, -60262.694688164556, -27667.03399026799, -45571.09422339132, -59378.79495367944, -38967.45013802649, -20573.149093764914, -65500.356614632205, -63702.002310991564, -76003.66485162555, -58294.62358887477, -57370.51306611456, -55270.00788092708, -54742.59611875965, 0.096, 0.9520000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993207E9, 0.0, 2022-07-18 13:28:24.999
24.0, -30273.13563503452, -33663.448234015494, -61885.431335619855, -60252.39053397066, -27655.2769726845, -45554.37511853875, -59361.494703471035, -38918.32100371373, -20520.711901272763, -65430.48506146492, -63637.51752823801, -75939.26947584981, -58226.60723049727, -57302.317893781415, -55198.63876088128, -54672.16577198098, 0.096, 0.9520000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993277E9, 0.0, 2022-07-18 13:28:24.999
26.0, -30289.832388142633, -33664.69993170499, -61906.50903064121, -60271.52362722441, -27683.373115464823, -45573.754080981504, -59400.81142196792, -38949.166411062055, -20572.4561896868, -65495.30512038531, -63697.9342935007, -75997.1828457335, -58296.05410051991, -57355.42563860722, -55260.6425000003, -54731.93433665447, 0.096, 0.9520000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993343E9, 0.0, 2022-07-18 13:28:24.999
28.0, -30278.164777536964, -33662.129481092634, -61876.06595469308, -60239.694743120046, -27653.868812783818, -45529.76584789346, -59389.099107873335, -38907.99449777538, -20530.032578710627, -65420.04679680429, -63639.57388872789, -75933.21215310242, -58241.49349230451, -57284.74942263954, -55207.624162152315, -54668.276568445755, 0.096, 0.9520000000000001, 0.138, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993412E9, 0.0, 2022-07-18 13:28:24.999
30.0, -30294.973289367354, -33646.125632062634, -61900.56346661609, -60265.3768974992, -27669.358571691344, -45560.87947617525, -59370.70362218662, -38956.430728010026, -20568.656393129397, -65482.475219067965, -63691.20641841966, -75987.32572642872, -58292.924856296166, -57340.04763842197, -55255.568654008945, -54727.2181185744, 0.092, 0.9500000000000001, 0.137, 192.0, 1.0, 96.0, 14.5, 80.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.658165304999348E9, 0.0, 2022-07-18 13:28:24.999
32.0, -30287.664268930468, -33678.66977198956, -61871.14857091291, -60232.5198331499, -27632.835821251374, -45530.145827549204, -59339.008848549, -38923.19368400499, -20518.364968104957, -65414.861192090655, -63630.25321129003, -75925.09846986514, -58223.67915197363, -57281.91075109372, -55193.18493523419, -54666.82370505616, 0.092, 0.9500000000000001, 0.137, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993544E9, 0.0, 2022-07-18 13:28:24.999
34.0, -30309.367812796572, -33655.02162635585, -61922.02114129319, -60279.480848250496, -27681.80849335295, -45577.21860137208, -59402.91248594672, -38942.438535981004, -20567.516454162178, -65485.53740805834, -63688.524209085015, -75988.64447935158, -58289.52739113896, -57349.88240598231, -55254.62988074182, -54726.59226972965, 0.092, 0.9500000000000001, 0.137, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993615E9, 0.0, 2022-07-18 13:28:24.999
36.0, -30285.674963673948, -33693.66779251907, -61872.73554476924, -60235.04558027334, -27636.79208001996, -45537.45484798609, -59364.37807850577, -38921.696117126485, -20530.189040921814, -65430.70857890947, -63643.55249924094, -75944.92446719701, -58244.130998150235, -57303.86016414883, -55216.81072912345, -54681.82172558567, 0.092, 0.9500000000000001, 0.137, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993684E9, 0.0, 2022-07-18 13:28:24.999
38.0, -30314.084030876642, -33651.937085621015, -61929.10664428552, -60289.114450110734, -27687.664650400242, -45574.73755773754, -59431.45566361614, -38960.632855967626, -20555.133587733937, -65476.82022772077, -63684.41148810524, -75988.46566539594, -58274.55172235391, -57336.15843488675, -55258.20615985467, -54718.34447602564, 0.092, 0.9500000000000001, 0.137, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581653049993749E9, 0.0, 2022-07-18 13:28:24.999
