%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -23894.86418901255, -23644.457595879747, -53908.071387776305, -54988.375900790204, -22738.988427995257, -37955.43020432356, -51963.76019284251, -34230.7802117801, -13581.881056056149, -57074.888893948664, -56183.210752393104, -66043.32519094052, -52485.47226017383, -48308.758236021786, -48364.123507037584, -49267.22339000981, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165503317314E9, 0.0, 2022-07-18 13:31:43.317
46.0, -23883.375392362523, -23710.708166445278, -53867.54767507884, -54955.63059516318, -22702.264511855188, -37926.462343509476, -51931.17134942667, -34214.23992088317, -13565.832503537238, -57032.174710294574, -56148.43143802064, -66004.61196954394, -52442.914538730925, -48266.98282563482, -48330.32766942116, -49225.02329647819, 0.106, 0.9420000000000001, 0.112, 192.0, 1.5, 40.0, 14.5, 56.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6581655033173196E9, 0.0, 2022-07-18 13:31:43.317
48.0, -23885.744677274786, -23637.081520209496, -53901.90230630664, -54984.062014110335, -22734.18280293737, -37951.65275951061, -51969.48223942307, -34219.98431920818, -13580.87522755566, -57086.40004234315, -56185.714147772094, -66050.03071427712, -52487.88624857501, -48306.03132319824, -48364.77170762679, -49268.832715610595, 0.106, 0.9420000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173249E9, 0.0, 2022-07-18 13:31:43.317
50.0, -23854.4298832929, -23700.87339888494, -53843.29603234483, -54929.389647172655, -22670.86031089548, -37897.4944826954, -51910.04895091641, -34155.38777773235, -13541.647916036596, -57022.83168111226, -56133.992211102515, -65995.64892001735, -52430.106989158034, -48249.52611321522, -48312.71449479038, -49204.19147064585, 0.106, 0.9420000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173296E9, 0.0, 2022-07-18 13:31:43.317
52.0, -23894.595968079087, -23635.85217426445, -53921.348323982755, -55003.10570038625, -22751.97479152379, -37966.20374515102, -51986.29075125346, -34245.331197420506, -13567.888864027127, -57069.81504795731, -56169.66559525319, -66033.71394082475, -52471.39066116699, -48289.535735790225, -48352.12062026509, -49248.55968338963, 0.106, 0.9420000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173347E9, 0.0, 2022-07-18 13:31:43.317
54.0, -23867.237432865793, -23716.430213025837, -53858.025831940875, -54940.40905718912, -22696.765982719182, -37915.420581748556, -51920.53191906594, -34183.95330714623, -13565.49722737041, -57038.902585375625, -56162.714202727584, -66020.57111508503, -52460.0806784726, -48279.119822874054, -48345.61626262859, -49237.13794197297, 0.106, 0.9420000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173397E9, 0.0, 2022-07-18 13:31:43.317
56.0, -23893.143104689494, -23631.806508518042, -53927.1821292856, -55005.94437193208, -22754.522890391698, -37955.94429444603, -51991.85633562283, -34243.230133441706, -13562.815018035773, -57062.39426879815, -56168.21273186359, -66030.31647566754, -52469.02137625473, -48291.927372446946, -48359.27317849078, -49251.46541016882, 0.112, 0.9520000000000001, 0.112, 192.0, 1.5, 64.0, 14.5, 96.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6581655033173444E9, 0.0, 2022-07-18 13:31:43.317
58.0, -23857.87205193902, -23714.619721724954, -53854.40484933912, -54938.44210367705, -22688.026450637157, -37909.2962037678, -51905.735064236535, -34164.082606325464, -13565.944262259516, -57055.35346929473, -56165.999909162514, -66024.30385640907, -52466.272111686725, -48286.8982299445, -48353.59583539914, -49242.055325753136, 0.112, 0.9520000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173494E9, 0.0, 2022-07-18 13:31:43.317
60.0, -23883.285985384704, -23621.949389213252, -53916.83327160279, -54996.422528794115, -22740.35188440703, -37948.210590864495, -51971.85152433533, -34212.608243537936, -13552.175587675047, -57051.128989592675, -56154.131132856746, -66011.76452776963, -52457.3314139046, -48271.587284992616, -48335.02153575677, -49228.95720350232, 0.112, 0.9520000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173542E9, 0.0, 2022-07-18 13:31:43.317
62.0, -23865.49399679828, -23715.938474647817, -53868.575855323776, -54949.72973462698, -22705.036128167645, -37927.35641328769, -51944.38123039976, -34210.14955164785, -13566.681869826542, -57063.33304206527, -56172.77248773247, -66026.15905119885, -52470.56364662214, -48291.927372446946, -48365.75518438282, -49256.53925616018, 0.112, 0.9520000000000001, 0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655033173592E9, 0.0, 2022-07-18 13:31:43.317
