%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -36831.539789621806, -25758.217365529224, -63921.42938630932, -59040.65776355955, -44210.92351805252, -45042.09548736757, -42689.68614216878, -30308.496094762817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541106973E9, 0.0, 2022-11-20 15:27:34.110
166.0, -36693.85304377712, -25705.310786403512, -63787.0059951551, -58889.4482123194, -44068.36409191658, -44898.19495656431, -42550.255960256574, -30164.19323255935, -47150.513190092235, -15587.637196497584, -51321.79574034164, -55634.38601903749, -46973.15209783937, -27035.507802427746, -52786.21498181999, -56128.91836511116, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107028E9, 0.0, 2022-11-20 15:27:34.110
168.0, -36815.871216758635, -25715.302016175036, -63898.07181335352, -59021.70348426145, -44187.72240730791, -45025.21992030382, -42670.6201041484, -30288.357173008582, -47035.69227882532, -15466.736610738828, -51211.735750643704, -55521.241488604726, -46861.59454126293, -26921.200981283306, -52672.24343684238, -56016.04205561186, 0.088, 0.962, -0.08600000000000001, 192.0, 1.0, 96.0, 15.0, 8.0, 126.5, 40.0, 0.0, 0.0, 0.0, 1.6689760541107075E9, 0.0, 2022-11-20 15:27:34.110
170.0, -36715.89186381005, -25716.71017607572, -63812.17405941177, -58916.89615451052, -44084.144423502024, -44922.22308185376, -42570.9983791111, -30189.048372393656, -47166.3829286555, -15610.055996186256, -51343.27576676319, -55655.10608614756, -46986.78666195711, -27049.656456667955, -52807.1138628857, -56156.075734624355, 0.088, 0.962, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107123E9, 0.0, 2022-11-20 15:27:34.110
172.0, -36807.2881468878, -25687.719963517186, -63890.80749640555, -59017.23313537039, -44172.50086933385, -45012.0770945641, -42653.655130106825, -30272.95682107888, -47038.32978467105, -15478.49362832232, -51219.357695502964, -55532.193843387824, -46869.73057624466, -26921.826830128055, -52678.32311133422, -56036.6280122552, 0.088, 0.962, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107173E9, 0.0, 2022-11-20 15:27:34.110
174.0, -36756.54968697425, -25743.12993802189, -63851.8707575644, -58956.88342534107, -44123.34938327663, -44958.32114914908, -42606.8058737285, -30222.754803032258, -47177.04471076068, -15606.010330439847, -51356.44094424736, -55665.99138569729, -47005.025685432636, -27053.88093637001, -52819.384970591665, -56176.88520871225, 0.088, 0.962, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976054110722E9, 0.0, 2022-11-20 15:27:34.110
176.0, -36792.69245775849, -25670.35265807541, -63879.96690034472, -59010.81818471172, -44163.4707645739, -45004.87983284949, -42646.949606770235, -30265.93837331991, -47043.403630662404, -15478.851256233605, -51231.606451464475, -55539.52521556917, -46879.7665095051, -26936.243705301727, -52694.61753304214, -56051.71543976253, 0.088, 0.962, -0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107268E9, 0.0, 2022-11-20 15:27:34.110
178.0, -36761.981160876894, -25743.95695256674, -63853.68124886528, -58972.797867393245, -44130.434886268966, -44971.44162314435, -42617.22178664467, -30234.64593108248, -47165.77943155521, -15606.055033928757, -51351.769429656204, -55665.74551650829, -47001.44940631979, -27065.6379539535, -52814.60169727823, -56177.13107790126, 0.088, 0.962, -0.084, 192.0, 1.0, 96.0, 15.0, 8.0, 126.5, 48.0, 0.0, 0.0, 0.0, 1.6689760541107314E9, 0.0, 2022-11-20 15:27:34.110
180.0, -36786.47867279991, -25658.908564914294, -63860.11855126841, -58999.977588650894, -44153.1219068911, -44994.150995510936, -42634.4102781308, -30255.544812148193, -47046.10819174149, -15475.409087587488, -51229.080704341024, -55546.07427669457, -46881.57700080598, -26938.210658813794, -52693.276428374826, -56057.303375876356, 0.088, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107361E9, 0.0, 2022-11-20 15:27:34.110
182.0, -36810.707963789464, -25781.82080767403, -63890.69573768327, -59012.80748996824, -44172.009130955834, -45012.50177770875, -42656.247932463644, -30272.442730956405, -47167.47816413381, -15606.703234517961, -51364.50992399573, -55683.04576671669, -47018.995525717204, -27076.29973605868, -52823.296525871345, -56186.58586580585, 0.088, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976054110741E9, 0.0, 2022-11-20 15:27:34.110
184.0, -36757.086128841176, -25633.002893090594, -63826.188603185255, -58965.48884695636, -44118.23083379636, -44957.40472762641, -42600.748550981116, -30219.536151830693, -47043.26952019567, -15480.415878345477, -51230.488864241706, -55553.115076197995, -46885.89088748585, -26943.10569084951, -52695.44454758699, -56052.76597175193, 0.088, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107457E9, 0.0, 2022-11-20 15:27:34.110
186.0, -36801.87902472961, -25761.838348130983, -63888.12528707091, -59009.365321322126, -44166.622360542104, -45002.77876887069, -42651.82228706149, -30267.32418147614, -47167.58992285609, -15582.965681906426, -51358.899636137445, -55677.86016200306, -47014.48047333724, -27065.146215575485, -52823.855319482725, -56176.6616912677, 0.088, 0.962, -0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107502E9, 0.0, 2022-11-20 15:27:34.110
188.0, -36740.63524492207, -25615.21090450417, -63821.38297812736, -58959.297413742235, -44103.2104615224, -44945.87122748748, -42584.40942578428, -30204.627538279005, -47016.916813482865, -15433.611325456062, -51211.91456459935, -55532.59617478802, -46864.67908199777, -26914.026071313154, -52680.15595437956, -56032.694105231065, 0.094, 0.962, -0.09, 192.0, 1.0, 120.0, 15.0, 8.0, 126.5, 24.0, 0.0, 0.0, 0.0, 1.6689760541107547E9, 0.0, 2022-11-20 15:27:34.110
190.0, -36831.42803089953, -25764.54290921008, -63914.545049017084, -59043.02704847182, -44187.32007590772, -45030.80785641764, -42667.64732213585, -30286.971364852354, -47163.164277453936, -15568.459399754931, -51362.25239780574, -55679.514191092756, -47007.10439766698, -27062.575764963123, -52818.2673833689, -56178.11455465729, 0.094, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107595E9, 0.0, 2022-11-20 15:27:34.110
192.0, -36765.51273650083, -25642.904715884295, -63843.0194667601, -58984.93486463247, -44126.27746180027, -44967.41830914239, -42604.794216727525, -30223.157134432455, -47061.77676460466, -15479.72297426736, -51258.87557969995, -55579.08780325506, -46906.07451272899, -26955.510909022203, -52722.08782697771, -56080.97387325452, 0.094, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107645E9, 0.0, 2022-11-20 15:27:34.110
194.0, -36895.97986888646, -25815.90721796837, -63979.365107937476, -59112.049235349805, -44262.17606808854, -45101.64053459651, -42738.72586950372, -30353.356045884615, -47184.063158519646, -15594.677996001006, -51384.000645160755, -55704.615200116066, -47032.853607279496, -27094.98579442332, -52843.83777902577, -56203.483784614065, 0.094, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976054110769E9, 0.0, 2022-11-20 15:27:34.110
196.0, -36766.13858534558, -25651.46543401068, -63844.9193650388, -58984.91251288802, -44138.54856950624, -44975.24141970175, -42610.806835986004, -30222.866561754534, -47112.962259407315, -15538.93274532947, -51306.0601122451, -55634.4307225264, -46965.77602216912, -27037.899439084464, -52774.79324040333, -56132.74051341302, 0.094, 0.962, -0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760541107764E9, 0.0, 2022-11-20 15:27:34.110
