%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -26842.500489056172, -3049.2920338263552, -46903.459358627726, -46932.449571186255, -35329.03317559161, -38270.701559865665, -35040.29334071795, -17609.710110391392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976352590074E9, 0.0, 2022-11-20 15:32:32.590
196.0, -26746.075063475975, -2996.3183994672777, -46800.529575411034, -46823.70833441119, -35222.437706284254, -38160.663921912186, -34933.76492664396, -17499.046623593167, -36000.63604124022, -11116.081311235585, -39726.31421402862, -43509.74929448954, -36677.42451160247, -22599.04415596058, -34232.031909469595, -45120.43835168342, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525900815E9, 0.0, 2022-11-20 15:32:32.590
198.0, -26832.12927962891, -3019.6089171897074, -46885.48855608566, -46916.04339075606, -35315.063335307044, -38248.77449855501, -35017.29339567344, -17582.37392692255, -35990.13072134623, -11095.7188720368, -39726.67184193991, -43500.98741066306, -36680.48670059284, -22595.42317335882, -34222.19714190926, -45111.47530215685, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525900874E9, 0.0, 2022-11-20 15:32:32.590
200.0, -26730.317083634985, -2993.300913965811, -46766.51022035006, -46789.01842701655, -35199.48246472865, -38125.07994473934, -34899.36559192724, -17461.78626558617, -35992.142378347206, -11089.616845800501, -39710.28801325417, -43489.81153843541, -36667.20976438639, -22577.295908605567, -34209.50135105864, -45100.12061597355, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525900931E9, 0.0, 2022-11-20 15:32:32.590
202.0, -26814.918436398322, -2987.690626107529, -46861.10280288492, -46887.90254448683, -35301.80875084505, -38220.94657670815, -34995.388686107246, -17557.183510921423, -35973.545726960394, -11061.878330931466, -39696.09465552505, -43467.10216606881, -36657.620866015066, -22558.252222329644, -34181.271097811594, -45068.939932458394, 0.006, 0.47900000000000004, -0.044, 192.0, 0.0, 48.0, 14.5, 120.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.668976352590099E9, 0.0, 2022-11-20 15:32:32.590
204.0, -26742.208211685207, -3011.9646205859926, -46776.702615821676, -46788.95137178319, -35213.54171199104, -38128.81268606337, -34908.14982749818, -17466.435428432873, -36011.23076811204, -11109.845174532555, -39726.135400072984, -43503.15552987523, -36692.26606992079, -22590.014051200636, -34215.469266828215, -45096.76785430525, 0.006, 0.47900000000000004, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525901053E9, 0.0, 2022-11-20 15:32:32.590
206.0, -26808.078802595, -2975.7771463128506, -46866.869552954384, -46896.35150389093, -35307.26257649214, -38230.69193729066, -35000.686049543154, -17565.185435436422, -35954.01030230645, -11056.536264006647, -39678.07914949407, -43453.288787995436, -36647.16024960998, -22549.244469314155, -34169.29056278355, -45048.06340313714, 0.006, 0.47900000000000004, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525901108E9, 0.0, 2022-11-20 15:32:32.590
208.0, -26753.875822290876, -3035.8139319198053, -46793.37701718533, -46810.34199122692, -35230.2161133547, -38155.67948289865, -34931.127420798235, -17492.229341534297, -36025.066497929874, -11133.426264932903, -39744.70969971534, -43524.5237975745, -36714.77427658728, -22622.804060316572, -34248.10281373296, -45129.82608435465, 0.006, 0.47900000000000004, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525901167E9, 0.0, 2022-11-20 15:32:32.590
210.0, -26784.83298836148, -2952.598387312697, -46849.92693065726, -46889.93655323226, -35293.471550163216, -38227.74150702256, -34994.42756109566, -17562.369115635054, -35935.726575342014, -11041.51589173268, -39658.27550390667, -43439.363651199776, -36629.72588893484, -22545.444672756752, -34169.044693594544, -45049.98565316029, 0.006, 0.47900000000000004, -0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689763525901225E9, 0.0, 2022-11-20 15:32:32.590
212.0, -26736.32970289346, -3025.107446325713, -46783.631656602825, -46804.35172371289, -35224.896398174336, -38151.54441017442, -34924.71247013956, -17485.345004242063, -36006.067515142866, -11120.864584549021, -39723.49789422726, -43512.498559057545, -36698.703372323915, -22618.400766658877, -34244.39242415338, -45123.38878195152, 0.013999999999999999, 0.7195, -0.066, 192.0, 0.0, 88.0, 15.0, 0.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6689763525901284E9, 0.0, 2022-11-20 15:32:32.590
