%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
88.0, -18227.959362025187, -20291.67357583923, -30458.722169246936, -14983.558950848455, -7925.481548962778, -12304.076529035156, 29618.09541202729, -12123.87676523647, -23723.22514334025, 2053.9465014870766, -23072.14117910161, -24224.731233683975, -1997.9106781376217, 9945.028715733137, -7704.087520132962, -19391.390012668373, 0.066, 0.41300000000000003, -0.253, 192.0, 2.0, 16.0, 12.5, 104.0, 120.0, 24.0, 0.0, 0.0, 0.0, 1.662065349330489E9, 0.0, 2022-09-01 16:49:09.330
90.0, -18191.928349963233, -20242.879717693297, -30419.964244361432, -14935.48034852509, -7891.283379946159, -12262.815208770659, 29343.95126628295, -12079.240331559222, -23773.091885220038, 2038.613204790736, -23118.81162152429, -24258.504719555942, -2055.3323096433055, 9944.805198288585, -7759.117514981928, -19438.351027768975, 0.066, 0.41300000000000003, -0.253, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653493304968E9, 0.0, 2022-09-01 16:49:09.330
92.0, -18235.536603395536, -20302.603578877875, -30459.906811703066, -15000.345110934391, -7914.104511035027, -12315.118290796077, 29599.118780984736, -12129.107073439012, -23717.88307641543, 2052.0242514639203, -23072.0964756127, -24228.687492452562, -1993.4626809910158, 9946.414523889367, -7705.1604038668165, -19403.661120374338, 0.066, 0.41300000000000003, -0.253, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653493305035E9, 0.0, 2022-09-01 16:49:09.330
94.0, -18200.131440178327, -20247.595935773366, -30423.317006029727, -14942.208223606138, -7878.0287954841615, -12259.28363314672, 29363.643153148074, -12080.58143622654, -23778.99274575624, 2023.5928325167697, -23131.23919144144, -24274.75443777495, -2057.679242811113, 9937.071494707048, -7764.079602251006, -19459.47342627924, 0.066, 0.41300000000000003, -0.253, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653493305123E9, 0.0, 2022-09-01 16:49:09.330
96.0, -18228.965190525676, -20289.8407327939, -30454.922372689532, -14992.946683519684, -7903.129804507471, -12310.871459349568, 29580.745647042473, -12124.077930936568, -23716.676082214843, 2065.0106149924536, -23066.28502205432, -24219.947960370537, -1984.745500653446, 9960.898454296404, -7700.354778808925, -19397.55909413804, 0.066, 0.41300000000000003, -0.253, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653493305223E9, 0.0, 2022-09-01 16:49:09.330
98.0, -18211.955512995188, -20259.062380678937, -30443.16535510604, -14963.554139560956, -7903.353321952024, -12281.031880501734, 29398.243653564892, -12099.334549824544, -23782.546673124634, 2021.2458993489624, -23135.463671143494, -24279.872987255218, -2058.9532922450653, 9921.738198010707, -7762.447924905769, -19462.557967014072, 0.101, 0.6185, -0.3795, 192.0, 2.0, 32.0, 12.5, 96.0, 120.0, 24.0, 0.0, 0.0, 0.0, 1.6620653493305295E9, 0.0, 2022-09-01 16:49:09.330
100.0, -18240.364580197882, -20303.698814356187, -30468.288715873805, -15008.503497660578, -7910.863508089007, -12316.30293325221, 29550.168460627614, -12134.002105474723, -23730.26594284367, 2058.0815742113086, -23076.745638459404, -24232.107309354225, -2004.772663685401, 9944.089942466015, -7719.018485429107, -19406.0304052866, 0.101, 0.6185, -0.3795, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065349330536E9, 0.0, 2022-09-01 16:49:09.330
102.0, -18235.156623739796, -20282.39760189028, -30459.884459958612, -14976.473447856122, -7921.547641938644, -12284.80932531468, 29433.06767142626, -12109.705759251805, -23798.28230122117, 2000.7493496834459, -23149.72408410598, -24295.966243263036, -2075.359472675261, 9914.496232807187, -7777.7141663687435, -19469.107028139475, 0.101, 0.6185, -0.3795, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653493305428E9, 0.0, 2022-09-01 16:49:09.330
104.0, -18237.950591796707, -20297.68619509771, -30456.576401779224, -14994.287788187003, -7899.754691094719, -12305.305874980197, 29524.88863764866, -12117.238297133244, -23747.52148956317, 2050.9737194745207, -23086.80392346429, -24237.2705623234, -2025.224509862007, 9950.77311405815, -7726.0592849325285, -19406.052757031055, 0.101, 0.6185, -0.3795, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065349330548E9, 0.0, 2022-09-01 16:49:09.330
106.0, -18215.375329896848, -20256.558985299944, -30444.819384195733, -14967.465694840634, -7914.32802847958, -12280.76365956827, 29481.325087705267, -12094.01483464418, -23788.022850516183, 2006.1361200971749, -23138.90583978961, -24287.00319373646, -2061.970777746532, 9906.136680380903, -7761.620910360923, -19467.631813005428, 0.101, 0.6185, -0.3795, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065349330553E9, 0.0, 2022-09-01 16:49:09.330
