%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -7554.375535771315, -16347.194176577828, -4285.052929526917, -7385.351644200283, -30596.766543002912, -873.0591384242939, -1202.52385169552, -14231.981543538755, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833484413886E9, 0.0, 2022-07-20 12:34:04.138
76.0, -7802.166974802849, -16877.62342424672, -4602.224183347725, -8131.676391562986, -31510.215283657944, -916.9132610456063, 569.9471318658748, -13635.391132282155, 806.316829480747, -23470.315154828448, -6362.580521414343, -31289.71532460634, -15811.55697245085, -10938.988439916187, -26958.28252533466, 4807.279086980711, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348441388664E9, 0.0, 2022-07-20 12:34:04.138
78.0, -7739.269165905615, -16530.456129366892, -4462.928111902251, -7572.435745291204, -30784.878824338775, -1021.4970733519881, -1179.2556857175452, -14293.404137301939, -620.1044464235838, -24927.246561914275, -7737.10104669345, -32615.665509184066, -17229.66339941781, -12321.086206565644, -28405.446220093516, 3785.4690892063486, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348441388717E9, 0.0, 2022-07-20 12:34:04.138
80.0, -7615.216984178661, -16682.5373986408, -4416.905870068774, -7936.880938634985, -31319.666662176453, -752.1362009210826, 512.8607765270206, -13542.474930581444, 869.0805279112492, -23378.248319417038, -6346.867245062262, -31301.04765904518, -15769.066306241311, -10906.958390111731, -26859.0407799531, 4741.520254793198, -0.041, 0.47300000000000003, 0.043000000000000003, 192.0, 126.5, 56.0, 14.5, 72.0, 1.0, 88.0, 0.0, 0.0, 0.0, 1.658334844138877E9, 0.0, 2022-07-20 12:34:04.138
82.0, -7925.459197218323, -16732.515899242866, -4649.319308915056, -7778.071794280028, -31016.577007362488, -1197.651171404263, -1116.7155047315962, -14395.819830396156, -662.7068713553991, -24992.379545257038, -7729.680267534289, -32588.619898393143, -17265.627356246398, -12351.685744724959, -28484.772561165402, 3881.3133694307057, -0.041, 0.47300000000000003, 0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348441388817E9, 0.0, 2022-07-20 12:34:04.138
84.0, -7422.65670569619, -16477.21427407435, -4239.611833049278, -7717.342104594959, -31096.57390076803, -602.8041962151761, 405.6171066304573, -13519.296171581289, 867.7841267328414, -23333.790699695433, -6376.349195998811, -31347.36047355658, -15773.916634788113, -10918.178965828296, -26818.025328877608, 4619.815006234051, -0.041, 0.47300000000000003, 0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334844138888E9, 0.0, 2022-07-20 12:34:04.138
86.0, -8080.2450275713245, -16912.6933112971, -4812.688209138895, -7973.314282097135, -31224.761155219217, -1338.0201265835915, -988.3270845803124, -14396.646844941002, -657.0518800082065, -25004.829466918643, -7684.261522801105, -32510.701717221942, -17246.807187415026, -12327.881136880058, -28504.59855849726, 3995.93311499752, -0.041, 0.47300000000000003, 0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348441388955E9, 0.0, 2022-07-20 12:34:04.138
88.0, -7269.860180599711, -16303.295350467606, -4088.4022818091253, -7539.288108263983, -30893.575357624934, -490.6431425384453, 243.0975726959196, -13492.407023001555, 836.2681670508584, -23341.77027246598, -6445.550196832442, -31429.54783791874, -15802.79508862437, -10977.254626423673, -26816.907741654843, 4498.310923375002, -0.041, 0.47300000000000003, 0.043000000000000003, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348441389012E9, 0.0, 2022-07-20 12:34:04.138
90.0, -8238.383619592621, -17093.451868707165, -4970.782097671282, -8184.605322433153, -31439.874343857093, -1458.7866018756154, -818.4314749755234, -14442.736142007845, -586.0627396181512, -24980.689582906914, -7596.2180013916495, -32414.723326530857, -17174.141666190822, -12245.783179495715, -28469.327505746784, 4114.754988521932, -0.0615, 0.7115, 0.0645, 192.0, 126.5, 56.0, 14.5, 88.0, 1.0, 88.0, 0.0, 0.0, 0.0, 1.6583348441389072E9, 0.0, 2022-07-20 12:34:04.138
92.0, -7156.469780977939, -16161.495883643138, -3978.6328647891123, -7376.790926073901, -30703.11614312126, -405.90767930837626, 48.816209890390624, -13532.43899732101, 725.5823285081779, -23428.20446827465, -6585.539172356031, -31585.898290383615, -15927.562526173893, -11105.419529130404, -26903.386640952427, 4324.302592790436, -0.0615, 0.7115, 0.0645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583348441389132E9, 0.0, 2022-07-20 12:34:04.138
94.0, -8357.227844861489, -17239.07348383349, -5086.9664653499685, -8348.018926145904, -31620.655253011617, -1538.9399574923466, -587.2697338187378, -14411.600161981603, -481.0989476560292, -24878.810331679622, -7472.836371998355, -32279.070589431598, -17070.273109707014, -12124.994352459235, -28375.047847634298, 4251.41355412168, -0.0615, 0.7115, 0.0645, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833484413892E9, 0.0, 2022-07-20 12:34:04.138
