%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -12554.281956467863, -1848.4222112205282, -39642.96455895479, -39706.30940274113, -29923.93433140926, -32317.180313727895, -28349.566858955248, -11406.318712987748, -29140.95272313985, -7421.226194051051, -33311.49766582223, -37475.87352703494, -29075.84209154154, -15824.74450167948, -27459.453339511558, -38945.50072497138, 0.1, 0.9520000000000001, -0.124, 192.0, 1.5, 16.0, 14.5, 96.0, 126.0, 16.0, 0.0, 0.0, 0.0, 1.668976557399996E9, 0.0, 2022-11-20 15:35:57.399
182.0, -12502.023577931355, -1752.7120414629032, -39640.88584672044, -39725.44249599487, -29932.807973958013, -32327.551523155158, -28354.596001457692, -11416.667570670554, -29053.579754064056, -7340.648155289669, -33217.75444957667, -37385.863052113426, -28984.758732886166, -15739.204375649022, -27381.691620551544, -38869.57184905671, 0.1, 0.9520000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000015E9, 0.0, 2022-11-20 15:35:57.400
184.0, -12562.060363538309, -1853.8089816342572, -39659.32603589607, -39726.068344839616, -29947.895401465346, -32338.526229682713, -28370.1975190875, -11426.994076608906, -29138.896362649964, -7419.192185305618, -33307.67551752037, -37470.17383219884, -29079.79835031013, -15827.627876714216, -27472.305592573357, -38958.867068155654, 0.1, 0.9520000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000063E9, 0.0, 2022-11-20 15:35:57.400
186.0, -12507.186830900531, -1763.0161956568, -39642.718689765774, -39725.151923316946, -29942.419224073798, -32334.994654058773, -28361.592097472203, -11422.836652140219, -29058.161861677392, -7338.971774455521, -33215.42986815332, -37381.83973811147, -28987.843273620998, -15736.991552947946, -27392.353402656725, -38879.65248580605, 0.1, 0.9520000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000113E9, 0.0, 2022-11-20 15:35:57.400
188.0, -12565.904863584623, -1856.0441560797879, -39667.0150359887, -39734.96433913283, -29962.60284931694, -32358.59809620358, -28389.040039663323, -11446.462446029478, -29145.512479008732, -7423.729589430045, -33313.4646193343, -37475.98528575722, -29089.387248681458, -15838.066141374844, -27484.979031679515, -38972.81455669577, 0.1, 0.9520000000000001, -0.124, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000158E9, 0.0, 2022-11-20 15:35:57.400
190.0, -12485.080955634232, -1745.7382971928475, -39620.7022214773, -39703.18015851738, -29923.93433140926, -32322.38827018598, -28351.42205374504, -11412.286628757314, -29058.78771052214, -7344.850283247267, -33213.97700476373, -37384.74546489066, -28993.967651601753, -15745.865195496703, -27400.780010316375, -38892.23651793438, 0.096, 0.9520000000000001, -0.122, 192.0, 1.5, 0.0, 14.5, 96.0, 126.0, 24.0, 0.0, 0.0, 0.0, 1.6689765574000204E9, 0.0, 2022-11-20 15:35:57.400
192.0, -12579.9194073581, -1863.8672666391453, -39689.38913218846, -39755.416185309434, -29986.116884483923, -32380.949840658886, -28414.073993453265, -11472.971614953472, -29128.122821822504, -7407.234002022029, -33298.77952322716, -37459.17677392683, -29080.066571243595, -15827.247897058476, -27473.95962166305, -38964.00796938038, 0.096, 0.9520000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000251E9, 0.0, 2022-11-20 15:35:57.400
194.0, -12486.153839368086, -1753.7402217078475, -39611.40389578389, -39681.70013209583, -29907.68461319025, -32304.685688577378, -28336.826364615725, -11398.45089893948, -29077.94315552034, -7360.5412078548925, -33230.18201949383, -37396.323668518504, -29008.87626515344, -15755.16352119011, -27411.28533021037, -38894.002305746355, 0.096, 0.9520000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897655740003E9, 0.0, 2022-11-20 15:35:57.400
196.0, -12581.081698069776, -1858.5251997143268, -39694.105350268524, -39758.38896732199, -29984.41815190532, -32381.151006358985, -28412.82229576377, -11473.306891120303, -29122.803106642143, -7396.728682128034, -33293.571566769075, -37446.8386109875, -29073.204585695814, -15813.300408518364, -27452.993685363974, -38937.007062078366, 0.096, 0.9520000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000344E9, 0.0, 2022-11-20 15:35:57.400
198.0, -12474.575635740237, -1744.598358225627, -39592.42726474134, -39660.644788818936, -29881.10838903289, -32277.662429530912, -28312.909998048544, -11371.91937827103, -29077.250251442227, -7358.395440387183, -33232.05956602807, -37393.14972080585, -29012.11726809946, -15752.570718833294, -27400.176513216084, -38882.55821258524, 0.096, 0.9520000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976557400039E9, 0.0, 2022-11-20 15:35:57.400
200.0, -12562.842674594245, -1829.9373185559891, -39680.627248361976, -39752.06342364114, -29977.824387291002, -32368.27640155273, -28404.462743337484, -11462.64510901512, -29093.812894083607, -7365.50329512397, -33266.72712167825, -37417.669584473326, -29046.494251071723, -15784.444306426563, -27420.293083225857, -38904.17234947352, 0.1, 0.9540000000000001, -0.114, 192.0, 1.5, 16.0, 14.5, 104.0, 126.0, 56.0, 0.0, 0.0, 0.0, 1.6689765574000435E9, 0.0, 2022-11-20 15:35:57.400
202.0, -12491.786478970824, -1769.654663760026, -39601.65853520138, -39672.89354478044, -29902.186084054243, -32285.731409279277, -28329.025605800824, -11382.625863865122, -29085.69921084633, -7371.292396937895, -33240.508525432175, -37404.14677907786, -29017.906369913384, -15768.082829485278, -27416.783859346375, -38896.103369725155, 0.1, 0.9540000000000001, -0.114, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765574000483E9, 0.0, 2022-11-20 15:35:57.400
