%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -18365.48964565869, -20350.860995156883, -30404.96622383192, -14624.187603496028, -7651.091534029429, -11997.90233348636, 27855.95093440425, -11910.149384754824, -23407.640863375767, 4010.3723419156486, -22653.58241243153, -24046.38666467508, -1342.289309774555, 10076.747545808263, -7726.14869191035, -19367.16072167882, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769244E9, 0.0, 2022-09-01 16:49:36.776
62.0, -18322.417834093314, -20301.441288166203, -30346.874039992577, -14562.005050421365, -7605.896306740798, -11946.850949150437, 27613.054527408425, -11855.789942239517, -23428.606799674846, 4081.1379648611505, -22652.263659508666, -24017.284693394267, -1364.9763303966918, 10203.30312291421, -7751.070886978017, -19347.915869702803, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769325E9, 0.0, 2022-09-01 16:49:36.776
64.0, -18362.516863646135, -20344.714265431674, -30388.604746890636, -14606.17209746505, -7640.474455413158, -11989.431022337798, 27871.3289345895, -11904.539096896542, -23409.026671531996, 4018.9554117864864, -22645.893412338904, -24038.496498882356, -1332.4768939586752, 10091.633807615497, -7715.6210202719, -19352.766198249603, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769387E9, 0.0, 2022-09-01 16:49:36.776
66.0, -18313.544191544555, -20286.331508914413, -30326.7574699828, -14543.274288567816, -7590.02656817753, -11938.469044979698, 27617.390765832755, -11846.223395612646, -23431.311360753938, 4089.8551451987205, -22644.172328015844, -24004.052460676725, -1357.9802343821807, 10205.717111315384, -7733.837692002976, -19329.29686657153, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065376776945E9, 0.0, 2022-09-01 16:49:36.776
68.0, -18375.72674461922, -20361.32161156197, -30390.012906791322, -14622.46651917297, -7648.856359583898, -12010.016978981135, 27880.828425983003, -11920.565297670997, -23404.086936007374, 4023.0904845107184, -22633.957580799768, -24030.025187733794, -1325.54785317753, 10094.070147761126, -7700.645351486844, -19339.891593443346, 0.079, 0.445, -0.182, 192.0, 2.0, 120.0, 13.5, 104.0, 122.0, 80.0, 0.0, 0.0, 0.0, 1.6620653767769513E9, 0.0, 2022-09-01 16:49:36.776
70.0, -18334.755997032644, -20306.001044035085, -30349.95858072741, -14566.83302722371, -7617.0498272239965, -11958.496208011653, 27625.347986858844, -11871.793791269516, -23455.495948254582, 4058.6968134280223, -22670.77090391766, -24033.84733603565, -1383.41651957232, 10174.044689422213, -7750.757962555643, -19360.097570430946, 0.079, 0.445, -0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769575E9, 0.0, 2022-09-01 16:49:36.776
72.0, -18377.20195975327, -20366.820140697975, -30394.147979515554, -14627.56271690878, -7651.985603807641, -12016.99072325119, 27870.74778923366, -11925.54973668453, -23420.53781992648, 4009.1206442261514, -22648.732083884726, -24043.70445534044, -1348.83837089996, 10076.747545808263, -7720.851328474442, -19358.39883785234, 0.079, 0.445, -0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769637E9, 0.0, 2022-09-01 16:49:36.776
74.0, -18324.00480794964, -20295.29455844099, -30336.52518230977, -14550.985640404897, -7612.579478332935, -11938.98313510217, 27641.485946355577, -11855.34290735041, -23449.282163296004, 4048.191493534028, -22666.68053468234, -24032.394472646058, -1378.7897084700714, 10178.179762146445, -7753.48487537919, -19358.152968663333, 0.079, 0.445, -0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769701E9, 0.0, 2022-09-01 16:49:36.776
76.0, -18369.490607916192, -20358.974678394163, -30375.752493828833, -14618.242039470917, -7637.211100722683, -12012.386263893399, 27866.076274642503, -11912.809242345005, -23396.57674987039, 4035.1157230276735, -22621.217086460245, -24016.99412071635, -1324.8102456105048, 10113.739682881795, -7697.851383429931, -19330.325046816477, 0.079, 0.445, -0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620653767769778E9, 0.0, 2022-09-01 16:49:36.776
78.0, -18334.331313887993, -20307.7444801026, -30349.600952816127, -14566.900082457076, -7618.636801080323, -11957.93741440027, 27659.121472730814, -11873.850151759405, -23456.03239012151, 4033.8193218492656, -22676.515302242675, -24048.130100742594, -1389.6973597642614, 10140.204148316878, -7753.730744568199, -19373.46391361522, 0.1175, 0.6635, -0.27, 192.0, 2.0, 112.0, 13.5, 72.0, 122.0, 104.0, 0.0, 0.0, 0.0, 1.6620653767769885E9, 0.0, 2022-09-01 16:49:36.776
