%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -25195.31103316677, -25339.39037792568, -55591.068338283105, -56039.109055889734, -23678.052267796073, -39128.02507019342, -53568.9954243893, -35265.12953819389, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816544708731E9, 0.0, 2022-07-18 13:30:47.087
30.0, -25168.84656773169, -25417.37561433025, -55527.79054973013, -55981.68742438405, -23623.424604347303, -39088.149558085155, -53508.7798248267, -35229.6126162544, -14845.93926023713, -58934.26345995229, -57687.34904376853, -68065.9121949568, -53601.51721257177, -50005.00977099059, -49407.07825506667, -50499.96680020891, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654470873177E9, 0.0, 2022-07-18 13:30:47.087
32.0, -25190.326594153237, -25339.6809506036, -55584.58633239107, -56032.403532553144, -23671.30204097057, -39110.14367462917, -53569.62127323404, -35267.14119519487, -14818.401911068191, -58913.81161377569, -57661.286909733644, -68041.95112490072, -53572.70581396888, -49980.24403813411, -49375.11526049558, -50469.56842774969, 0.053, 0.47600000000000003, 0.047, 192.0, 1.5, 40.0, 14.5, 96.0, 1.0, 120.0, 0.0, 0.0, 0.0, 1.658165447087324E9, 0.0, 2022-07-18 13:30:47.087
34.0, -25154.89907919158, -25403.53988451241, -55517.88872693643, -55973.14905800213, -23618.417813589313, -39078.09127308027, -53492.21718218532, -35261.91088699232, -14837.333838621837, -58930.79893956172, -57680.42000298739, -68060.59247977645, -53594.185840390426, -49993.632733062834, -49406.765330644295, -50499.76563450881, 0.053, 0.47600000000000003, 0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165447087329E9, 0.0, 2022-07-18 13:30:47.087
36.0, -25188.35964064117, -25344.374816939213, -55579.42307942189, -56027.150872606144, -23673.35840146046, -39116.5809770323, -53565.866180165554, -35244.655340272824, -14807.78483245192, -58898.65713103499, -57648.0546770161, -68032.22811606266, -53565.93323539892, -49959.948654168686, -49370.71196683788, -50464.60634048061, 0.053, 0.47600000000000003, 0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654470873337E9, 0.0, 2022-07-18 13:30:47.087
38.0, -25148.439425043995, -25397.750782698487, -55517.08406413604, -55970.55625564531, -23628.54315382757, -39091.90465115364, -53517.87698482001, -35240.09558440394, -14841.155986923693, -58939.449064665925, -57683.817468144596, -68067.49916881314, -53610.77083477627, -50001.36643664437, -49417.60592670512, -50506.42645435649, 0.053, 0.47600000000000003, 0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654470873384E9, 0.0, 2022-07-18 13:30:47.087
40.0, -25171.193500899495, -25350.387436197692, -55564.33565191456, -56013.605715466234, -23659.455616409257, -39111.32831708531, -53566.17910458793, -35275.32193366551, -14795.491373001501, -58880.865142448565, -57628.586307595535, -68013.89968560931, -53552.03045034772, -49943.877749905325, -49355.98216724183, -50447.73077341685, 0.053, 0.47600000000000003, 0.047, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654470873432E9, 0.0, 2022-07-18 13:30:47.087
42.0, -25156.150776881073, -25400.209474588573, -55535.2560323782, -55990.27049425489, -23636.522726598112, -39097.73845645648, -53535.98189782881, -35264.593096326964, -14844.46404510308, -58948.747390359335, -57689.7183286808, -68077.22217765119, -53609.362674875585, -50011.46942513817, -49429.00531637733, -50513.08727420417, 0.0795, 0.7160000000000001, 0.07150000000000001, 192.0, 1.5, 40.0, 14.5, 112.0, 1.5, 0.0, 0.0, 0.0, 0.0, 1.658165447087348E9, 0.0, 2022-07-18 13:30:47.087
44.0, -25168.01955318684, -25356.78003511191, -55566.816695549096, -56017.293753301354, -23658.427436164315, -39109.45077055106, -53547.917729367946, -35275.81367204353, -14805.147326606195, -58889.06823266366, -57633.72720882025, -68020.69461592373, -53558.043069606196, -49953.868979676845, -49363.11237372308, -50453.095192086126, 0.0795, 0.7160000000000001, 0.07150000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654470873525E9, 0.0, 2022-07-18 13:30:47.087
46.0, -25149.51230877785, -25377.63421268871, -55539.189939402335, -55993.89147685665, -23644.97168600222, -39096.598517489256, -53526.77297911322, -35241.54844779354, -14845.22400441456, -58947.60745139211, -57686.812601901605, -68074.49526482765, -53616.85050926811, -50003.914535512275, -49421.18220581797, -50506.4711578454, 0.0795, 0.7160000000000001, 0.07150000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581654470873587E9, 0.0, 2022-07-18 13:30:47.087
