%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -11791.305159485955, -18237.302391207504, -2900.76469192084, -7323.526719036904, -33336.79984054564, -9231.896308886566, -5631.477312025704, -10704.451585346651, -3034.115199341202, -26436.99514114799, -11174.106439841562, -33458.19216468241, -24201.574826428274, -11570.76049694544, -31201.56004447461, 1022.0335152189155, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335031057855E9, 0.0, 2022-07-20 12:37:11.057
166.0, -12356.334907571663, -19038.590078185807, -3490.962504263223, -8387.402699876155, -34532.84168634912, -9648.95750867814, -4441.313975013969, -10533.550147241373, -2031.6841640095909, -25530.25192382955, -10115.661932904952, -32294.8732727615, -23178.28961351986, -10535.60650773126, -30305.031574372242, 2067.3575481602606, -0.023, 0.47300000000000003, 0.084, 192.0, 127.0, 72.0, 14.5, 72.0, 2.5, 32.0, 0.0, 0.0, 0.0, 1.6583350310578618E9, 0.0, 2022-07-20 12:37:11.057
168.0, -11933.506957710619, -18379.392430709893, -3050.4319727935763, -7462.509866060003, -33493.82084534417, -9378.769621702388, -5693.548106378092, -10792.875086411845, -3139.749543636983, -26584.82957897539, -11252.762228579788, -33477.81699631417, -24299.1848944646, -11666.560073680886, -31357.77638647275, 1017.5855180723094, -0.023, 0.47300000000000003, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335031057868E9, 0.0, 2022-07-20 12:37:11.057
170.0, -12195.469402726818, -18884.094820510723, -3350.325328150431, -8242.541044061309, -34382.973239776285, -9487.73437592201, -4406.557012385966, -10358.960671300969, -1918.517281832371, -25382.149265068685, -10045.365696593011, -32287.184272668874, -23111.34613887622, -10446.847730499236, -30164.752026170736, 2060.4285073791157, -0.023, 0.47300000000000003, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350310578737E9, 0.0, 2022-07-20 12:37:11.057
172.0, -12106.73297723925, -18555.702990973354, -3215.2537364070104, -7640.139179246328, -33669.72907420743, -9531.275574120948, -5739.324479022561, -10907.360721511928, -3236.934928528658, -26714.67086251627, -11316.509403766324, -33484.410760928484, -24395.051526433414, -11737.728028026584, -31495.418428828532, 1054.9799865460382, -0.023, 0.47300000000000003, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350310578797E9, 0.0, 2022-07-20 12:37:11.057
174.0, -12010.575772592518, -18696.004890919317, -3159.3520235242872, -8046.0245068102495, -34187.52958625908, -9339.296440994316, -4401.818442561441, -10312.111414922645, -1853.227836278419, -25290.082429657275, -10013.626219466474, -32326.009252787742, -23029.404643703063, -10420.472672041973, -30073.467501815263, 1980.8562971182225, -0.023, 0.47300000000000003, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335031057886E9, 0.0, 2022-07-20 12:37:11.057
176.0, -12265.944452994401, -18732.549993103745, -3356.2708921755425, -7817.88025115493, -33840.22818091252, -9680.428764871212, -5716.302182233594, -10965.274091395628, -3246.9261583001803, -26762.078912505975, -11285.865162118098, -33403.00570762226, -24391.899930465213, -11735.51520532551, -31541.172449728543, 1140.9000922322384, -0.023, 0.47300000000000003, 0.084, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350310578923E9, 0.0, 2022-07-20 12:37:11.057
178.0, -11882.768497797073, -18557.87111018552, -3026.5156062263977, -7882.208571697304, -34008.179188749695, -9223.089721571174, -4461.855228168396, -10240.652887899028, -1863.8225631502348, -25259.57229847578, -10047.623222782997, -32414.477457341847, -23053.36571375915, -10433.056704170313, -30032.787326906604, 1879.0441011242988, -0.048, 0.9460000000000001, 0.164, 192.0, 127.0, 64.0, 14.5, 72.0, 2.5, 16.0, 0.0, 0.0, 0.0, 1.658335031057898E9, 0.0, 2022-07-20 12:37:11.057
180.0, -12426.765254350335, -18906.915951599593, -3509.7156178612254, -8002.975046989328, -34059.02940738552, -9814.5168798586, -5665.787239764601, -11014.157356519385, -3251.0388792799567, -26800.00982284663, -11272.208246255905, -33335.48108762277, -24394.045697932925, -11724.384036586767, -31578.276345524355, 1228.362468285855, -0.048, 0.9460000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335031057904E9, 0.0, 2022-07-20 12:37:11.057
182.0, -11718.55023128393, -18373.960956807252, -2868.533476416287, -7670.224627283172, -33803.19134035007, -9075.389394210506, -4526.809397555518, -10224.380817935566, -1883.5591535042709, -25257.068903096784, -10104.933095566405, -32512.668670734012, -23074.175187847042, -10461.935158006569, -30031.826201895026, 1775.3320068516741, -0.048, 0.9460000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350310579104E9, 0.0, 2022-07-20 12:37:11.057
184.0, -12556.137151257653, -19066.44035177712, -3648.0282125506656, -8176.290473495779, -34253.06490100204, -9910.405863571867, -5571.395822929839, -11038.833682398044, -3185.682378492639, -26760.111958993908, -11184.343538802093, -33204.47751337022, -24324.330606976822, -11655.697125875608, -31543.407624174077, 1373.067661889513, -0.048, 0.9460000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350310579169E9, 0.0, 2022-07-20 12:37:11.057
186.0, -11582.651624995664, -18221.79028055552, -2743.9895563113164, -7485.9791977380755, -33607.65827985505, -8981.646177964947, -4634.008363963171, -10212.087358485147, -1952.7825060823568, -25298.509037316926, -10189.44504135192, -32624.963834877475, -23159.089465032754, -10575.124391928244, -30077.691981517313, 1664.243836908798, -0.048, 0.9460000000000001, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335031057926E9, 0.0, 2022-07-20 12:37:11.057
188.0, -12646.16997792363, -19192.66065271624, -3741.3914491404835, -8336.485426006964, -34419.02660358269, -9995.45425122431, -5412.966658230622, -11038.476054486759, -3086.6194470667183, -26677.119931831352, -11060.246653586228, -33054.67612203075, -24242.098539125745, -11534.61772616121, -31461.175556323, 1512.5201955461737, -0.054, 0.9520000000000001, 0.162, 192.0, 127.0, 40.0, 14.5, 96.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6583350310579329E9, 0.0, 2022-07-20 12:37:11.057
190.0, -11468.970652695973, -18079.119095697297, -2627.5369676991663, -7312.194384598063, -33432.95704519237, -8879.14107789291, -4775.3384441540775, -10218.345846932632, -2066.262312681951, -25403.02579438994, -10304.265952618833, -32764.77399644542, -23275.676164111635, -10681.742212980058, -30173.40215127494, 1540.4598761153075, -0.054, 0.9520000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335031057938E9, 0.0, 2022-07-20 12:37:11.057
