%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
30.0, -21474.796113347544, -21405.461002047185, -29787.298117553964, -17441.289715920655, -12618.990256665977, -16179.243168740652, 26894.535350148126, -15576.215455080923, -25585.706601823164, -2669.67000599742, -29815.461315567652, -27459.498043000465, -9007.663608510926, 6559.879369721338, -9309.322751679749, -22001.98435807042, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188826792E9, 0.0, 2022-09-01 16:41:58.882
32.0, -21396.207379842686, -21326.693454586682, -29705.334270636355, -17359.95171784779, -12536.020581247876, -16117.99938893311, 26516.321482219875, -15496.553837842208, -25558.191604398682, -2581.000635743217, -29774.579974958895, -27389.33591715526, -8995.280742082685, 6704.226935413711, -9306.014693500363, -21950.552994078756, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188826847E9, 0.0, 2022-09-01 16:41:58.882
34.0, -21479.713497127712, -21400.23069384464, -29787.789855931984, -17436.26057341821, -12623.482957301494, -16193.481229958683, 26890.199111723796, -15575.723716702905, -25573.502549350567, -2665.3114158286353, -29810.163952131745, -27439.51558345742, -9002.96974217531, 6568.2836256365335, -9313.100196492696, -22009.82982037423, 0.162, 0.846, -0.462, 192.0, 2.5, 8.0, 13.0, 56.0, 120.5, 72.0, 0.0, 0.0, 0.0, 1.6620649188826907E9, 0.0, 2022-09-01 16:41:58.882
36.0, -21370.815798141455, -21293.769335004014, -29686.424694827165, -17324.658313352862, -12522.274258407862, -16095.446478777705, 26487.82300803936, -15470.759924740783, -25560.694999777676, -2562.4039843564015, -29774.915251125727, -27373.33206812526, -8993.693768226358, 6725.595203112985, -9314.486004648925, -21956.498558103867, 0.162, 0.846, -0.462, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188826957E9, 0.0, 2022-09-01 16:41:58.882
38.0, -21474.192616247252, -21397.503781021092, -29788.95214664366, -17434.472433861785, -12629.36146609324, -16198.935055605776, 26879.42557089634, -15575.991937636369, -25555.956429953152, -2652.056831366638, -29789.3321262994, -27417.543818657854, -8983.009634376722, 6590.322445669466, -9309.970952268954, -21997.514009179355, 0.162, 0.846, -0.462, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188827E9, 0.0, 2022-09-01 16:41:58.882
40.0, -21372.022792342043, -21294.68575652668, -29692.88434897475, -17321.77493831813, -12533.316020168784, -16093.390118287816, 26475.641307311216, -15462.825055459149, -25581.504473865567, -2594.32227543858, -29790.069733866425, -27398.097800981737, -9012.491585313272, 6723.80706355656, -9350.159388799595, -21987.858055574663, 0.162, 0.846, -0.462, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188827047E9, 0.0, 2022-09-01 16:41:58.882
42.0, -21467.889424310855, -21400.76713571157, -29778.737399427584, -17422.469547089284, -12606.070948370809, -16192.453049713738, 26868.7414370467, -15554.757780403826, -25539.05851114494, -2632.6555171794316, -29766.93567835518, -27406.81498131931, -8961.998994588732, 6618.2397744941445, -9300.382053897627, -21986.651061374076, 0.162, 0.846, -0.462, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188827093E9, 0.0, 2022-09-01 16:41:58.882
44.0, -21386.9984611271, -21312.723614302115, -29709.06701196039, -17328.368702932443, -12531.550232356816, -16100.98971140262, 26487.174807450156, -15460.902805435993, -25595.3402036834, -2612.941278569851, -29813.650824266773, -27427.736214129476, -9023.779216263201, 6685.94320844927, -9365.000947117918, -22013.54020995381, 0.166, 0.846, -0.454, 192.0, 2.5, 24.0, 13.0, 56.0, 120.5, 104.0, 0.0, 0.0, 0.0, 1.6620649188827136E9, 0.0, 2022-09-01 16:41:58.882
46.0, -21454.567784615494, -21386.32790879344, -29773.529442969495, -17411.986578939748, -12595.990311621466, -16185.658119399324, 26846.859079224956, -15538.977448818381, -25530.453089529645, -2609.8790895794737, -29760.02898931849, -27395.08031548027, -8951.739543883747, 6634.154216546323, -9299.309170163771, -21980.079648504216, 0.166, 0.846, -0.454, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064918882718E9, 0.0, 2022-09-01 16:41:58.882
48.0, -21386.529074493537, -21312.053061968454, -29723.148610967233, -17332.66023786786, -12552.918500056088, -16109.885705695833, 26511.42645018416, -15466.133113638534, -25599.20705547417, -2622.396066474446, -29822.166838904246, -27438.643865423666, -9029.568318077127, 6673.60504550994, -9380.267188580894, -22027.86767814966, 0.166, 0.846, -0.454, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649188827224E9, 0.0, 2022-09-01 16:41:58.882
