%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -5762.682051978356, -19127.43826239565, -2110.9658015925647, -6978.661653835971, -34815.077163586284, -12125.977829215268, -7705.875659689386, -9850.369077964911, -3711.954201692844, -28109.687937460894, -11782.923255315216, -33492.79266509922, -26020.470383223343, -11861.44493358671, -30573.945411914043, 77.42644279318367, -0.152, 0.9440000000000001, 0.106, 192.0, 125.5, 32.0, 14.5, 64.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.6583351388289793E9, 0.0, 2022-07-20 12:38:58.828
182.0, -6224.871423825196, -19743.497043072824, -2513.8559953994745, -7881.381557152457, -35819.96689080798, -12497.463822062473, -6590.367149158376, -9812.304057157524, -2897.255468041357, -27390.274690422382, -10905.773747655601, -32491.5686239682, -25200.74250706941, -11018.426539710348, -29863.361103935375, 945.3223282483016, -0.152, 0.9440000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290057E9, 0.0, 2022-07-20 12:38:58.829
184.0, -5888.410614539459, -19252.56332785646, -2225.9431750706644, -7092.923771491501, -34930.03218531993, -12254.634470300016, -7769.935759298296, -9920.307686365568, -3817.208566332885, -28253.63317175307, -11848.257404358079, -33492.36798195457, -26111.665500600997, -11956.104571354936, -30713.46500080407, 75.90652417022278, -0.152, 0.9440000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290107E9, 0.0, 2022-07-20 12:38:58.829
186.0, -6086.514125646845, -19601.563465781626, -2377.510354222102, -7743.270128163115, -35691.35495321214, -12366.192026876453, -6559.521741810053, -9658.300537860458, -2820.030190948271, -27268.4353313965, -10850.05084872852, -32518.77069697031, -25127.16056432254, -10956.199283146774, -29744.69569262215, 926.5692146502989, -0.152, 0.9440000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335138829016E9, 0.0, 2022-07-20 12:38:58.829
188.0, -6018.050732380239, -19378.291890417564, -2339.691202603722, -7213.556136316793, -35064.52263170751, -12365.722640242891, -7779.859933836453, -9970.800277090106, -3878.362939162605, -28335.865239604147, -11865.714116777674, -33437.583856294616, -26166.471978005407, -11994.79544100707, -30813.354946774834, 140.10073424586466, -0.152, 0.9440000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335138829022E9, 0.0, 2022-07-20 12:38:58.829
190.0, -5944.915824522474, -19455.584222744015, -2232.7604571295333, -7584.617446019345, -35527.673128565926, -12221.017446639235, -6561.399288344299, -9574.682661853154, -2754.249007016302, -27171.160539527005, -10822.602906537402, -32565.888174282096, -25068.53193861627, -10898.397671985349, -29644.33636001782, 887.051330453316, -0.156, 0.936, 0.10200000000000001, 192.0, 125.5, 16.0, 14.5, 32.0, 1.5, 24.0, 0.0, 0.0, 0.0, 1.6583351388290272E9, 0.0, 2022-07-20 12:38:58.829
192.0, -6172.300120866314, -19537.659828383905, -2469.10780299995, -7380.680129609124, -35214.79340968054, -12490.311263836773, -7735.29055539257, -10034.636859254464, -3915.3550762361383, -28407.793153261326, -11869.402154612799, -33374.68604739739, -26188.354335827153, -12005.077243456513, -30868.00496196806, 199.13169135233062, -0.156, 0.936, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335138829032E9, 0.0, 2022-07-20 12:38:58.829
194.0, -5827.077427754096, -19327.575782248474, -2116.5984411953023, -7441.029839638453, -35350.08851886851, -12120.25578263471, -6594.2340009491445, -9533.980135200041, -2760.775716397252, -27141.499774634813, -10861.830218056468, -32670.89666973313, -25071.907052029022, -10909.126509323896, -29588.546405857374, 796.6608758760543, -0.156, 0.936, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290372E9, 0.0, 2022-07-20 12:38:58.829
196.0, -6305.829442242318, -19679.12401904154, -2594.612848116499, -7542.752628654555, -35371.836766223525, -12614.698721730558, -7670.246979027627, -10080.524990621208, -3903.8886313305657, -28437.833897809258, -11839.584927509419, -33284.78733119814, -26166.56138498323, -11985.810039736038, -30889.105008733874, 277.5863143904584, -0.156, 0.936, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290422E9, 0.0, 2022-07-20 12:38:58.829
198.0, -5723.879423603943, -19206.161106367243, -2021.9164516826215, -7296.7940326683565, -35188.37364773436, -12023.070397743035, -6674.230894354689, -9472.624596670223, -2797.6560947485086, -27156.408388186504, -10926.605573487946, -32790.54555780239, -25105.188799522974, -10959.037954692598, -29595.14017047169, 693.6193339370888, -0.156, 0.936, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290472E9, 0.0, 2022-07-20 12:38:58.829
200.0, -6428.451112324133, -19811.133421794584, -2706.9303640044172, -7706.657970745322, -35544.8392683076, -12708.888972865221, -7581.354091328871, -10131.57637495713, -3869.846924525133, -28432.782403562356, -11784.42082219372, -33185.92556547232, -26132.74319562235, -11942.559414215018, -30892.658936102267, 365.1828009108068, -0.152, 0.934, 0.10200000000000001, 192.0, 125.5, 32.0, 14.5, 24.0, 1.5, 24.0, 0.0, 0.0, 0.0, 1.6583351388290524E9, 0.0, 2022-07-20 12:38:58.829
202.0, -5613.707675183735, -19077.90679668269, -1924.5969563242147, -7142.879920349112, -35039.063994772914, -11942.067675837003, -6809.570707031573, -9478.860733373253, -2854.4071739205333, -27187.52201646829, -10998.108804000474, -32901.20904460061, -25164.487977562905, -11029.825929382556, -29635.82034538035, 591.9859518988076, -0.152, 0.934, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290577E9, 0.0, 2022-07-20 12:38:58.829
204.0, -6503.932953349705, -19902.686167083524, -2776.220771815869, -7833.638230995922, -35696.629964903594, -12780.258092911017, -7423.081388840841, -10132.783369157716, -3775.075528034631, -28353.81369040176, -11668.12469579276, -33034.87247644335, -26037.167136331456, -11849.419695069755, -30824.687281213675, 489.8608314825096, -0.152, 0.934, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290625E9, 0.0, 2022-07-20 12:38:58.829
206.0, -5537.644688802325, -18977.681574545095, -1854.1219060566314, -7007.7636251167805, -34892.682420335106, -11872.620805814364, -6919.518938007229, -9422.444930368058, -2956.0182042143592, -27269.91054653055, -11108.504069865236, -33034.20192410969, -25280.67234524159, -11139.930622569398, -29728.2671604475, 480.3613400890041, -0.152, 0.934, 0.10200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351388290677E9, 0.0, 2022-07-20 12:38:58.829
