%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -17894.35957602973, -20204.300606763438, -30331.406632829505, -14462.740953295346, -6891.042815571167, -11655.78653285343, 28408.82133350627, -11562.62446196371, -23055.198556804487, 3797.002589345287, -22176.10444737726, -23728.678968987344, -1414.3289821540097, 10815.964438434177, -7806.614971949455, -19153.522748174997, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482244601E9, 0.0, 2022-09-01 16:50:48.224
62.0, -17941.65586729716, -20261.789293502487, -30390.884624825077, -14523.11301506913, -6951.884263978513, -11709.02838814597, 28682.518444361503, -11626.282230172425, -23049.588268946205, 3719.0620564296314, -22189.5378457949, -23767.36983863948, -1400.2473831471661, 10693.320416607907, -7786.386643217403, -19175.13688506328, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482244675E9, 0.0, 2022-09-01 16:50:48.224
64.0, -17887.34112827076, -20194.21997001409, -30323.583522270146, -14444.636040286547, -6883.577332923095, -11638.06159950037, 28402.71930726997, -11549.951022857551, -23056.18203356052, 3806.300915038695, -22178.116104378238, -23725.594428252512, -1420.3639531569427, 10806.084967384932, -7803.3069137700695, -19145.610230637816, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482244732E9, 0.0, 2022-09-01 16:50:48.224
66.0, -17937.945477717578, -20260.559947557445, -30380.468711908903, -14509.187878273473, -6942.921214451935, -11693.248056560524, 28695.370697423306, -11610.25602939797, -23032.288018737796, 3740.944414251377, -22170.67297347462, -23748.057931430096, -1389.2279731306999, 10708.31843713742, -7765.331299940503, -19140.17875673518, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482244792E9, 0.0, 2022-09-01 16:50:48.224
68.0, -17888.63752944917, -20196.5669031819, -30320.409574557496, -14433.393112825528, -6892.048644071656, -11627.422169139645, 28403.591025303725, -11544.206624532537, -23056.360847516164, 3798.4778044793375, -22179.278395089914, -23725.370910807957, -1422.353258413465, 10822.401740837306, -7803.0163410921505, -19135.194317721645, 0.096, 0.426, -0.22, 192.0, 3.0, 0.0, 13.0, 80.0, 121.0, 32.0, 0.0, 0.0, 0.0, 1.6620654482244852E9, 0.0, 2022-09-01 16:50:48.224
70.0, -17943.444006853584, -20264.762075515042, -30378.188833974462, -14503.018796803808, -6935.858063204058, -11695.147954839225, 28692.844950299856, -11614.078177699826, -23035.350207728174, 3741.570263096126, -22167.09669436177, -23738.737253992233, -1388.803289986049, 10720.254268676552, -7769.309910453548, -19135.64135261075, 0.096, 0.426, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482244928E9, 0.0, 2022-09-01 16:50:48.224
72.0, -17889.6210062052, -20196.388089226257, -30322.66710074748, -14427.201679611408, -6892.294513260665, -11625.209346438569, 28406.452048594005, -11550.778037402397, -23063.267536552852, 3791.884039865022, -22187.25796786046, -23727.516678275668, -1428.90231953887, 10804.386234806329, -7807.777262661131, -19146.191375993654, 0.096, 0.426, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482244985E9, 0.0, 2022-09-01 16:50:48.224
74.0, -17943.779283020413, -20269.970031973127, -30374.210223461418, -14504.449308448948, -6929.823092201125, -11698.210143829601, 28678.495130359548, -11615.598096322787, -23016.21711447443, 3760.79276332769, -22148.52239471941, -23722.3981287954, -1378.0297491585911, 10748.484521923605, -7755.29536668007, -19119.570448347386, 0.096, 0.426, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065448224504E9, 0.0, 2022-09-01 16:50:48.224
76.0, -17898.651110965147, -20208.346272509847, -30337.7098247659, -14442.713790263391, -6896.161365051433, -11631.91486977516, 28418.164362688585, -11565.664299209631, -23071.42592327904, 3765.4419261743938, -22204.02177620194, -23754.27171638867, -1442.8051045900709, 10775.910112370268, -7815.890945898408, -19163.04459131296, 0.096, 0.426, -0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245111E9, 0.0, 2022-09-01 16:50:48.224
78.0, -17941.052370196863, -20267.265470894035, -30374.567851372703, -14509.858430607133, -6927.2302898443095, -11696.422004273178, 28649.303752100917, -11619.241430669003, -23015.635969118593, 3769.107612265064, -22147.449510985556, -23720.98996889472, -1379.9743509262028, 10746.271699222529, -7756.323546925015, -19110.562695331897, 0.14400000000000002, 0.64, -0.328, 192.0, 3.0, 0.0, 13.0, 88.0, 121.0, 48.0, 0.0, 0.0, 0.0, 1.662065448224517E9, 0.0, 2022-09-01 16:50:48.224
80.0, -17910.318721570817, -20215.342368524358, -30353.19958367343, -14462.495084106336, -6923.5869554980945, -11646.35409669329, 28431.798926806325, -11586.138497130692, -23082.400629806594, 3753.1484667239747, -22212.426032117135, -23768.375667139968, -1452.505761683674, 10765.181275031719, -7826.463321025768, -19167.64905067075, 0.14400000000000002, 0.64, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245216E9, 0.0, 2022-09-01 16:50:48.224
82.0, -17928.669503768626, -20253.563851542935, -30362.14028145555, -14497.989654301366, -6917.328467050608, -11692.376338526767, 28615.597321462315, -11609.876049742228, -23020.70981510995, 3775.7684321127454, -22146.689551674077, -23720.16295434987, -1390.0102841866355, 10758.945138328689, -7770.427497676314, -19107.366395874786, 0.14400000000000002, 0.64, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245264E9, 0.0, 2022-09-01 16:50:48.224
84.0, -17904.619026734716, -20209.91089462172, -30349.131566182565, -14458.739991037846, -6924.816301443137, -11648.723381605552, 28467.58406967927, -11584.797392463373, -23063.60281271968, 3757.238835959296, -22199.4396685886, -23754.718751277775, -1439.3405841994984, 10754.31832722644, -7812.046445852095, -19151.93577431867, 0.14400000000000002, 0.64, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245307E9, 0.0, 2022-09-01 16:50:48.224
86.0, -17931.374064847718, -20250.233441619093, -30361.447377377437, -14499.196648501951, -6919.630696729505, -11694.991492628038, 28580.974469301043, -11610.211325909058, -23016.865315063635, 3797.3155137676617, -22144.364970250725, -23705.813134409564, -1391.41844408732, 10777.295920526496, -7771.835657576998, -19106.293512140932, 0.14400000000000002, 0.64, -0.328, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245355E9, 0.0, 2022-09-01 16:50:48.224
88.0, -17907.457698280537, -20209.821487643898, -30354.250115662828, -14463.590319584648, -6917.887260661992, -11642.219023969057, 28508.577169010303, -11583.925674429616, -23068.967231388957, 3749.952167266866, -22205.362880869256, -23759.077341446562, -1447.8789505814257, 10748.08219052341, -7813.633419708422, -19166.039725069968, 0.17, 0.746, -0.381, 192.0, 3.0, 16.0, 13.0, 80.0, 121.0, 56.0, 0.0, 0.0, 0.0, 1.66206544822454E9, 0.0, 2022-09-01 16:50:48.224
90.0, -17908.79880294786, -20227.56877274141, -30340.90612422301, -14481.695232593445, -6900.654065686949, -11672.170361539169, 28552.185422442606, -11591.838191966795, -23010.003329515857, 3815.778054687745, -22132.630304411687, -23689.384602234913, -1389.0715109195128, 10809.460080797682, -7760.860951049442, -19095.78819224694, 0.17, 0.746, -0.381, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245452E9, 0.0, 2022-09-01 16:50:48.224
92.0, -17907.79297444737, -20215.76705166901, -30359.65923782101, -14469.737049309857, -6932.281784091209, -11656.300622975901, 28549.190288685597, -11598.499011814478, -23063.289888297306, 3741.4808561183045, -22201.58543605631, -23757.624478056965, -1441.3745929449312, 10737.59922237387, -7803.530431214623, -19166.039725069968, 0.17, 0.746, -0.381, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654482245529E9, 0.0, 2022-09-01 16:50:48.224
