%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -37000.31781200383, -9207.39879696355, -56350.93824278573, -56131.10883606778, -43826.71938261025, -46422.13689352714, -44150.95378767893, -26513.34870020732, -45684.26110556854, -17182.97060525067, -49003.40575020382, -52559.41183083199, -46053.51192397022, -31381.31277338419, -45363.37946216816, -54030.156615991196, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266420753E9, 0.0, 2022-11-20 15:30:26.642
62.0, -36921.729078498975, -9217.725302901901, -56261.84418938687, -56035.86805294372, -43739.03348911208, -46334.451000028974, -44067.11239422708, -26430.781356189415, -45712.51371056005, -17219.247486501634, -49016.95090734374, -52580.66833980899, -46071.393319534465, -31402.479875383364, -45386.1111862792, -54052.55306393541, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266420808E9, 0.0, 2022-11-20 15:30:26.642
64.0, -36990.21482351003, -9187.237523464863, -56332.16277744326, -56121.117606296255, -43824.215987231255, -46417.487730680434, -44147.891598688555, -26513.035775784945, -45672.77230891852, -17182.30005291701, -48985.23378196166, -52546.76074347029, -46043.36423198751, -31375.836595992638, -45351.91301726258, -54024.79219732192, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266420856E9, 0.0, 2022-11-20 15:30:26.642
66.0, -36915.02355516238, -9213.366712733115, -56248.83547411388, -56022.25584057043, -43734.20551230974, -46325.5326539913, -44061.03271973524, -26423.22646656352, -45710.09972215888, -17219.247486501634, -49012.41350321931, -52574.09692693913, -46072.8238311796, -31403.128075972567, -45388.301657235825, -54056.777543637465, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897622664209E9, 0.0, 2022-11-20 15:30:26.642
68.0, -36971.75228258995, -9154.827494004667, -56315.91305922426, -56100.82222233084, -43801.28309742011, -46400.165128727574, -44130.50194150233, -26497.09898198831, -45649.23592200708, -17151.54405254651, -48960.557456083, -52514.30601052118, -46016.31862119659, -31347.561639256674, -45327.281394872836, -53997.79129001991, 0.014, 0.47800000000000004, -0.051000000000000004, 192.0, 0.0, 112.0, 14.5, 112.0, 126.0, 104.0, 0.0, 0.0, 0.0, 1.6689762266420949E9, 0.0, 2022-11-20 15:30:26.642
70.0, -36908.362735314695, -9206.616485907613, -56247.60612816884, -56015.79618642285, -43726.80708489503, -46320.90584288906, -44059.35633890109, -26421.438327007098, -45706.746960490585, -17223.248448759132, -49018.202605033235, -52576.66737755149, -46070.20867707833, -31406.436134151954, -45385.23946824545, -54057.22457852657, 0.014, 0.47800000000000004, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266420996E9, 0.0, 2022-11-20 15:30:26.642
72.0, -36942.53855258686, -9112.605048728592, -56293.40485255777, -56075.877675518714, -43782.686446033294, -46372.22544815844, -44114.09576107213, -26475.753066033492, -45620.11159898181, -17124.163165588758, -48932.573072024956, -52485.38285319601, -45985.4061586149, -31319.219627287344, -45299.386417792615, -53967.281158838414, 0.014, 0.47800000000000004, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976226642104E9, 0.0, 2022-11-20 15:30:26.642
74.0, -36934.04488969385, -9231.583384464191, -56275.74697443807, -56041.366582079725, -43766.30261734756, -46350.097221147684, -44095.6555718965, -26454.295391356398, -45715.553547805976, -17213.905419576815, -49021.60007019044, -52578.29905489672, -46082.435081295385, -31414.84039006715, -45396.57180268429, -54058.92331110517, 0.014, 0.47800000000000004, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976226642109E9, 0.0, 2022-11-20 15:30:26.642
76.0, -36954.83201203728, -9127.46895879137, -56305.78771898601, -56092.261504204456, -43807.47453063423, -46393.57136411326, -44131.99950838083, -26497.23309245504, -45641.81514284792, -17147.63249726683, -48945.69354602022, -52506.23703077281, -46015.69277235184, -31347.96397065687, -45326.38732509462, -53988.962350960064, 0.014, 0.47800000000000004, -0.051000000000000004, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266421132E9, 0.0, 2022-11-20 15:30:26.642
78.0, -36932.65908153762, -9217.278268012795, -56267.40977375624, -56039.64549775666, -43756.534905020584, -46342.296462332786, -44078.98117053285, -26441.71135922806, -45723.734286276616, -17232.94910585274, -49027.05389583753, -52587.73149105686, -46097.50015705826, -31428.832582096173, -45404.864299877205, -54074.07779384587, 0.022, 0.719, -0.07350000000000001, 192.0, 0.0, 120.0, 15.0, 0.0, 126.5, 0.0, 0.0, 0.0, 0.0, 1.668976226642118E9, 0.0, 2022-11-20 15:30:26.642
80.0, -36937.68822404006, -9104.983103869332, -56278.27272156152, -56071.072050460825, -43772.67286451732, -46360.06609917475, -44090.06763578268, -26457.737560002515, -45615.10480822383, -17132.746235459595, -48925.46521728817, -52487.19334449689, -45987.551926082604, -31322.393575, -45296.27952531332, -53968.622263505735, 0.022, 0.719, -0.07350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266421227E9, 0.0, 2022-11-20 15:30:26.642
82.0, -36940.48219209698, -9218.48526221338, -56273.08711684789, -56046.06044841534, -43757.56308526553, -46344.75515422287, -44081.17164148947, -26446.04759765239, -45728.45050435668, -17229.104605806424, -49037.69332619826, -52592.537116114756, -46094.25915411224, -31430.531314674776, -45399.11990155219, -54072.80374441192, 0.022, 0.719, -0.07350000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762266421275E9, 0.0, 2022-11-20 15:30:26.642
