%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -21066.429742149085, -20516.196848892792, -30391.331659714182, -16392.143534677452, -10296.42049031502, -13714.471604165032, 26458.25165012499, -13967.314537443464, -24813.833810548047, -1092.5085654864986, -26290.948842877013, -25504.301548516938, -6016.307296312725, 7880.621597840977, -8537.852291804826, -20590.806971884605, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651421260605E9, 0.0, 2022-09-01 16:45:42.126
46.0, -21047.1178349397, -20509.513677300656, -30354.317170896196, -16384.141610162453, -10255.114466561612, -13716.95264779957, 26404.428649476606, -13954.350525659387, -24763.877661690436, -1010.4776633355217, -26227.268722923844, -25435.972265717064, -5970.9109033239965, 7964.977081415306, -8498.446166330119, -20521.762433262164, 0.128, 0.858, -0.442, 192.0, 2.0, 0.0, 13.0, 104.0, 121.0, 24.0, 0.0, 0.0, 0.0, 1.6620651421260655E9, 0.0, 2022-09-01 16:45:42.126
48.0, -21073.53759688587, -20522.63415129592, -30391.041087036265, -16397.507953346725, -10293.782984469293, -13718.651380378173, 26499.11063898929, -13977.730450359637, -24815.979578015755, -1096.2636585549901, -26295.598005723718, -25510.403574753236, -6015.390874790058, 7869.378670379958, -8524.664762576194, -20587.521265449675, 0.128, 0.858, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206514212607E9, 0.0, 2022-09-01 16:45:42.126
50.0, -21022.285046849855, -20487.608967734453, -30329.66319676199, -16363.890929685944, -10224.02319002428, -13691.80693528735, 26372.867986305715, -13932.80344400447, -24754.84755693049, -993.8703172052285, -26216.115202440644, -25422.717681255064, -5964.071269520673, 7980.779764745208, -8476.92143641966, -20501.645863252386, 0.128, 0.858, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651421261811E9, 0.0, 2022-09-01 16:45:42.126
52.0, -21059.79127404586, -20514.5428198031, -30375.461921150916, -16396.859752757522, -10282.294187819265, -13713.465775664543, 26550.631409958773, -13968.499179899596, -24791.66088004838, -1081.1985827921133, -26268.507691443887, -25493.393897222748, -5988.881705866063, 7877.335891406047, -8491.49477380452, -20565.191872738826, 0.128, 0.858, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065142126187E9, 0.0, 2022-09-01 16:45:42.126
54.0, -21011.466802533487, -20473.81794140553, -30318.28615883424, -16354.503197014714, -10221.385684178555, -13680.943987482071, 26341.799061512836, -13920.644095020783, -24757.1944900983, -993.177413127114, -26213.634158806108, -25421.957721943585, -5961.925502052964, 7988.446413093378, -8467.220779326055, -20500.81884870754, 0.128, 0.858, -0.442, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651421261911E9, 0.0, 2022-09-01 16:45:42.126
56.0, -21097.40925996414, -20558.39694242441, -30416.700889670956, -16442.993753313276, -10323.75667378386, -13764.919491400658, 26564.601250243337, -14019.863488657891, -24801.272130164165, -1096.3307137883562, -26274.520310702363, -25501.976967093586, -5994.290828024248, 7862.092001687527, -8502.961218710092, -20582.715640391783, 0.122, 0.86, -0.446, 192.0, 1.5, 104.0, 13.0, 112.0, 121.0, 8.0, 0.0, 0.0, 0.0, 1.6620651421261954E9, 0.0, 2022-09-01 16:45:42.126
58.0, -21020.29574159333, -20487.3854502899, -30337.329845110162, -16370.551749533624, -10249.191254280955, -13703.631008104207, 26294.547473734317, -13946.862691266859, -24799.126362696454, -1028.4931693664992, -26252.213269735967, -25461.408550907203, -6004.28205779577, 7947.05098236215, -8529.40333240072, -20555.133587733937, 0.122, 0.86, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651421261995E9, 0.0, 2022-09-01 16:45:42.126
60.0, -21083.014736534922, -20545.567041107064, -30404.407430220537, -16432.846061330565, -10320.22509815992, -13754.727095929038, 26580.023953917498, -14013.426186254763, -24788.1516561689, -1093.045007353426, -26264.931412331036, -25499.227702525583, -5985.730109897865, 7847.585719536033, -8513.198317670622, -20580.50281769071, 0.122, 0.86, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651421262035E9, 0.0, 2022-09-01 16:45:42.126
62.0, -21004.73892745244, -20468.364115758435, -30324.790516470734, -16351.686877213346, -10245.83849261266, -13681.078097948803, 26273.335668246233, -13935.619763805838, -24776.95343219679, -1012.1093406807591, -26238.95868527397, -25446.768158288975, -5991.09452856714, 7968.7768779727085, -8516.864003761293, -20533.96648573476, 0.122, 0.86, -0.446, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651421262076E9, 0.0, 2022-09-01 16:45:42.126
