%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -12185.992263077767, -19006.940008037094, -3502.0713212575106, -7738.822131016509, -34361.51556509919, -10176.212808634378, -5764.559598512602, -10977.187571190307, -3425.96363138719, -27092.482399044326, -11262.105257762107, -33344.35473017153, -24506.497324287575, -11851.051372414991, -31345.706444466883, 1275.7258147866505, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350363692615E9, 0.0, 2022-07-20 12:37:16.369
198.0, -11308.082796106673, -18274.450990492223, -2702.3259046466237, -7177.435717277017, -33861.08235848932, -9328.7017141225, -4803.501642167765, -10168.568512030663, -2195.1648229557068, -25648.35854153139, -10260.858864886626, -32741.95286535655, -23347.268801601986, -10724.769321056525, -29898.92272936377, 1627.631679491005, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335036369269E9, 0.0, 2022-07-20 12:37:16.369
200.0, -12304.545915668717, -19153.9697830641, -3619.887366281434, -7913.702179634832, -34554.50052672631, -10276.505086005342, -5651.839751224488, -11006.691873871312, -3347.933691493713, -27031.283322725692, -11170.664271195445, -33224.370565935445, -24418.07382322238, -11784.778450105006, -31299.885368333504, 1388.1327376523898, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350363692749E9, 0.0, 2022-07-20 12:37:16.369
202.0, -11211.053873426185, -18147.20250930816, -2598.2114789738034, -7024.169805546976, -33693.98071694144, -9263.635786013101, -4922.681143603461, -10209.494556128331, -2283.409510065259, -25726.05320525804, -10370.650633651094, -32878.67848618967, -23428.048006063465, -10870.994433283144, -29979.50076812515, 1491.3083900580873, -0.05, 0.47300000000000003, 0.07200000000000001, 192.0, 126.0, 112.0, 14.5, 72.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.6583350363692815E9, 0.0, 2022-07-20 12:37:16.369
204.0, -12395.048128968256, -19268.656583864282, -3719.6655535299246, -8074.098297846115, -34731.52634281234, -10354.624432876639, -5519.5174240490705, -10972.136076943407, -3230.2517569365214, -26929.38171975395, -11042.074685344063, -33084.5604043675, -24315.322853961334, -11654.758352608485, -31201.515340985698, 1508.3180675885758, -0.05, 0.47300000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350363692873E9, 0.0, 2022-07-20 12:37:16.369
206.0, -11164.338727514592, -18058.309621609405, -2544.4331818143346, -6893.434452227885, -33560.09376765416, -9221.927430859498, -5102.478576001951, -10198.765718789784, -2447.538369600579, -25870.80310235061, -10527.984562872001, -33037.286464844525, -23591.66277547631, -11015.766682120167, -30133.14665951093, 1352.6381674573622, -0.05, 0.47300000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335036369293E9, 0.0, 2022-07-20 12:37:16.369
208.0, -12419.344475191174, -19326.525250259074, -3747.2252544433186, -8152.977604028893, -34834.590236495766, -10363.90040682559, -5352.907520879212, -10938.653163749357, -3067.151077646146, -26772.606584144425, -10880.15864850982, -32911.446143561145, -24162.705142820498, -11480.03476620135, -31048.76351937813, 1656.890112983002, -0.05, 0.47300000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350363692987E9, 0.0, 2022-07-20 12:37:16.369
210.0, -11153.58753843159, -18019.12701357925, -2529.7927891961085, -6821.573593804073, -33462.10371996209, -9229.124692574107, -5286.5451915914055, -10260.568292208707, -2607.8897843229515, -26036.362473531066, -10689.610027028326, -33183.3327631155, -23759.144396679927, -11172.653576451967, -30302.863455160077, 1220.1146745818467, -0.05, 0.47300000000000003, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350363693044E9, 0.0, 2022-07-20 12:37:16.369
212.0, -12404.860544784135, -19339.891593443346, -3742.665498574436, -8221.508052528865, -34893.19651045758, -10367.38727896062, -5185.962341542523, -10850.162607450797, -2898.7530349198623, -26605.46023910764, -10722.35533265535, -32775.92751692862, -24002.621949031585, -11315.48122352138, -30871.000095725074, 1755.4389542864508, -0.07400000000000001, 0.7115, 0.11, 192.0, 126.0, 120.0, 14.5, 88.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.65833503636931E9, 0.0, 2022-07-20 12:37:16.369
214.0, -11164.40578274796, -17993.154286522185, -2530.105713618483, -6775.506648481685, -33384.721980657814, -9251.029402140308, -5429.641059594281, -10314.480699834909, -2769.6493589460088, -26203.866446479136, -10831.14127291933, -33303.67455526287, -23904.810715295163, -11319.303371823236, -30461.89611695959, 1111.5969552513309, -0.07400000000000001, 0.7115, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350363693156E9, 0.0, 2022-07-20 12:37:16.369
