%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -20999.240398316433, -21552.669591029837, -29375.3331154982, -17004.715443219597, -12555.801875090823, -16626.970961924908, 27421.276559981892, -15416.311075247655, -25009.925664654456, -3011.5846409302526, -31268.01178074024, -27457.86636565523, -8070.812591411185, 7023.722770657871, -9371.32649079877, -22063.675172767063, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064856178292E9, 0.0, 2022-09-01 16:40:56.178
62.0, -21062.920518269602, -21608.861876590476, -29452.379578635646, -17065.333374182388, -12635.709361518546, -16669.439276389992, 27732.077566632935, -15479.29829112271, -25050.38232211856, -3096.4542146270533, -31325.96985411285, -27525.905075777184, -8105.726016250374, 6889.858173115036, -9398.215639378506, -22134.28433350138, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064856178298E9, 0.0, 2022-09-01 16:40:56.178
64.0, -20972.731229392437, -21530.54136401908, -29362.100882780658, -16988.75629767851, -12543.53076738486, -16608.28490356027, 27382.786856029852, -15401.849496585071, -24998.950958126898, -3003.113329781691, -31262.46854811532, -27449.842089395774, -8071.21492281138, 7030.338887016641, -9382.971749659986, -22068.346687358226, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648561783028E9, 0.0, 2022-09-01 16:40:56.178
66.0, -21046.335523883765, -21599.205922985784, -29438.92382847355, -17054.112798465827, -12629.562631793337, -16666.935881010995, 27765.180500171246, -15472.72687825285, -25018.37462405856, -3102.5338891188967, -31300.86884508954, -27510.5941308253, -8079.283902559746, 6897.144841807466, -9390.504287541424, -22123.935475818573, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648561783075E9, 0.0, 2022-09-01 16:40:56.178
68.0, -20971.18895902502, -21527.188602350787, -29360.75977811334, -16978.966233607083, -12551.398581433128, -16609.022511127296, 27362.446768575523, -15398.630845383508, -24997.028708103742, -2997.4583384344983, -31263.384969637988, -27450.82556615181, -8070.991405366827, 7045.605128479616, -9383.6646537381, -22069.307812369803, 0.079, 0.429, -0.21, 192.0, 2.0, 120.0, 13.0, 104.0, 121.0, 112.0, 0.0, 0.0, 0.0, 1.6620648561783123E9, 0.0, 2022-09-01 16:40:56.178
70.0, -21083.774695846405, -21633.962885613786, -29467.310543931788, -17081.516037168032, -12651.087361703798, -16694.942616813496, 27781.74314281263, -15500.621855333075, -25030.779842231255, -3087.066481955824, -31309.3401562381, -27514.25981691597, -8081.78729793874, 6907.516051234728, -9385.966883416997, -22121.409728695122, 0.079, 0.429, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648561783173E9, 0.0, 2022-09-01 16:40:56.178
72.0, -20980.91196786308, -21529.803756452056, -29357.764644356328, -16968.17034103517, -12545.05068600782, -16593.018662097296, 27360.61392553019, -15391.031252268704, -25038.67000802398, -3006.8460711057273, -31301.159417767456, -27477.044162397884, -8098.908734191506, 7027.924898615468, -9403.177726647584, -22082.629452065165, 0.079, 0.429, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064856178322E9, 0.0, 2022-09-01 16:40:56.178
74.0, -21089.31792847132, -21639.66258044989, -29457.811052538284, -17081.67249937922, -12651.959079737555, -16700.083518038216, 27792.114352239892, -15502.074718722668, -25013.367833300574, -3088.4522901120536, -31299.751257866774, -27505.20736041157, -8071.751364678307, 6899.022388341712, -9372.175857088072, -22098.052155739326, 0.079, 0.429, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648561783268E9, 0.0, 2022-09-01 16:40:56.178
76.0, -20975.167569538065, -21526.45099478376, -29345.627647117097, -16962.895329343715, -12549.275165709874, -16592.6163306971, 27368.638201789643, -15390.919493546427, -25049.510604084804, -3046.140437858157, -31309.742487638294, -27494.14324690619, -8114.84552798814, 7007.2942384832195, -9410.598505806745, -22092.6653853256, 0.079, 0.429, -0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620648561783314E9, 0.0, 2022-09-01 16:40:56.178
78.0, -21062.294669424853, -21620.99887382971, -29416.72854622943, -17056.884414778284, -12622.857108456745, -16688.192389987995, 27786.057029492502, -15482.673404535462, -24990.390240000517, -3051.7954292053496, -31262.46854811532, -27478.16174962065, -8050.673669656953, 6931.208900357355, -9335.630754903646, -22067.899652469117, 0.1205, 0.6435, -0.318, 192.0, 2.5, 8.0, 13.0, 104.0, 121.0, 88.0, 0.0, 0.0, 0.0, 1.6620648561783361E9, 0.0, 2022-09-01 16:40:56.178
