%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -51184.28780845259, -47066.44827919582, -40948.708766544914, -40016.171636125044, -33405.79967567917, -49680.104813588245, -41973.29038063173, -42091.15112914457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820204823E9, 0.0, 2022-04-01 12:49:42.020
30.0, -52967.39822237471, -48801.92712568368, -42615.92538546627, -41631.06282127653, -35045.05426228693, -51276.33229211954, -43656.06381369398, -43226.53034049635, -48916.971554395146, -47831.54849190098, -42204.072142132776, -39206.256175787, -45628.24763396355, -43745.40373628184, -38246.87460027631, -44901.97240137725, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831782020488E9, 0.0, 2022-04-01 12:49:42.020
32.0, -51104.24621155813, -46971.3863100274, -40811.22318640032, -39847.5053724653, -33250.16447903687, -49674.40511875214, -41850.06521344963, -42180.55810696579, -48230.97416531732, -46986.38433055691, -41155.48475450096, -39202.456379229596, -44750.315815247995, -42649.050670749035, -37226.07043100243, -43753.115088118924, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820204923E9, 0.0, 2022-04-01 12:49:42.020
34.0, -52960.29036763792, -48816.36635260181, -42672.20707800473, -41710.83619723752, -35111.66246076375, -51195.0837010245, -43699.359142703914, -43092.10694934213, -48647.85655115325, -47580.583105156795, -41940.2992058157, -38950.95455061848, -45366.79927906982, -43477.94276212964, -37983.07931221477, -44633.12561906882, 0.036000000000000004, 0.9540000000000001, -0.122, 192.0, 0.5, 16.0, 14.5, 104.0, 126.0, 24.0, 0.0, 0.0, 0.0, 1.6488317820204968E9, 0.0, 2022-04-01 12:49:42.020
36.0, -51090.70105441822, -46939.62448115641, -40737.12715353098, -39757.85252545506, -33175.46494906723, -49764.23677971802, -41794.051741844625, -42297.61419267824, -48434.12917067161, -47204.58205992962, -41370.62029488329, -39400.38107638134, -44962.12094570648, -42886.53795558667, -37441.80946848506, -43966.99893081176, 0.036000000000000004, 0.9540000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820205011E9, 0.0, 2022-04-01 12:49:42.020
38.0, -52971.10861195429, -48841.9814517476, -42742.12333466093, -41804.44530301634, -35187.30076400051, -51119.35599080992, -43743.14621009186, -42987.79135796921, -48435.04559219427, -47347.454410487946, -41710.88090072643, -38755.24267616781, -45139.32557574816, -43251.18431463055, -37746.66491111099, -44397.53823250988, 0.036000000000000004, 0.9540000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820205054E9, 0.0, 2022-04-01 12:49:42.020
40.0, -51174.0283577476, -47004.19867088779, -40772.01822662571, -39768.62606628252, -33184.51740557163, -49907.086778531884, -41847.65122504845, -42482.46311932363, -48718.95745026558, -47486.973999377966, -41664.67984493731, -39638.98594844174, -45252.9841963034, -43175.34484569369, -37732.382146404045, -44265.30531231229, 0.036000000000000004, 0.9540000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820205097E9, 0.0, 2022-04-01 12:49:42.020
42.0, -52886.484907446495, -48776.669654449186, -42721.42561929532, -41798.14211107995, -35170.089920769926, -50989.291189824486, -43710.28914574256, -42854.97729241577, -48213.09276975307, -47117.83493969857, -41472.43249087721, -38587.85046194201, -44914.93641316133, -43008.64553554601, -37522.83454213554, -44153.9712731804, 0.036000000000000004, 0.9540000000000001, -0.122, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831782020514E9, 0.0, 2022-04-01 12:49:42.020
44.0, -51304.67430408887, -47127.24502411426, -40863.68273063692, -39842.83385787414, -33256.87000237346, -50105.77143499511, -41947.429412296944, -42657.41022317532, -48940.798513984504, -47731.45738023012, -41924.27300504124, -39815.9447092944, -45500.999152779485, -43441.464715178576, -37999.12786473368, -44528.18417885115, 0.036000000000000004, 0.9540000000000001, -0.13, 192.0, 0.5, 16.0, 14.5, 104.0, 125.5, 120.0, 0.0, 0.0, 0.0, 1.6488317820205183E9, 0.0, 2022-04-01 12:49:42.020
46.0, -52744.26075747738, -48654.047984367375, -42627.14596118283, -41723.084953199024, -35089.400123286265, -50814.72406562854, -43599.893879877796, -42687.80859563453, -48006.94263064178, -46918.680896601785, -41243.32711021032, -38455.84105918897, -44702.88541351383, -42780.0989484905, -37309.66595526528, -43930.02914548268, 0.036000000000000004, 0.9540000000000001, -0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820205228E9, 0.0, 2022-04-01 12:49:42.020
48.0, -51432.6380410955, -47240.43425803593, -40946.16066767701, -39915.47702735389, -33349.4732796518, -50251.862436755, -42054.4272130045, -42789.37492243945, -49106.31318167606, -47922.721257534184, -42123.76232430486, -39912.861873252616, -45689.55846900445, -43638.741211741115, -38202.14875962124, -44751.67927165977, 0.036000000000000004, 0.9540000000000001, -0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820205271E9, 0.0, 2022-04-01 12:49:42.020
50.0, -52551.54401678372, -48469.288464699806, -42465.83342144888, -41569.439061813246, -34956.18372633264, -50593.08416760971, -43448.08083153735, -42520.952823275664, -47810.739017813095, -46684.702835643635, -40994.999229311856, -38322.17762734624, -44479.07739628284, -42531.16757049174, -37075.77730128495, -43685.94809603073, 0.036000000000000004, 0.9540000000000001, -0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317820205314E9, 0.0, 2022-04-01 12:49:42.020
