%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22615.18211545731, -22863.509996355773, -8965.955253357322, -6717.727389064717, -32106.917453636823, 3276.586923192373, 1319.646992641329, -25412.279416594436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990152E9, 0.0, 2022-07-20 12:32:37.099
212.0, -22046.39727430311, -22272.574576446365, -8578.711280669128, -6162.487705050434, -31443.584733436674, 3542.4832752327056, 1445.3979069468865, -24909.186352394387, 156.2610454870517, -23641.216592933728, -8357.294900094856, -33702.45202809, -12504.415214588073, -12713.784004900934, -28451.513165415905, 4814.7222178843285, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990236E9, 0.0, 2022-07-20 12:32:37.099
214.0, -22618.981912014715, -22866.058095223678, -8929.030171517155, -6717.637982086895, -32127.615169002434, 3303.31960956092, 1365.0880891189681, -25382.328079024326, 223.02570617505387, -23723.515716018166, -7941.574804970599, -33195.76033303265, -12331.904450882013, -12554.10314251222, -28514.142753379674, 5347.252529532019, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990295E9, 0.0, 2022-07-20 12:32:37.099
216.0, -22074.404010105613, -22297.80969593641, -8629.293278371488, -6188.952170485517, -31450.402015495543, 3476.3444633894524, 1380.734310237683, -24946.670227845938, 66.33997754335137, -23744.012265683683, -8405.217040207033, -33742.99809253193, -12583.29452077085, -12798.541819875458, -28552.92303000963, 4797.734892098295, -0.128, 0.9440000000000001, -0.022, 192.0, 126.0, 0.0, 14.5, 64.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.658334757099036E9, 0.0, 2022-07-20 12:32:37.099
218.0, -22589.723478522716, -22846.85794673657, -8879.677519759836, -6699.689531289284, -32110.896064149867, 3357.2320171871206, 1430.6457556063838, -25387.021945359942, 306.6212304379023, -23622.10585142444, -7906.4378626868565, -33175.57670778951, -12267.66553731746, -12481.012938143365, -28429.608455849702, 5325.951317066111, -0.128, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099043E9, 0.0, 2022-07-20 12:32:37.099
220.0, -22101.85195229673, -22329.750338763042, -8679.808220840481, -6210.543955629344, -31462.65077145705, 3435.2396053361426, 1339.7859143955607, -24953.241640715798, 1.2293459450418884, -23831.787566159674, -8424.2383747385, -33745.72500535548, -12625.11463464673, -12839.892547117775, -28636.18327810565, 4816.376246974021, -0.128, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990498E9, 0.0, 2022-07-20 12:32:37.099
222.0, -22530.60311443843, -22790.173922797912, -8808.107234013944, -6635.718838658195, -32068.092473517954, 3436.3571925589076, 1488.7155877012715, -25319.854953271744, 381.81249878555525, -23535.783414338042, -7882.119164719483, -33165.51842278462, -12200.811469651637, -12427.256992728353, -28335.485259948407, 5324.38669495424, -0.128, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099056E9, 0.0, 2022-07-20 12:32:37.099
224.0, -22163.542766993378, -22386.76963886853, -8746.282308850565, -6263.830514410796, -31515.020908715836, 3378.890857564313, 1282.3419311454215, -25012.697280966913, -53.51007622600511, -23898.239302425303, -8426.00416255047, -33728.827086547266, -12664.252539187974, -12880.12568713733, -28715.755488366543, 4858.196360849901, -0.128, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990624E9, 0.0, 2022-07-20 12:32:37.099
226.0, -22483.664451082284, -22732.215849425298, -8750.842064719447, -6585.717986311673, -32011.766077490578, 3488.190887950765, 1557.089573990056, -25269.854100925222, 411.5179671666583, -23468.705829227667, -7903.956819052318, -33199.73894354569, -12178.213856007322, -12400.88193427109, -28269.74877950535, 5271.904798973179, -0.134, 0.9440000000000001, -0.022, 192.0, 125.5, 104.0, 14.5, 64.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.658334757099069E9, 0.0, 2022-07-20 12:32:37.099
228.0, -22261.957497830095, -22488.02304125107, -8837.32096401703, -6361.977024314049, -31603.73498245895, 3286.131118074789, 1250.937730185715, -25101.63487215458, -123.53809160448213, -23989.479123291865, -8431.770912619939, -33722.36743239968, -12711.03474033293, -12940.006010533096, -28783.034239177017, 4894.115614189579, -0.134, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099076E9, 0.0, 2022-07-20 12:32:37.099
230.0, -22393.631624416306, -22661.025543335145, -8676.008424283078, -6518.506290734565, -31937.357120198863, 3546.4171822568396, 1504.831195453548, -25211.963082785976, 440.2176070472726, -23427.757433385545, -7939.04905784715, -33261.22859254225, -12174.481114683285, -12377.502009570839, -28240.557401246715, 5199.395739960163, -0.134, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990837E9, 0.0, 2022-07-20 12:32:37.099
232.0, -22310.840762953852, -22546.428149512787, -8863.025470140634, -6408.178080103169, -31653.244096427454, 3264.9193125867027, 1293.0260649950583, -25146.092491876185, -117.23489966808555, -24007.606388045122, -8370.393022345665, -33652.98761761041, -12692.572199412847, -12923.823347547454, -28800.17802717424, 4983.008501888336, -0.134, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990891E9, 0.0, 2022-07-20 12:32:37.099
234.0, -22336.545269077455, -22592.584501812995, -8622.31953410143, -6450.981670735082, -31871.911212433723, 3581.151793140387, 1590.9748185843014, -25142.046826129776, 464.8939329259316, -23392.419325401705, -7967.525180283211, -33305.21682563029, -12161.561806388117, -12394.288169656775, -28179.268917950263, 5152.21120741501, -0.134, 0.9440000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570990944E9, 0.0, 2022-07-20 12:32:37.099
236.0, -22408.942569368195, -22634.136394755413, -8942.016535045688, -6497.942685835682, -31775.66460080917, 3199.8980879662145, 1188.397549199766, -25258.05237985282, -144.3028622034624, -24049.38179843209, -8351.394039558654, -33610.74282058988, -12698.22719076004, -12927.578440615946, -28864.461644227704, 5019.307734883754, -0.132, 0.9520000000000001, -0.02, 192.0, 125.5, 112.0, 14.5, 96.0, 127.5, 48.0, 0.0, 0.0, 0.0, 1.6583347570990996E9, 0.0, 2022-07-20 12:32:37.099
238.0, -22254.69318088212, -22511.045338040036, -8577.481934724085, -6382.630036190753, -31797.43519990864, 3609.314991154074, 1545.5337221066623, -25102.618348910615, 447.75014492871105, -23368.279441389972, -8034.82628283814, -33377.97175383232, -12195.625864938005, -12415.74584433387, -28201.754772872304, 5060.747869103893, -0.132, 0.9520000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099105E9, 0.0, 2022-07-20 12:32:37.099
240.0, -22472.93561374374, -22710.78052649266, -8979.992148875255, -6575.167962928768, -31857.270819815498, 3167.465706761564, 1213.3867995007993, -25309.841371755767, -128.36606840682845, -24064.22335675041, -8289.300893461812, -33546.146279114044, -12674.8919695487, -12916.223754432649, -28864.729865161167, 5083.05491007029, -0.132, 0.9520000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833475709911E9, 0.0, 2022-07-20 12:32:37.099
242.0, -22170.181235096603, -22421.616008474353, -8522.563698597396, -6303.05782592986, -31683.441303186573, 3642.932014814856, 1602.9777053568014, -25011.400879788507, 427.8794441079431, -23382.45044737464, -8091.733824221352, -33447.016292454755, -12227.27593508672, -12442.255013257864, -28193.417572190476, 4994.966685171925, -0.132, 0.9520000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65833475709912E9, 0.0, 2022-07-20 12:32:37.099
244.0, -22512.699367129728, -22749.31493393361, -8982.674358209892, -6612.8977075693265, -31911.384393141794, 3184.073052891857, 1231.8940439097935, -25359.551651424368, -59.12036408428718, -23990.574358770176, -8196.04941559427, -33434.81223998216, -12605.713320459525, -12830.281297001995, -28812.963225002677, 5179.9497222840455, -0.132, 0.9520000000000001, -0.02, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099125E9, 0.0, 2022-07-20 12:32:37.099
246.0, -22130.506888688433, -22374.744400351574, -8522.966029997591, -6258.555502719343, -31610.35109881772, 3638.14874150142, 1555.1896757113548, -24986.18811204292, 386.7522343101781, -23396.64380510376, -8161.873598322106, -33511.38931648604, -12281.613025857572, -12498.246133118408, -28221.37960450406, 4938.7520478668275, -0.134, 0.9480000000000001, -0.022, 192.0, 125.5, 104.0, 14.5, 80.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583347570991302E9, 0.0, 2022-07-20 12:32:37.099
248.0, -22594.260882647144, -22829.13301338351, -9027.35549537605, -6692.693435274772, -32009.597958278417, 3169.097384106801, 1210.1234448103244, -25413.01702416146, -47.1398290562426, -23996.944605939938, -8167.908569325039, -33397.55188197516, -12586.78139290588, -12820.20066025265, -28808.492876111613, 5227.89421414068, -0.134, 0.9480000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570991356E9, 0.0, 2022-07-20 12:32:37.099
250.0, -22088.195036434536, -22322.866001470808, -8516.439320616642, -6219.886984811662, -31545.933371297524, 3623.6424593499255, 1570.6123793855168, -24929.45938461535, 312.3879805073715, -23467.74470421609, -8242.608099294675, -33600.66218384054, -12347.751837700825, -12556.427723935572, -28277.035448197777, 4880.9951401943135, -0.134, 0.9480000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099141E9, 0.0, 2022-07-20 12:32:37.099
252.0, -22623.899295794883, -22861.52069109925, -9018.481852827294, -6734.5806043840175, -32072.853395086935, 3177.881619677737, 1283.8618497683824, -25475.13252200276, 18.3507821978071, -23943.92626809195, -8096.874725446073, -33333.84941027754, -12522.14014794113, -12741.56722325888, -28737.481383977105, 5270.675453028137, -0.134, 0.9480000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570991461E9, 0.0, 2022-07-20 12:32:37.099
254.0, -22040.295248066814, -22278.184864304647, -8506.001055956014, -6165.393431829623, -31479.213414098434, 3617.76395055818, 1497.0974918720117, -24932.588628839094, 263.0576804945088, -23524.764004321576, -8291.446660929521, -33645.343321006694, -12402.468908127417, -12626.299277102862, -28337.385158227105, 4826.680401167918, -0.134, 0.9480000000000001, -0.022, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347570991514E9, 0.0, 2022-07-20 12:32:37.099
0.0, -22631.85651682097, -22881.14552273101, -8971.386727259962, -6721.482482133208, -32093.93109010829, 3232.7551523155157, 1311.3097919594995, -25447.75163504501, 105.85786174033424, -23835.09562433906, -8016.654314595976, -33245.2470952567, -12425.915888061034, -12657.591719340291, -28651.024836423974, 5330.555776423905, -0.128, 0.9520000000000001, -0.024, 192.0, 126.0, 0.0, 14.5, 96.0, 127.5, 32.0, 0.0, 0.0, 0.0, 1.6583347570991569E9, 0.0, 2022-07-20 12:32:37.099
2.0, -22048.475986537458, -22284.868035896783, -8559.26526299301, -6178.089222680238, -31470.138605849577, 3548.562949724549, 1464.8215728785483, -24928.74412879278, 174.05303407347608, -23607.934845439773, -8360.155923385135, -33701.11092342269, -12480.61060674317, -12683.452687675082, -28416.62209232117, 4801.489985166787, -0.128, 0.9520000000000001, -0.024, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334757099162E9, 0.0, 2022-07-20 12:32:37.099
