%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -22771.778437111192, -19907.290626441318, -49449.09953464264, -52957.13877166972, -21496.074974068997, -33542.48059302337, -49414.70019992593, -33658.284981046316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165762981172E9, 0.0, 2022-07-18 13:36:02.981
166.0, -22714.245046883232, -19988.025127413886, -49362.03948998922, -52875.28668347439, -21420.391967343327, -33495.13959826703, -49321.56048078066, -33607.524169388314, -8344.979088899981, -51145.686345778275, -53274.555894679535, -58724.64880045043, -50164.37770895693, -43573.00473129806, -45311.29989758729, -45348.4037933831, 0.079, 0.47300000000000003, 0.055, 192.0, 2.0, 120.0, 14.5, 72.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.65816576298118E9, 0.0, 2022-07-18 13:36:02.981
168.0, -22756.445140414853, -19897.388803647616, -49435.73319145837, -52942.140751140214, -21483.53564542957, -33530.29889229523, -49391.47673743686, -33658.55320197978, -8324.370780512189, -51125.27920309058, -53248.47140890019, -58697.916114081876, -50143.34471742448, -43542.136972205284, -45285.79655716378, -45323.23572912643, 0.079, 0.47300000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657629811864E9, 0.0, 2022-07-18 13:36:02.981
170.0, -22720.59294230854, -19991.668461760102, -49364.028795245744, -52875.9795875525, -21425.018778445577, -33491.898595321014, -49322.90158544798, -33591.74383780287, -8354.188007615568, -51145.574587056, -53276.858124358434, -58726.079312095564, -50167.238732247206, -43566.92505680622, -45312.32807783224, -45348.56025559429, 0.079, 0.47300000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657629811926E9, 0.0, 2022-07-18 13:36:02.981
172.0, -22765.944631808357, -19909.61520786467, -49444.00333690683, -52944.308870352375, -21492.096363555953, -33530.1647818285, -49403.30081025372, -33659.46962350245, -8327.052989846825, -51115.35502855242, -53248.136132733365, -58697.692596637324, -50144.082324991505, -43536.03494596898, -45287.71880718694, -45320.419409325055, 0.079, 0.47300000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657629811988E9, 0.0, 2022-07-18 13:36:02.981
174.0, -22744.486957131263, -20012.880267248187, -49390.53796416974, -52903.62869544372, -21450.745636313633, -33512.797476386724, -49352.4505916179, -33620.30936721675, -8379.1772579166, -51176.3305874265, -53306.988275884185, -58755.47185605429, -50205.01318037667, -43596.56346995395, -45349.67784281705, -45379.02568328687, 0.079, 0.47300000000000003, 0.055, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657629812047E9, 0.0, 2022-07-18 13:36:02.981
176.0, -22747.839718799558, -19910.442222409514, -49423.10445584112, -52937.55864352687, -21465.833063820966, -33514.58561594315, -49368.499144136804, -33644.53865820631, -8327.678838691574, -51125.41331355731, -53245.83390305447, -58699.95012282731, -50136.50508362116, -43543.16515245022, -45277.74992915987, -45320.95585119198, 0.1215, 0.7125, 0.0845, 192.0, 2.5, 16.0, 14.5, 96.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6581657629812107E9, 0.0, 2022-07-18 13:36:02.981
178.0, -22735.41214888241, -19999.737441508467, -49383.81008908869, -52907.94258212359, -21444.867127521888, -33507.72363039537, -49360.02783298824, -33628.06542254274, -8367.979033944492, -51170.161505956836, -53299.27692404711, -58749.74980947373, -50190.3951395029, -43599.42449324423, -45326.76730475036, -45374.98001754046, 0.1215, 0.7125, 0.0845, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165762981217E9, 0.0, 2022-07-18 13:36:02.981
180.0, -22747.32562867709, -19924.412062694082, -49417.47181623839, -52935.65874524817, -21466.816540577, -33511.94811009742, -49370.06376624868, -33638.88366685911, -8318.760492653906, -51111.4658250172, -53242.70465883073, -58695.79269835862, -50124.59160382648, -43538.18071343669, -45265.36706273163, -45311.1434353761, 0.1215, 0.7125, 0.0845, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165762981223E9, 0.0, 2022-07-18 13:36:02.981
182.0, -22733.0652157146, -19989.254473358927, -49383.139536755036, -52906.71323617855, -21441.71553155369, -33511.09874380812, -49342.21349265736, -33645.43272798452, -8368.80604848934, -51177.02349150461, -53307.614124728934, -58758.19876887784, -50192.65266569289, -43601.52555722303, -45330.81297049677, -45380.612657143196, 0.1215, 0.7125, 0.0845, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657629812295E9, 0.0, 2022-07-18 13:36:02.981
184.0, -22739.92720126238, -19938.113682045187, -49407.458234722406, -52922.40416078617, -21459.14989222883, -33504.01324081579, -49374.95879828439, -33627.19370450899, -8310.132719294157, -51096.19958355422, -53232.93694650375, -58682.2028377298, -50116.29910663356, -43521.573367306395, -45252.96184455894, -45299.095845114694, 0.1215, 0.7125, 0.0845, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165762981236E9, 0.0, 2022-07-18 13:36:02.981
186.0, -22753.0700270021, -19997.837543229765, -49406.765330644295, -52923.85702417577, -21466.503616154627, -33524.554493970216, -49362.48652487833, -33643.19755353899, -8375.04218519237, -51191.41801493383, -53316.97950565571, -58763.54083580266, -50207.762444944674, -43604.408932257764, -45350.68367131754, -45388.79339561384, 0.1215, 0.7125, 0.0845, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165762981243E9, 0.0, 2022-07-18 13:36:02.981
