%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
134.0, -12442.903213847067, -20958.42611294104, -26011.596740674584, -11265.502722919313, -1858.5251997143268, -13072.037765030595, 44458.13381172822, -14340.588669847093, -19470.403429317885, -2814.50931006781, -31431.380680964077, -24996.492266236815, 6775.059613592579, 20477.796551918575, 1145.6833655456742, -20095.760535688467, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884309769E9, 0.0, 2022-09-01 16:38:08.430
136.0, -12328.663447935993, -20836.810271359715, -25911.349166792534, -11148.223119762317, -1767.9782829258781, -12963.18476953325, 44016.57510001363, -14230.998066782722, -19543.113654031, -2868.667586883019, -31495.597242784173, -25051.05287445222, 6689.94417070677, 20438.41277818832, 1056.9692918025603, -20170.41536216919, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884309814E9, 0.0, 2022-09-01 16:38:08.430
138.0, -12426.27351597232, -20936.119071974645, -25987.90389155196, -11247.84484479962, -1832.977155801911, -13038.48779660318, 44388.06109286083, -14313.900686967456, -19456.478292522228, -2787.93308591045, -31409.475971397875, -24966.831501344623, 6778.814706661071, 20484.09974385497, 1156.9709964956041, -20087.713907684556, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884309852E9, 0.0, 2022-09-01 16:38:08.430
140.0, -12352.557462758716, -20857.642097192063, -25927.218905355803, -11169.054945594662, -1774.4155853290065, -12959.273214253571, 44088.547717159716, -14234.686104617847, -19555.071837314586, -2875.3284067307004, -31505.767286511338, -25055.52322334328, 6677.002510667147, 20428.980342028182, 1061.7302133715407, -20177.076182016874, 0.066, 0.439, -0.201, 192.0, 2.0, 16.0, 13.5, 56.0, 121.5, 56.0, 0.0, 0.0, 0.0, 1.662064688430989E9, 0.0, 2022-09-01 16:38:08.430
142.0, -12441.338591735195, -20952.614659382663, -25992.150722998467, -11255.869121059075, -1827.2327574768972, -13032.765750022621, 44311.32755414576, -14307.999826431254, -19465.016658904155, -2786.83785043214, -31416.136791245557, -24974.453446203883, 6760.620386674451, 20489.978252646717, 1156.8592377733275, -20081.991861103998, 0.066, 0.439, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884309928E9, 0.0, 2022-09-01 16:38:08.430
144.0, -12384.54280907426, -20887.213455106434, -25945.18970789787, -11192.121945872539, -1810.3348386686848, -12982.451973253725, 44176.85945950264, -14250.600546670026, -19578.228244570284, -2895.4673284849323, -31532.701138579985, -25087.910901059022, 6660.50692325913, 20408.394385384847, 1053.013033033971, -20190.28606298996, 0.066, 0.439, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884309967E9, 0.0, 2022-09-01 16:38:08.430
146.0, -12409.800280308758, -20914.571990319728, -25959.025437715703, -11221.31332413117, -1808.434940389984, -13020.159366149828, 44225.1392275261, -14282.407079029928, -19451.873833164434, -2763.726146665352, -31398.12128521458, -24954.582745383115, 6794.706796968794, 20496.169685860837, 1163.520057621009, -20062.411732961147, 0.066, 0.439, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884310005E9, 0.0, 2022-09-01 16:38:08.431
148.0, -12413.398911166063, -20908.738185016893, -25975.073990234614, -11216.574754306646, -1839.5038651828606, -13022.551002806546, 44261.214943076964, -14283.770535441701, -19579.099962604043, -2888.694749914974, -31530.309501923264, -25077.78556082077, 6658.450562769242, 20399.677205047275, 1051.8730940667504, -20191.403650212724, 0.066, 0.439, -0.201, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064688431005E9, 0.0, 2022-09-01 16:38:08.431
150.0, -12408.637989597082, -20910.12399317312, -25951.582306812088, -11214.540745561213, -1789.234791902875, -13002.590895007956, 44142.41542129701, -14270.873578890989, -19468.65999325037, -2775.2819985487463, -31411.487628398852, -24959.142501251998, 6767.8623518779705, 20484.926758399815, 1152.3441853933557, -20074.034640077905, 0.098, 0.6575, -0.3015, 192.0, 2.0, 8.0, 13.5, 48.0, 121.5, 56.0, 0.0, 0.0, 0.0, 1.6620646884310088E9, 0.0, 2022-09-01 16:38:08.431
152.0, -12442.187958024497, -20936.543755119295, -25988.82031307463, -11232.802120781198, -1836.1958070034752, -13010.90574394533, 44348.677319130584, -14288.866733177512, -19580.552825993636, -2892.04751158327, -31531.76236531286, -25078.21024396542, 6656.662423212818, 20383.807466484006, 1070.335634986834, -20188.363812966803, 0.098, 0.6575, -0.3015, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620646884310124E9, 0.0, 2022-09-01 16:38:08.431
