%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -20263.264508636537, 22465.626593306853, -33225.91283630286, -31957.18311753072, -25682.55671054801, -25996.554016656166, -21871.159597773505, -909.3583714197125, -24852.792901133646, -1803.4057978875398, -26031.71331068436, -30333.351234597118, -25952.81165275713, -7896.312522448603, -20215.61058945782, -32408.710707272377, 0.048, 0.9500000000000001, -0.14400000000000002, 192.0, 0.5, 64.0, 14.5, 88.0, 125.5, 64.0, 0.0, 0.0, 0.0, 1.6689769316466112E9, 0.0, 2022-11-20 15:42:11.646
182.0, -20183.222911742083, 22331.605533552833, -33156.354207557946, -31866.524442019996, -25604.683232865722, -25912.667919715397, -21792.012070657263, -831.8201699042523, -24874.787017677667, -1835.0335162917993, -26038.66470320996, -30347.164612670498, -25963.026399973205, -7899.955856794818, -20233.581391999887, -32418.947806232907, 0.048, 0.9500000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976931646617E9, 0.0, 2022-11-20 15:42:11.646
184.0, -20254.18970038768, 22513.191105507747, -33230.092612516004, -31940.285198722508, -25673.928937188262, -25973.3305541671, -21855.736894099344, -888.347731631724, -24846.936744086357, -1783.848021489146, -26021.655025679473, -30313.771106454267, -25957.416112114923, -7875.257179171704, -20205.10526956383, -32387.342439573105, 0.048, 0.9500000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976931646622E9, 0.0, 2022-11-20 15:42:11.646
186.0, -20184.698126876134, 22319.692053758154, -33173.65445776635, -31871.50888103353, -25613.26630273656, -25908.309329546613, -21794.716631736355, -831.1049140816825, -24876.239881067264, -1813.3076206812407, -26032.942656629402, -30329.327920595162, -25981.55599612665, -7888.332949678058, -20229.66983672021, -32408.151913660997, 0.048, 0.9500000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769316466267E9, 0.0, 2022-11-20 15:42:11.646
188.0, -20260.67170627972, 22525.909248102816, -33241.492002188206, -31963.285143767018, -25689.999841451627, -25986.33926944009, -21871.71839138489, -907.1455487186371, -24861.241860537753, -1789.2794953917858, -26022.370281502044, -30314.151086110007, -25985.065220006138, -7882.297978675125, -20219.790365670964, -32401.37933509104, 0.048, 0.9500000000000001, -0.14400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769316466317E9, 0.0, 2022-11-20 15:42:11.646
190.0, -20172.315260447893, 22306.37041406279, -33158.83525119248, -31872.335895578373, -25609.31004396797, -25899.83801839805, -21793.97902416933, -829.9426233700066, -24895.820009210114, -1836.8440075926792, -26047.851270181094, -30351.880830750568, -26004.935920826905, -7910.304714477625, -20259.420008590223, -32437.298588430716, 0.044, 0.9540000000000001, -0.154, 192.0, 0.5, 48.0, 14.5, 104.0, 125.5, 24.0, 0.0, 0.0, 0.0, 1.6689769316466365E9, 0.0, 2022-11-20 15:42:11.646
192.0, -20236.420063545713, 22558.453388029742, -33220.77193507814, -31954.52325994054, -25671.827873209462, -25973.643478589474, -21862.531824413756, -896.148490446626, -24824.51794439768, -1756.1989135979313, -25985.780475828706, -30283.775065395246, -25940.629952028987, -7844.948213690307, -20193.080031046873, -32374.490186511302, 0.044, 0.9540000000000001, -0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769316466413E9, 0.0, 2022-11-20 15:42:11.646
194.0, -20166.682620845157, 22299.933111659662, -33168.67001875282, -31889.770256253512, -25618.653073150286, -25924.626102998987, -21808.5970650431, -848.4275160345455, -24897.585797022082, -1835.2793854808076, -26054.176813861945, -30359.77099654329, -26006.05350804967, -7916.496147691745, -20265.231462148604, -32458.622152641077, 0.044, 0.9540000000000001, -0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769316466458E9, 0.0, 2022-11-20 15:42:11.646
196.0, -20199.360871238812, 22586.2813098766, -33198.33078364501, -31939.74875685558, -25651.30897179949, -25967.80967328664, -21843.734007326842, -882.9386094735396, -24812.895037280923, -1753.6284629855709, -25978.449103647366, -30283.171568294954, -25932.18099262488, -7847.071629413561, -20187.7156123776, -32392.88567219802, 0.044, 0.9540000000000001, -0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769316466508E9, 0.0, 2022-11-20 15:42:11.646
198.0, -20176.7632575945, 22289.3607365323, -33174.2803066111, -31903.158951182242, -25614.182724259226, -25940.51819330671, -21815.704919779888, -862.7773359748526, -24876.798674678645, -1821.7342283408916, -26039.53642124372, -30351.67966505047, -25986.629842118007, -7914.149214523937, -20242.14211012627, -32455.559963650703, 0.044, 0.9540000000000001, -0.154, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769316466556E9, 0.0, 2022-11-20 15:42:11.646
