%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -38023.89359759016, -9846.122246518404, -57401.6490461408, -57153.052944308874, -44672.73291024362, -47252.146572130514, -45025.44343774837, -27504.648566800188, -46614.04897142041, -17592.566322394174, -49962.966139670156, -53536.74185714029, -47007.23850813371, -32140.065090664044, -46694.627010181786, -54954.44595270705, 0.003, 0.47000000000000003, -0.117, 192.0, 0.0, 24.0, 14.5, 48.0, 124.0, 88.0, 0.0, 0.0, 0.0, 1.6689762211282516E9, 0.0, 2022-11-20 15:30:21.128
182.0, -37935.44774478051, -9862.796647882062, -57302.63081820379, -57038.544957464335, -44562.98584496807, -47142.66772778842, -44919.27265158566, -27397.76252481491, -46632.77973327396, -17612.77229938177, -49976.935979954724, -53553.416258503945, -47019.62137456195, -32149.74339601319, -46708.48509174408, -54972.64027269367, 0.003, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897622112826E9, 0.0, 2022-11-20 15:30:21.128
184.0, -38018.97621381, -9835.23694696867, -57390.2943599575, -57145.52040642744, -44655.07503212393, -47239.294319068715, -45010.91480385242, -27491.97512769403, -46582.89063964971, -17557.831711510626, -49928.276232275515, -53501.001417756255, -46968.324121037025, -32098.267328532616, -46644.5591026019, -54914.63749583215, 0.003, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762211282673E9, 0.0, 2022-11-20 15:30:21.128
186.0, -37972.35047487623, -9907.231915859213, -57341.92518495622, -57079.44864981755, -44596.26759246202, -47178.56462938364, -44954.94603573633, -27434.486440954977, -46672.3646727043, -17652.0666661342, -50013.078750738954, -53590.02841592174, -47053.73013660075, -32181.16994871735, -46731.21681585513, -54998.41183405064, 0.003, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762211282747E9, 0.0, 2022-11-20 15:30:21.128
188.0, -38023.60302491224, -9831.95124053374, -57395.97170304915, -57149.83429310731, -44659.3889188038, -47242.580025503645, -45014.356972498535, -27496.333717862814, -46596.99459040101, -17574.61787159656, -49947.02934587352, -53516.647638874965, -46989.06653989155, -32116.55105549706, -46658.10425974182, -54926.19334771554, 0.003, 0.47000000000000003, -0.117, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976221128282E9, 0.0, 2022-11-20 15:30:21.128
190.0, -37963.34272186074, -9899.632322744408, -57334.63851626379, -57069.81504795731, -44589.40560691424, -47165.28769317719, -44942.004375696706, -27422.23768499347, -46669.54835290294, -17647.708075965416, -50014.531614128544, -53585.446308308405, -47057.798154091615, -32181.929908028833, -46724.66775472972, -54992.242752580976, 0.0055, 0.7060000000000001, -0.1785, 192.0, 0.0, 32.0, 14.5, 56.0, 124.0, 64.0, 0.0, 0.0, 0.0, 1.6689762211282897E9, 0.0, 2022-11-20 15:30:21.128
192.0, -38016.96455680902, -9819.993057250149, -57393.55771464798, -57147.44265645059, -44654.82916293492, -47232.27587130974, -45001.95175432584, -27484.040258412395, -46584.81288967287, -17570.706316316882, -49936.50167423507, -53507.148147481465, -46978.024778130624, -32102.760029168134, -46641.94394850063, -54909.608353329706, 0.0055, 0.7060000000000001, -0.1785, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976221128297E9, 0.0, 2022-11-20 15:30:21.128
194.0, -38001.56420487931, -9927.929631224828, -57371.96592950415, -57104.10262395175, -44627.51533121054, -47198.167109270944, -44976.09078599105, -27451.585525463288, -46686.938010089165, -17666.26002386332, -50040.12436152987, -53611.62020106557, -47080.373415991475, -32202.314698972074, -46743.06324041644, -55007.15136613267, 0.0055, 0.7060000000000001, -0.1785, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762211283042E9, 0.0, 2022-11-20 15:30:21.128
196.0, -38020.78670511088, -9825.08925498596, -57395.77053734905, -57142.81584534834, -44664.32865432843, -47232.789961432216, -45011.138321296974, -27488.82353172583, -46607.030523661444, -17579.021165254257, -49950.56092149746, -53520.49213892128, -46994.050978905085, -32113.488866506683, -46662.0158150215, -54919.62193484568, 0.0055, 0.7060000000000001, -0.1785, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762211283104E9, 0.0, 2022-11-20 15:30:21.128
198.0, -38019.75852486593, -9937.674991807342, -57381.510124386565, -57109.377635643206, -44641.28400579501, -47205.25261226328, -44990.64177163145, -27463.208432580046, -46711.50257724555, -17686.60011131765, -50055.14473380384, -53623.77955004926, -47102.1663668354, -32222.833600382044, -46767.58310408391, -55021.27766862842, 0.0055, 0.7060000000000001, -0.1785, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976221128316E9, 0.0, 2022-11-20 15:30:21.128
