%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -30371.6174211046, -36988.337276975784, -62571.47342818659, -60002.274513515775, -27494.031488183915, -46005.12039722448, -60186.11761166068, -38451.63893123138, -21044.614439560704, -66115.27545634216, -64069.21912064781, -77285.11271299276, -58238.72187599205, -58307.69935938113, -55900.550592011285, -55608.59210593607, 0.068, 0.9500000000000001, 0.15, 192.0, 1.0, 16.0, 14.5, 88.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.658165257267686E9, 0.0, 2022-07-18 13:27:37.267
182.0, -30336.8604584766, -37021.417858769644, -62506.74277624402, -59946.32809714414, -27448.635095195186, -45974.543210809614, -60145.32567802974, -38434.71866067871, -21045.083826194266, -66094.30952004308, -64062.08891416656, -77271.85812853076, -58232.32927707783, -58303.3631209568, -55901.4446617895, -55604.68055065639, 0.068, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572676952E9, 0.0, 2022-07-18 13:27:37.267
184.0, -30372.645601349548, -36981.005904794445, -62566.04195428395, -60004.509687961305, -27498.993575452994, -46014.03874326214, -60217.611219598206, -38486.306486881556, -21042.11104418171, -66107.69821497181, -64066.89453922446, -77279.90475653467, -58239.5488905369, -58310.51567918249, -55906.294990336304, -55615.744664161764, 0.068, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572677023E9, 0.0, 2022-07-18 13:27:37.267
186.0, -30337.0616241767, -37011.359573764756, -62488.23553183503, -59933.58760280462, -27426.640978651165, -45970.028158429646, -60126.930192343025, -38472.314294852535, -21045.061474449813, -66100.7468224462, -64062.31243161111, -77271.29933491939, -58228.551832264886, -58300.25622847751, -55893.19686808549, -55606.8263181241, 0.068, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572678115E9, 0.0, 2022-07-18 13:27:37.267
188.0, -30351.746720283834, -36957.49186962746, -62537.34231440334, -59970.66914685597, -27464.705999458554, -45993.25162091871, -60167.45390504049, -38448.01794862961, -21033.818546988794, -66085.63704319442, -64045.615678503, -77254.11084343324, -58215.5878204808, -58281.36900441277, -55867.849989873175, -55588.25201848174, 0.068, 0.9500000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572678187E9, 0.0, 2022-07-18 13:27:37.267
190.0, -30310.910083163988, -36982.5258234174, -62475.83031366233, -59915.08035839562, -27420.20367624804, -45956.9970914122, -60116.46957593794, -38428.32606176449, -21034.77967200037, -66086.19583680581, -64050.82363496109, -77255.87663124522, -58229.021218898444, -58289.840315561334, -55889.53118199482, -55600.61253316552, 0.064, 0.9520000000000001, 0.15, 192.0, 1.0, 0.0, 14.5, 96.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.658165257267826E9, 0.0, 2022-07-18 13:27:37.267
192.0, -30323.158839125495, -36932.23439839297, -62524.601820063814, -59956.74401006031, -27455.09474934277, -45976.800736999605, -60173.04184115432, -38509.373487159435, -21000.849723917214, -66050.52245265513, -64013.116242064985, -77222.14784886217, -58193.63840742569, -58255.06100118888, -55854.99773681137, -55567.599006605036, 0.064, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165257267833E9, 0.0, 2022-07-18 13:27:37.267
194.0, -30307.66908021797, -36972.24402096796, -62484.27927306644, -59917.0920153966, -27432.877115354197, -45958.896989690904, -60123.80094811928, -38447.66032071833, -21032.231573132467, -66081.79254314811, -64049.14725412694, -77254.64728530018, -58232.77631196694, -58289.9073707947, -55898.06954837675, -55605.686379156876, 0.064, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816525726784E9, 0.0, 2022-07-18 13:27:37.267
196.0, -30338.53683931075, -36943.23145666498, -62537.409369636705, -59966.22114970937, -27468.081112871303, -45986.56844932657, -60158.91553865857, -38456.04222488907, -21002.950787896014, -66045.24744096368, -64015.82080314408, -77219.33152906079, -58196.99116909399, -58249.83069298634, -55847.7334198634, -55559.552378601125, 0.064, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572678485E9, 0.0, 2022-07-18 13:27:37.267
198.0, -30336.10049916512, -36979.79891059386, -62504.37349133176, -59937.23093715083, -27444.723539915507, -45974.990245698726, -60137.904898870576, -38463.28419009259, -21063.70282932554, -66111.38625280693, -64083.97127198831, -77283.30222169188, -58262.43707685913, -58313.689626895146, -55921.89650796611, -55631.77086493622, 0.064, 0.9520000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572678556E9, 0.0, 2022-07-18 13:27:37.267
200.0, -30341.286103878752, -36942.44914560904, -62522.81368050739, -59954.754704803796, -27443.471842226012, -45965.04371941611, -60147.67261119755, -38451.39306204236, -21013.143183367632, -66042.90050779587, -64023.28628579215, -77222.43842154008, -58189.749203890475, -58244.15334989469, -55851.89084433208, -55561.04994547963, 0.062, 0.9540000000000001, 0.146, 192.0, 0.5, 120.0, 14.5, 104.0, 2.0, 72.0, 0.0, 0.0, 0.0, 1.658165257267863E9, 0.0, 2022-07-18 13:27:37.267
202.0, -30332.255999118806, -36965.51614588692, -62501.333654085836, -59940.561347074676, -27437.168650289615, -45966.921265950354, -60145.75036117439, -38466.32402733851, -21059.92538451259, -66105.88772367094, -64079.85855100853, -77280.70941933506, -58242.63343127173, -58304.12308026828, -55908.3960543151, -55622.27137354272, 0.062, 0.9540000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816525726787E9, 0.0, 2022-07-18 13:27:37.267
204.0, -30322.24241760283, -36937.68822404006, -62505.871058210265, -59945.90341399949, -27433.838240365774, -45964.59668452701, -60148.9466606315, -38463.26183834813, -21004.336596052242, -66027.85778377745, -64011.0598815751, -77217.02929938189, -58183.15543927615, -58242.63343127173, -55841.58669013819, -55551.79632327513, 0.062, 0.9540000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572678773E9, 0.0, 2022-07-18 13:27:37.267
206.0, -30327.360967083096, -36951.09927071325, -62507.99447393352, -59948.54091984522, -27447.204583550047, -45978.119489922465, -60159.07200086975, -38489.41337936084, -21047.855442506727, -66105.21717133727, -64070.381411359485, -77278.20602395607, -58244.28746036142, -58307.27467623648, -55898.337769310216, -55612.66012342693, 0.062, 0.9540000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165257267885E9, 0.0, 2022-07-18 13:27:37.267
208.0, -30312.09472562012, -36929.32867161377, -62494.98575866053, -59937.83443425113, -27423.66819663861, -45960.05928040258, -60114.86025033716, -38437.46792524671, -21009.723366465973, -66056.04333353559, -64020.15704156841, -77227.84754369826, -58192.833744625306, -58256.26799538946, -55837.161044736036, -55552.01984071969, 0.062, 0.9540000000000001, 0.146, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652572678921E9, 0.0, 2022-07-18 13:27:37.267
210.0, -30299.398934769506, -36915.60470051822, -62500.216066863075, -59945.85871051058, -27431.781879875885, -45978.63358004494, -60125.18675627551, -38464.267666848624, -21049.68828555206, -66112.81676445207, -64068.43680959187, -77278.22837570052, -58246.14265515121, -58312.05794954991, -55887.51952499384, -55614.694132172364, 0.066, 0.9540000000000001, 0.14400000000000002, 192.0, 1.0, 24.0, 14.5, 104.0, 2.0, 56.0, 0.0, 0.0, 0.0, 1.6581652572678998E9, 0.0, 2022-07-18 13:27:37.267
