%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -40983.89041231757, -17678.93346296948, -59734.321800985555, -58787.457202369835, -45586.896906721224, -48040.42554383583, -46062.229104307786, -28942.53628761009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027, 0.48, -0.027, 192.0, 0.5, 88.0, 15.0, 0.0, 127.0, 40.0, 0.0, 0.0, 0.0, 1.6689761791555436E9, 0.0, 2022-11-20 15:29:39.155
182.0, -41071.28573313782, -17799.878752217144, -59821.82888052808, -58864.68247946292, -45671.20768680664, -48116.644992428424, -46143.947082036386, -29023.8519339385, -47936.57933909647, -16920.91875325665, -51772.80923996082, -55182.90313278474, -48703.87002275825, -32898.54918701043, -50028.90378581331, -56443.67563053079, 0.027, 0.48, -0.027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976179155552E9, 0.0, 2022-11-20 15:29:39.155
184.0, -40998.57550842471, -17694.937311999478, -59750.817388393574, -58798.387205408486, -45597.78220627096, -48044.98529970471, -46072.220334079306, -28952.661627848345, -47888.85836468439, -16877.869293435728, -51717.51102417839, -55131.628231004266, -48650.96344363254, -32843.02745378345, -49985.407291103285, -56397.02753985257, 0.027, 0.48, -0.027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761791555583E9, 0.0, 2022-11-20 15:29:39.155
186.0, -41081.679294309535, -17783.114943875666, -59828.04266548666, -58876.84182844661, -45678.44965201017, -48128.35730652301, -46155.61469264206, -29034.290198599127, -47943.32956592197, -16926.86431728176, -51781.235847620475, -55188.78164157649, -48710.64260132821, -32903.198349857135, -50034.44701843822, -56450.537616078575, 0.027, 0.48, -0.027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761791555648E9, 0.0, 2022-11-20 15:29:39.155
188.0, -40989.99243855387, -17699.36295740163, -59743.41896097887, -58790.340577404575, -45597.73750278205, -48043.21951189274, -46071.30391255664, -28948.6830173353, -47904.48223405865, -16896.555351800365, -51734.63246043116, -55147.073286422885, -48672.577580520825, -32865.60271568331, -49999.91357325477, -56416.36179880641, 0.027, 0.48, -0.027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761791555712E9, 0.0, 2022-11-20 15:29:39.155
190.0, -41089.65886708008, -17768.832179168723, -59850.28265121969, -58892.93508445443, -45708.51274830255, -48147.66921373239, -46175.552448696195, -29052.104538930005, -47935.97584199618, -16925.657323081174, -51770.70817598202, -55177.8739902823, -48715.02354324145, -32904.584158013364, -50029.7084486137, -56446.24608114315, 0.0425, 0.722, -0.0375, 192.0, 0.5, 104.0, 15.0, 16.0, 127.0, 64.0, 0.0, 0.0, 0.0, 1.6689761791555777E9, 0.0, 2022-11-20 15:29:39.155
192.0, -40979.174194237494, -17706.470812138417, -59743.77658889015, -58778.76237377672, -45601.090264450344, -48037.162189145354, -46069.0240346222, -28943.653874832857, -47921.26839414459, -16918.102433455282, -51747.79763791533, -55159.813780762415, -48696.04691219889, -32881.874785646774, -50015.89507054032, -56429.68343850177, 0.0425, 0.722, -0.0375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976179155584E9, 0.0, 2022-11-20 15:29:39.155
194.0, -41085.65790482258, -17743.50765270086, -59846.79577908466, -58887.19068612942, -45707.372809335335, -48146.015184642696, -46171.506782949786, -29048.37179760597, -47917.24508014263, -16902.657378036663, -51752.692669951044, -55159.813780762415, -48699.0420459559, -32887.328611293866, -50015.179814717754, -56431.940964691756, 0.0425, 0.722, -0.0375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761791555903E9, 0.0, 2022-11-20 15:29:39.155
196.0, -40973.608609868126, -17704.392099904075, -59733.36067597398, -58770.872207984, -45596.10582543681, -48034.837607722, -46060.73153742928, -28937.194220685273, -47921.33544937795, -16915.97901773203, -51744.82485590278, -55160.707850540624, -48693.58822030881, -32887.79799792743, -50019.918384542274, -56437.461845572216, 0.0425, 0.722, -0.0375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976179155624E9, 0.0, 2022-11-20 15:29:39.155
198.0, -41078.86297450816, -17713.08692849719, -59832.58006961108, -58889.29175010822, -45709.07154191394, -48150.30671957812, -46175.50774520728, -29054.27265814217, -47909.48902481664, -16903.77496525943, -51736.9123383656, -55152.37064985879, -48689.699016773586, -32884.42288451468, -50010.17302395976, -56433.907918203826, 0.0425, 0.722, -0.0375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689761791556325E9, 0.0, 2022-11-20 15:29:39.155
