%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -27841.73522493067, -41048.77752647132, -64135.89437435799, -59046.35745839566, -27104.015899183265, -47007.86435697846, -62244.53446203881, -38839.08406961967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650985068078E9, 0.0, 2022-07-18 13:24:58.506
30.0, -27901.213216926244, -41060.57924754373, -64220.07104397668, -59125.12500585616, -27190.56185371421, -47084.88846837145, -62344.603221965226, -38897.93621277049, -22147.851842385753, -66875.43593352269, -64802.02106261505, -81660.28787616348, -57407.08052004344, -60744.10656024296, -55362.409992505316, -54703.435862473954, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165098506813E9, 0.0, 2022-07-18 13:24:58.506
32.0, -27833.68859692676, -41036.864046676645, -64123.66797014094, -59026.66557153053, -27107.525123062747, -46995.74971148369, -62267.15442742759, -38851.93632268147, -22123.89077232966, -66830.03954053397, -64768.426390698725, -81623.69807049014, -57378.31382492946, -60700.27478936611, -55340.90761433931, -54671.87519930306, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165098506817E9, 0.0, 2022-07-18 13:24:58.506
34.0, -27894.99943196767, -41053.20317187347, -64212.58320958415, -59110.171688815564, -27189.846597891643, -47070.98568332025, -62337.98710560645, -38919.32683221422, -22128.62934215419, -66847.47390120912, -64784.11731530635, -81638.517277064, -57398.38569145033, -60710.64599879337, -55352.418762733796, -54685.21919074288, 0.10200000000000001, 0.9500000000000001, 0.162, 192.0, 1.5, 24.0, 14.5, 88.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6581650985068212E9, 0.0, 2022-07-18 13:24:58.506
36.0, -27841.042320852557, -41050.766831727844, -64122.61743815154, -59023.11164416214, -27108.575655052147, -46997.314333595554, -62260.73947676891, -38815.72649666387, -22112.17845823508, -66820.69651135165, -64766.30297497547, -81616.92549192018, -57377.41975515125, -60692.94341718477, -55330.06701827849, -54660.989899753324, 0.10200000000000001, 0.9500000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650985068252E9, 0.0, 2022-07-18 13:24:58.506
38.0, -27890.596138309975, -41046.27413109233, -64205.83298275864, -59101.11923231116, -27168.634792403554, -47061.21797099328, -62334.63434393816, -38890.224860933406, -22125.433042697077, -66843.36118022933, -64786.732469407616, -81640.26071313152, -57394.876467570844, -60714.088167439484, -55345.556777186015, -54675.25031271581, 0.10200000000000001, 0.9500000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165098506829E9, 0.0, 2022-07-18 13:24:58.506
40.0, -27832.07927132598, -41037.713412965946, -64117.54359216018, -59018.28366735979, -27091.007183910275, -46989.290057336104, -62244.44505506099, -38830.97038638239, -22121.342673461757, -66830.66538937872, -64775.4895419466, -81628.30252984793, -57391.05431926899, -60705.79567024657, -55338.33716372695, -54674.289187704235, 0.10200000000000001, 0.9500000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165098506833E9, 0.0, 2022-07-18 13:24:58.506
42.0, -27880.649612027362, -41030.87377916262, -64197.831058243646, -59097.431194476034, -27158.442396931936, -47041.70489808379, -62332.26505902589, -38878.490195094375, -22094.386469648656, -66806.92783676718, -64754.12127424733, -81607.40364878222, -57364.5898538339, -60680.15821935633, -55315.22545996016, -54647.4000391245, 0.10200000000000001, 0.9500000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165098506837E9, 0.0, 2022-07-18 13:24:58.506
44.0, -27841.958742375227, -41047.212904359454, -64127.5348219317, -59033.326391378214, -27089.777837965234, -46996.2414498617, -62238.92417418053, -38821.00150835532, -22135.826603868798, -66848.25621226504, -64795.472001489645, -81647.88265799078, -57398.65391238379, -60713.596429061465, -55349.28951851005, -54679.810068584695, 0.1, 0.9420000000000001, 0.158, 192.0, 1.5, 16.0, 14.5, 56.0, 2.0, 120.0, 0.0, 0.0, 0.0, 1.658165098506841E9, 0.0, 2022-07-18 13:24:58.506
46.0, -27891.66902204383, -41041.31204382325, -64204.49187809133, -59104.74021491292, -27153.033274773752, -47049.01391852068, -62328.21939327948, -38878.199622416454, -22108.80334482233, -66815.57796187139, -64764.38072495231, -81616.34434656434, -57360.49948459858, -60680.29232982306, -55312.47619539216, -54646.327155390645, 0.1, 0.9420000000000001, 0.158, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650985068474E9, 0.0, 2022-07-18 13:24:58.506
