%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
234.0, -36779.99666690787, -62076.89637862401, -73612.78815421918, -67534.41006355407, -34536.73088988434, -53270.04084229957, -74909.52460879381, -45267.19990577697, -22425.840488176407, -71534.90293442046, -69382.51935035222, -95770.0053775317, -60600.67541607326, -67603.23108473195, -55945.365839644175, -60586.03502345503, 0.046, 0.47100000000000003, 0.116, 192.0, 1.0, 112.0, 14.5, 56.0, 3.5, 32.0, 0.0, 0.0, 0.0, 1.6581648793877916E9, 0.0, 2022-07-18 13:21:19.387
236.0, -36846.649568873596, -62130.09353042764, -73695.75782963727, -67613.22231450348, -34607.094181429646, -53333.05040991907, -75001.63614769414, -45351.13070620665, -22337.90872548923, -71443.97603797627, -69292.7994481086, -95677.67032118683, -60508.72033938413, -67513.91351388855, -55853.81309435524, -60496.87391482281, 0.046, 0.47100000000000003, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793877997E9, 0.0, 2022-07-18 13:21:19.387
238.0, -36798.61567003914, -62090.50859099729, -73631.384805606, -67547.70935150496, -34539.36839573007, -53276.522848191606, -74896.11356212063, -45263.802440619766, -22438.178651115733, -71554.59482128559, -69399.41726916043, -95781.0024358037, -60611.91834353428, -67621.26894250738, -55958.17338921707, -60592.2041049247, 0.046, 0.47100000000000003, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164879387808E9, 0.0, 2022-07-18 13:21:19.387
240.0, -36812.183178923515, -62099.1587161015, -73664.75596007776, -67574.08440996223, -34560.08846284014, -53288.36927275292, -74911.91624545053, -45289.81987116574, -22331.426719597188, -71436.9128867284, -69284.59635789352, -95667.74614664867, -60493.387042687784, -67509.06318534174, -55834.14355923457, -60477.11497272432, 0.046, 0.47100000000000003, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793878155E9, 0.0, 2022-07-18 13:21:19.387
242.0, -36780.935440174995, -62069.43089597594, -73623.49463981326, -67529.58208675172, -34529.17600025845, -53254.30521420303, -74879.99795436836, -45223.47989362239, -22409.21079030166, -71520.7319284358, -69368.99654495675, -95751.16285695588, -60583.017537953565, -67578.68886932003, -55920.04131317631, -60551.07689512693, 0.046, 0.47100000000000003, 0.116, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793878226E9, 0.0, 2022-07-18 13:21:19.387
244.0, -36804.15890266406, -62081.63494844854, -73657.7375123188, -67560.47219758896, -34559.417910506476, -53270.66669114432, -74933.10569919416, -45276.162955303545, -22328.677455029185, -71426.45227032331, -69279.20958747978, -95658.96191107773, -60492.38121418729, -67484.76683911882, -55835.752884835354, -60463.27924290649, 0.068, 0.7045, 0.17200000000000001, 192.0, 1.0, 104.0, 14.5, 40.0, 3.5, 16.0, 0.0, 0.0, 0.0, 1.6581648793878293E9, 0.0, 2022-07-18 13:21:19.387
246.0, -36802.19194915199, -62086.46292525088, -73649.71323605934, -67559.86870048866, -34563.24005880833, -53288.190458797275, -74925.4837543349, -45290.4904234994, -22432.993046402105, -71536.80283269916, -69388.9790044998, -95767.70314785281, -60611.00192201161, -67598.76073584089, -55950.685554824544, -60580.11181117437, 0.068, 0.7045, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793878355E9, 0.0, 2022-07-18 13:21:19.387
248.0, -36794.65941127055, -62070.86140762108, -73644.46057611234, -67554.45957833047, -34541.64827366451, -53272.2760167451, -74909.61401577163, -45260.74025162939, -22329.191545151658, -71427.36869184599, -69274.69453509981, -95655.16211452032, -60495.46575492213, -67483.15751351805, -55827.438035897976, -60463.39100162876, 0.068, 0.7045, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793878417E9, 0.0, 2022-07-18 13:21:19.387
250.0, -36805.14237942009, -62078.41629724697, -73653.20010819437, -67557.38765685412, -34550.20899179089, -53283.07190931701, -74911.37980358361, -45290.17749907703, -22432.098976623893, -71545.5870682701, -69390.20835044484, -95772.21820023278, -60608.58793361043, -67598.96190154098, -55943.912976254585, -60574.32270936045, 0.068, 0.7045, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793878484E9, 0.0, 2022-07-18 13:21:19.387
252.0, -36800.44851308448, -62078.12572456905, -73651.85900352705, -67551.2409271289, -34549.918419112975, -53258.44028692726, -74905.36718432512, -45241.00366127535, -22322.70953925962, -71426.29580811213, -69269.19600596381, -95650.6247103959, -60492.87295256531, -67477.01078379284, -55826.588669608675, -60443.31913510789, 0.068, 0.7045, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648793878548E9, 0.0, 2022-07-18 13:21:19.387
