%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
30.0, -22333.863059742816, -18955.866271956715, -49378.53507739724, -52497.7433678798, -20678.872845038517, -33486.377714440554, -49110.090626489, -32903.42186730169, -9466.880198345209, -51512.43376880095, -53095.80899427045, -59195.108317745726, -49844.05485916792, -43709.216262008704, -45764.906199563295, -44892.987000106215, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657130775187E9, 0.0, 2022-07-18 13:35:13.077
32.0, -22399.823057630427, -18897.97525381747, -49476.88275300059, -52594.63818009355, -20757.64039249902, -33545.43102329147, -49179.02340638917, -32943.69971081015, -9453.804427838853, -51520.390989827036, -53085.32602612091, -59188.31338743131, -49835.27062359698, -43696.65458162482, -45748.36590866636, -44880.24650576669, 0.047, 0.47700000000000004, 0.07200000000000001, 192.0, 1.0, 120.0, 14.5, 104.0, 2.0, 64.0, 0.0, 0.0, 0.0, 1.658165713077525E9, 0.0, 2022-07-18 13:35:13.077
34.0, -22346.648257571254, -18968.450304085054, -49392.4602141929, -52517.45760648938, -20685.220740463825, -33490.937470309436, -49115.455045158276, -32903.57832951288, -9486.102698576773, -51549.403554130025, -53117.065503247446, -59219.69523664656, -49868.95470249113, -43727.3211750175, -45779.14426078132, -44909.03555262513, 0.047, 0.47700000000000004, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816571307753E9, 0.0, 2022-07-18 13:35:13.077
36.0, -22397.00673782906, -18892.588483403742, -49473.59704656566, -52593.78881380425, -20757.05924714318, -33541.184191844965, -49200.74930199973, -32953.80269930395, -9450.295203959371, -51520.63685901605, -53081.90620921925, -59187.79929730884, -49835.58354801936, -43693.74885484563, -45751.58455986793, -44883.88984011291, 0.047, 0.47700000000000004, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657130775352E9, 0.0, 2022-07-18 13:35:13.077
38.0, -22343.18373718068, -18951.93236493258, -49390.98499905885, -52519.13398732353, -20689.512275399244, -33498.604118657604, -49124.77572259614, -32911.04381216095, -9489.723681178533, -51555.572635599696, -53121.804073071966, -59225.238469271484, -49875.74963280554, -43739.636986212376, -45798.389112757344, -44928.302756345605, 0.047, 0.47700000000000004, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657130775404E9, 0.0, 2022-07-18 13:35:13.077
40.0, -22377.225443986114, -18879.132733241648, -49455.78270623478, -52581.45065086492, -20735.176889321436, -33534.545723741736, -49172.630807474954, -32953.51212662603, -9430.782131049888, -51482.214210297374, -53060.560293264425, -59167.079230198775, -49813.768245430976, -43679.80136630552, -45728.204635167676, -44872.62456090743, 0.047, 0.47700000000000004, 0.07200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657130775454E9, 0.0, 2022-07-18 13:35:13.077
42.0, -22355.90187977575, -18962.303574359845, -49397.71287413989, -52535.98720264283, -20698.162400503446, -33512.462200219896, -49132.93410932233, -32924.79013500096, -9492.40589051317, -51555.79615304425, -53128.62135513084, -59236.973135110515, -49878.856525284835, -43744.442611270264, -45796.04217958954, -44937.04228842763, 0.07050000000000001, 0.7105, 0.10400000000000001, 192.0, 1.0, 120.0, 14.5, 64.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.6581657130775506E9, 0.0, 2022-07-18 13:35:13.077
44.0, -22379.43826668719, -18897.058832294802, -49436.537854258764, -52570.52064782628, -20723.084595571112, -33524.755659670314, -49165.21002831579, -32943.386786387775, -9441.890948044176, -51494.9547046369, -53064.60595901084, -59178.03158498187, -49809.432007006646, -43679.62255234987, -45723.33195487642, -44865.226133492724, 0.07050000000000001, 0.7105, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165713077556E9, 0.0, 2022-07-18 13:35:13.077
46.0, -22370.51992064952, -18960.448379570054, -49414.521385970285, -52546.872502192564, -20711.796964621182, -33527.415517260495, -49164.651234704404, -32954.33914117088, -9487.108527077262, -51560.13239146858, -53130.23068073162, -59236.92843162161, -49873.268589171006, -43739.212303067725, -45796.712731923195, -44932.66134651439, 0.07050000000000001, 0.7105, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165713077561E9, 0.0, 2022-07-18 13:35:13.077
48.0, -22373.42564742871, -18908.637035922653, -49435.82259843619, -52560.507066310296, -20710.634673909506, -33518.27365377828, -49145.920472850856, -32929.14872516975, -9434.894852029664, -51488.8526784006, -53068.4281073127, -59171.14724768964, -49799.306666768396, -43675.532183114556, -45726.01416421106, -44862.67803462482, 0.07050000000000001, 0.7105, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165713077566E9, 0.0, 2022-07-18 13:35:13.077
50.0, -22365.267260702523, -18937.627248481185, -49418.67881043897, -52544.05618239119, -20707.95246457487, -33519.70416542341, -49149.005013585695, -32947.63361783429, -9486.572085210335, -51564.75920257082, -53137.85262559088, -59240.03532410089, -49876.37548165029, -43751.90809391834, -45802.59124071494, -44940.730326262754, 0.07050000000000001, 0.7105, 0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657130775712E9, 0.0, 2022-07-18 13:35:13.077
52.0, -22355.76776930902, -18904.2113905205, -49418.6117552056, -52543.60914750209, -20699.257635981758, -33502.69448789293, -49131.50359767718, -32921.68324252168, -9424.724808302499, -51468.82551536865, -53052.0219268825, -59155.34456435974, -49792.19881203161, -43660.578866073956, -45709.7867977365, -44848.14940072887, 0.08025, 0.82825, 0.11800000000000001, 192.0, 1.0, 104.0, 14.5, 72.0, 2.0, 16.0, 0.0, 0.0, 0.0, 1.6581657130775769E9, 0.0, 2022-07-18 13:35:13.077
54.0, -22376.398429441266, -18940.46592002701, -49438.32599381519, -52569.44776409242, -20722.794022893195, -33537.09382260965, -49166.908760894396, -32960.01648426252, -9491.02008235694, -51564.40157465954, -53137.539701168505, -59243.835120658296, -49884.39975790975, -43749.494105517166, -45804.78171167156, -44946.31826237658, 0.08025, 0.82825, 0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581657130775833E9, 0.0, 2022-07-18 13:35:13.077
