%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -21420.19080164323, -20954.33574370572, -29959.384198115375, -17368.668898185362, -12131.11873043999, -15506.120384469079, 26920.262208016185, -15177.460333998244, -25426.36101560128, -2484.5081549296565, -28498.854160172246, -27033.183221004394, -8603.61112399234, 7036.306802786208, -9021.298172628662, -21659.175653359373, 0.18, 0.8300000000000001, -0.488, 192.0, 2.5, 80.0, 12.5, 120.0, 120.0, 96.0, 0.0, 0.0, 0.0, 1.6620649767289724E9, 0.0, 2022-09-01 16:42:56.728
182.0, -21340.350370448872, -20877.177521846, -29879.744932621117, -17292.404746103854, -12049.356049222477, -15436.897031890992, 26572.558471269425, -15104.70540579622, -25414.358128828782, -2412.557889528023, -28465.930040589577, -26982.310650624117, -8597.509097756041, 7124.55148989576, -9027.199033164863, -21621.08828080753, 0.18, 0.8300000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064976728978E9, 0.0, 2022-09-01 16:42:56.728
184.0, -21424.370577856374, -20959.163720508066, -29966.961439485724, -17379.397735523908, -12137.868957265491, -15523.93472479996, 26927.973559853264, -15198.314511575045, -25425.399890589702, -2482.697663628777, -28496.7754479379, -27028.958741302344, -8595.184516332689, 7027.455511981906, -9027.579012820604, -21665.501197040227, 0.18, 0.8300000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649767289824E9, 0.0, 2022-09-01 16:42:56.728
186.0, -21321.26198068404, -20854.714018668416, -29865.931554547737, -17275.238606362178, -12043.00815379717, -15424.312999762655, 26549.804395413925, -15094.334196368956, -25414.40283231769, -2416.983534930174, -28468.187566779565, -26981.595394801545, -8596.257400066543, 7115.07435024671, -9033.83750126809, -21627.07854832155, 0.18, 0.8300000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649767289884E9, 0.0, 2022-09-01 16:42:56.728
188.0, -21411.6524352613, -20945.48445290142, -29949.281209621575, -17370.993479608715, -12128.838852505549, -15512.73650082785, 26942.94922863832, -15185.663424213342, -25400.7459164555, -2464.8609715534417, -28470.378037736184, -27005.57881660209, -8575.425574234197, 7056.289262329253, -9005.16021313193, -21641.42836826186, 0.18, 0.8300000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649767289927E9, 0.0, 2022-09-01 16:42:56.728
190.0, -21334.829489568412, -20866.2251670629, -29877.554461664495, -17287.576769301508, -12052.90997659087, -15424.827089885128, 26557.96278214011, -15096.010577203106, -25424.46111732258, -2441.4363433642798, -28478.201148295542, -26998.426258376392, -8614.675237497717, 7108.033550743288, -9037.50318735876, -21633.873478635967, 0.178, 0.8280000000000001, -0.488, 192.0, 2.5, 72.0, 12.5, 112.0, 120.0, 96.0, 0.0, 0.0, 0.0, 1.6620649767289977E9, 0.0, 2022-09-01 16:42:56.728
192.0, -21435.56880182848, -20970.652517158094, -29966.424997618797, -17392.339395563533, -12136.326686898075, -15521.341922443144, 26943.977408883264, -15195.900523173872, -25414.51459103997, -2466.850276809964, -28480.995116352457, -27016.151191729452, -8589.104841840845, 7047.370916291585, -9007.328332344096, -21637.51681298218, 0.178, 0.8280000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064976729002E9, 0.0, 2022-09-01 16:42:56.729
194.0, -21358.812911368957, -20884.88887368308, -29895.30174676201, -17298.596179317974, -12065.359898252476, -15433.81249115616, 26558.9686106406, -15106.068862207994, -25461.31914392938, -2452.9921952476734, -28510.320605077817, -27026.835325579086, -8637.496368586584, 7085.748861521347, -9058.402068424472, -21652.157205600408, 0.178, 0.8280000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649767290063E9, 0.0, 2022-09-01 16:42:56.729
196.0, -21439.301543152516, -20967.545624678805, -29964.100416195444, -17385.231540826742, -12124.167337914389, -15518.525602641774, 26926.543048208125, -15185.708127702252, -25421.376576587747, -2460.3235674290145, -28483.9231948761, -27010.071517237608, -8589.55187672995, 7074.595341038149, -9006.076634654599, -21628.50905996669, 0.178, 0.8280000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649767290113E9, 0.0, 2022-09-01 16:42:56.729
198.0, -21351.66035314326, -20873.1765595885, -29896.307575262497, -17291.734193770193, -12062.320061006554, -15425.47529047433, 26581.275651606997, -15101.84438250594, -25454.635972337244, -2462.6034453634556, -28513.472201046017, -27026.991787790274, -8631.70726677266, 7086.665283044015, -9051.40597240996, -21647.48569100925, 0.178, 0.8280000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649767290156E9, 0.0, 2022-09-01 16:42:56.729
