%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -22515.60509390892, -20288.34316591539, -49901.565897651424, -52653.11034358863, -21079.55021614435, -34029.435697726694, -49327.394286083494, -32926.60062630184, -9795.719062771686, -52233.00930655114, -53529.67870589241, -59860.720915880316, -50051.05436456852, -43919.34501163304, -46049.868589624, -44728.56756789298, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433072E9, 0.0, 2022-07-18 13:34:37.643
62.0, -22524.992826580146, -20201.327824750882, -49946.515255751045, -52702.95473372397, -21117.235257295997, -34053.754395694064, -49374.332949439646, -32962.00578951905, -9747.26048079258, -52172.570189543985, -53469.93249296337, -59808.10490943252, -49987.79892776, -43868.740662186225, -45996.40321688691, -44679.12550915784, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433148E9, 0.0, 2022-07-18 13:34:37.643
64.0, -22509.88304732836, -20276.653203565267, -49903.532851163494, -52664.75560244985, -21086.591015647773, -34046.914761890745, -49344.51572233626, -32936.92713224019, -9787.024234178572, -52240.05010605456, -53530.4833686928, -59871.22623577431, -50040.14671327433, -43936.68996533036, -46062.54202873016, -44752.64039667135, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433213E9, 0.0, 2022-07-18 13:34:37.643
66.0, -22542.56129772202, -20225.802984929443, -49959.5910262574, -52710.91195475006, -21120.40920500865, -34076.419064571746, -49376.210495973886, -32944.862001521826, -9742.343097012414, -52180.70622452572, -53476.190981410866, -59816.33035139208, -49982.43450909072, -43872.29458955462, -46000.87356577797, -44689.51907032956, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433272E9, 0.0, 2022-07-18 13:34:37.643
68.0, -22540.236716298667, -20291.651224094778, -49932.50071197757, -52690.2365911289, -21103.75715538945, -34073.87096570384, -49357.77030679826, -32956.462556894134, -9809.487737356156, -52272.415432025846, -53566.98376738832, -59906.56434375815, -50069.44985025524, -43958.572323152104, -46089.2300116098, -44783.48580401967, 0.044, 0.47600000000000003, 0.074, 192.0, 1.0, 96.0, 14.5, 96.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6581656776433332E9, 0.0, 2022-07-18 13:34:37.643
70.0, -22540.437881998765, -20234.38605480028, -49948.03517437401, -52702.30653313477, -21098.280977997896, -34052.48034626011, -49362.91120802298, -32933.90964673873, -9742.477207479145, -52184.886000738865, -53486.71865304931, -59829.98726725427, -49984.26735213606, -43868.65125520841, -45994.07863546356, -44691.46367209717, 0.044, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433396E9, 0.0, 2022-07-18 13:34:37.643
72.0, -22527.295056259045, -20271.422895362724, -49926.108113063354, -52691.62239928513, -21083.372364446208, -34052.1897735822, -49350.43893461692, -32929.23813214757, -9794.065033681993, -52262.759478421154, -53556.63490970551, -59906.00555014677, -50057.67048092729, -43944.803648567635, -46069.69458695586, -44766.00673985562, 0.044, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433456E9, 0.0, 2022-07-18 13:34:37.643
74.0, -22519.65075965533, -20223.09842385035, -49920.676639160716, -52682.30172184727, -21067.41321890512, -34034.77776465151, -49327.50604480578, -32886.99333512704, -9727.747407883096, -52170.22325637618, -53470.379527852485, -59819.750168293736, -49962.049718147486, -43855.73194691324, -45968.821164229055, -44669.424852064236, 0.044, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656776433504E9, 0.0, 2022-07-18 13:34:37.643
76.0, -22529.910210360315, -20237.96233391313, -49926.48809271909, -52687.62143702763, -21091.754268616947, -34055.74370095059, -49353.5011236073, -32923.404326844735, -9779.245827108125, -52255.271644028624, -53546.19664504488, -59892.52744824022, -50041.95720457521, -43933.22544493979, -46054.473048981796, -44753.78033563856, 0.044, 0.47600000000000003, 0.074, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165677643355E9, 0.0, 2022-07-18 13:34:37.643
78.0, -22501.434087924255, -20204.85940037482, -49906.99737155406, -52662.07339311521, -21069.40252416164, -34021.27731100051, -49325.27087036024, -32899.71147772211, -9712.436462931211, -52156.65574749181, -53456.16381837891, -59799.41008083941, -49960.61920650235, -43844.1984467743, -45967.59181828402, -44663.188715361204, 0.064, 0.7130000000000001, 0.11199999999999999, 192.0, 1.0, 80.0, 14.5, 88.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.65816567764336E9, 0.0, 2022-07-18 13:34:37.643
