%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -51735.347716253724, -47731.50208371903, -41501.467406924654, -40460.948999041204, -34145.10597528291, -50293.43668144187, -42675.0233978061, -43091.10112084164, -48513.589622210224, -47430.78171381733, -41715.79828450659, -39262.80608925892, -45164.314826049194, -43241.260140092396, -37709.2033874039, -44258.42097502005, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831788340051E9, 0.0, 2022-04-01 12:49:48.340
62.0, -51755.30782405232, -47788.141404168775, -41552.8093639385, -40568.43853812677, -34219.29141513007, -50146.27279594813, -42690.714322413725, -42895.21043243533, -48060.877390012436, -46967.05007160307, -41250.68083413611, -38860.18411638548, -44706.48404437114, -42758.01542496865, -37240.84493408739, -43791.67184730433, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831788340056E9, 0.0, 2022-04-01 12:49:48.340
64.0, -51787.15905990113, -47778.88778196428, -41553.54697150552, -40515.53195900106, -34213.16703714932, -50329.5794522261, -42735.395459579886, -43121.36538283413, -48515.08718908873, -47426.91486202656, -41718.86047349697, -39243.22596111608, -45161.654968459006, -43229.61488123118, -37703.168416400964, -44267.294617568805, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317883400607E9, 0.0, 2022-04-01 12:49:48.340
66.0, -51680.0495004713, -47709.03858054145, -41474.46649962265, -40491.30266801151, -34157.779414389064, -50116.746141522664, -42618.831112245454, -42878.893658982954, -48059.044546967096, -46931.08611477448, -41234.18524672809, -38859.29004660726, -44696.0010762216, -42735.395459579886, -37232.77595433903, -43785.16748966784, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317883400648E9, 0.0, 2022-04-01 12:49:48.340
68.0, -51837.62929888121, -47834.40951519126, -41614.81310305752, -40576.373407408406, -34273.71791287875, -50368.18091490042, -42789.598439884, -43129.814342238235, -48500.98323833743, -47410.687495552, -41707.237566380216, -39208.40194325471, -45149.04858458621, -43229.65958472009, -37695.52411979725, -44263.96420764497, 0.019, 0.47700000000000004, -0.063, 192.0, 0.5, 24.0, 14.5, 104.0, 126.0, 8.0, 0.0, 0.0, 0.0, 1.6488317883400693E9, 0.0, 2022-04-01 12:49:48.340
70.0, -51615.16238631754, -47642.0951058978, -41413.6250512153, -40421.11819042185, -34083.28105011953, -50059.30215827253, -42559.73309990563, -42836.604158473514, -48083.2514862122, -46948.69928940527, -41252.11134578125, -38889.040218477276, -44724.11957074637, -42764.385672138415, -37258.23459127362, -43792.208289171256, 0.019, 0.47700000000000004, -0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317883400733E9, 0.0, 2022-04-01 12:49:48.340
72.0, -51861.85858987077, -47859.04113758101, -41647.35724298444, -40622.84268413099, -34305.345631283, -50374.506458581265, -42822.61196644449, -43129.07673467121, -48458.44786863898, -47379.260942847846, -41670.96068512925, -39159.92100953114, -45107.00495326579, -43185.380778954124, -37660.521287980235, -44230.41423921755, 0.019, 0.47700000000000004, -0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317883400786E9, 0.0, 2022-04-01 12:49:48.340
74.0, -51536.886577235055, -47561.137087480674, -41333.27052989847, -40341.41186969422, -34003.574729391905, -50006.999076247106, -42484.56418330243, -42787.4973759052, -48063.76076504717, -46931.5778531525, -41235.6828136066, -38888.12379695461, -44705.32175365946, -42730.209854866254, -37243.48243993312, -43782.03824544409, 0.019, 0.47700000000000004, -0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317883400831E9, 0.0, 2022-04-01 12:49:48.340
76.0, -51894.0003983975, -47897.53084153305, -41685.86929868094, -40665.89214395191, -34340.683739266846, -50388.40924363247, -42849.85874293551, -43122.01358342333, -48407.44118779197, -47337.55258769424, -41620.06576300452, -39103.0805233813, -45055.662996251944, -43145.10293544566, -37607.63706059898, -44181.866250260624, 0.019, 0.47700000000000004, -0.063, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488317883400874E9, 0.0, 2022-04-01 12:49:48.340
78.0, -51529.64461203154, -47550.676471075596, -41319.32304135836, -40317.3166891714, -33984.128711715784, -50019.67251535327, -42471.35430232934, -42827.0599635911, -48129.8101699126, -46992.97809517123, -41299.586451004325, -38955.581361720724, -44774.58980972646, -42814.40887622939, -37308.458961064694, -43842.455010706784, 0.025500000000000002, 0.7155, -0.0975, 192.0, 0.5, 0.0, 14.5, 104.0, 125.5, 112.0, 0.0, 0.0, 0.0, 1.6488317883400917E9, 0.0, 2022-04-01 12:49:48.340
