%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -16178.662023384813, 23996.095239650636, -36821.92853950603, -36013.823570468856, -28615.41850750667, -29795.121228113323, -24776.48404556323, -4347.5260552795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020180702E9, 0.0, 2022-11-20 15:38:22.018
166.0, -16139.032380465555, 24285.639737324684, -36780.577812263706, -35975.11034907226, -28577.66641112166, -29759.246678262556, -24741.45886200176, -4311.3832844952685, -26485.252557426997, -4129.440084629069, -29669.415017296677, -34712.236787347414, -27731.54112476601, -11714.325751581879, -23405.11511625232, -35843.168001552585, 0.022, 0.47600000000000003, -0.05, 192.0, 0.5, 48.0, 14.5, 96.0, 126.0, 112.0, 0.0, 0.0, 0.0, 1.668976702018083E9, 0.0, 2022-11-20 15:38:22.018
168.0, -16174.124619260387, 24078.260252268345, -36821.79442903929, -36002.558291263376, -28618.167772074674, -29794.60713799085, -24780.1497316539, -4352.041107659472, -26560.555584496928, -4192.270838292938, -29755.78215787198, -34790.57965166326, -27823.809125877517, -11795.909618843749, -23486.922500958743, -35919.61096758973, 0.022, 0.47600000000000003, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020180929E9, 0.0, 2022-11-20 15:38:22.018
170.0, -16117.440595321727, 24205.374622985677, -36761.10944284313, -35950.25520923796, -28559.18151845712, -29735.2185529731, -24721.163478036342, -4290.685569129654, -26474.456664855083, -4120.879366502687, -29657.859165413283, -34704.7936564438, -27725.304988062977, -11704.625094488276, -23403.461087162625, -35833.579103181255, 0.022, 0.47600000000000003, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020181017E9, 0.0, 2022-11-20 15:38:22.018
172.0, -16183.333537975972, 24137.715892519464, -36823.291995917796, -36007.63213725473, -28622.36990003227, -29794.89771066877, -24779.657993275883, -4345.402639556246, -26540.126090064776, -4177.697500908077, -29737.900762307738, -34779.02379977987, -27809.191085003746, -11781.492743670076, -23469.868119939343, -35898.37681035719, 0.022, 0.47600000000000003, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976702018111E9, 0.0, 2022-11-20 15:38:22.018
174.0, -16113.640798764325, 24116.839363198207, -36749.01714909281, -35940.9345318001, -28553.437120132105, -29726.434317402163, -24710.32288197552, -4277.699205601121, -26485.029039982444, -4134.625689342701, -29668.543299262918, -34722.362127585664, -27739.475994047643, -11718.058492905915, -23407.73027035359, -35834.31671074828, 0.022, 0.47600000000000003, -0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020181196E9, 0.0, 2022-11-20 15:38:22.018
176.0, -16208.076919087998, 24197.573864170776, -36836.993615268904, -36035.01302421249, -28642.799394464422, -29818.545856302484, -24796.041821961622, -4364.893360721274, -26532.414738227697, -4174.501201450968, -29733.564523883408, -34780.09668351372, -27807.22413149168, -11781.917426814727, -23461.575622746423, -35888.65380151913, 0.031, 0.7130000000000001, -0.078, 192.0, 0.5, 32.0, 14.5, 88.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689767020181284E9, 0.0, 2022-11-20 15:38:22.018
178.0, -16122.492089568626, 24023.18555393047, -36744.300931012745, -35942.76737484543, -28550.777262541924, -29727.88718079176, -24706.657195884847, -4276.358100933802, -26508.230150727053, -4159.302015221359, -29689.06220067289, -34747.59724707571, -27761.82773850295, -11747.115760697814, -23423.331787983392, -35852.68984469055, 0.031, 0.7130000000000001, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976702018138E9, 0.0, 2022-11-20 15:38:22.018
180.0, -16210.759128422635, 24268.38419060519, -36830.221036698946, -36024.41829734067, -28637.43497579515, -29808.554626530964, -24788.844560247013, -4356.422049572712, -26529.48665970405, -4163.861771090242, -29723.953273767624, -34771.513613642885, -27799.557483143508, -11773.3790604328, -23450.377398774315, -35876.98619091346, 0.031, 0.7130000000000001, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020181465E9, 0.0, 2022-11-20 15:38:22.018
182.0, -16108.343435328417, 23959.63954444403, -36728.38648896057, -35917.64401407767, -28540.249590903473, -29710.184599183158, -24689.379297420895, -4260.242493181526, -26513.751031607513, -4161.023099544418, -29689.866863473282, -34749.13951744312, -27768.041523461525, -11743.405371118233, -23426.148107784764, -35851.058167345305, 0.031, 0.7130000000000001, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020181537E9, 0.0, 2022-11-20 15:38:22.018
184.0, -16193.39182298086, 24341.25087752949, -36814.01602196885, -36010.60491926729, -28626.61673147878, -29794.875358924313, -24775.500568807194, -4341.155808109737, -26503.558636135895, -4135.564462609824, -29692.54907280792, -34740.6011510612, -27774.74704679812, -11742.332487384378, -23417.028596046996, -35846.6101701987, 0.031, 0.7130000000000001, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020181603E9, 0.0, 2022-11-20 15:38:22.018
186.0, -16115.205420876197, 23893.143104689494, -36739.69647165495, -35929.04340374987, -28549.79378578589, -29718.41004114271, -24698.208236480743, -4270.591350864333, -26516.902627575713, -4164.018233301429, -29691.967927452082, -34753.453404123, -27774.21060493119, -11751.072019466403, -23429.72438689761, -35861.04939711683, 0.0375, 0.8345, -0.089, 192.0, 0.5, 48.0, 14.5, 112.0, 126.0, 112.0, 0.0, 0.0, 0.0, 1.6689767020181673E9, 0.0, 2022-11-20 15:38:22.018
188.0, -16210.133279577885, 24367.558880753386, -36828.36584190915, -36027.7040037756, -28634.37278680477, -29813.203789377665, -24785.76001951218, -4356.802029228453, -26500.518798889974, -4137.665526588622, -29690.49271231803, -34742.00931096188, -27771.327229896455, -11745.908766497227, -23415.285159979485, -35849.42649000007, 0.0375, 0.8345, -0.089, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020182939E9, 0.0, 2022-11-20 15:38:22.018
190.0, -16137.691275798235, 23825.842002134563, -36762.98698937738, -35949.271732481924, -28566.959925527564, -29744.427471688687, -24717.27427450112, -4290.8420313408415, -26552.77717742648, -4206.285382066415, -29731.664625604706, -34793.97711682047, -27808.140553014346, -11792.467450197631, -23460.323925056928, -35897.21451964552, 0.0375, 0.8345, -0.089, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767020183015E9, 0.0, 2022-11-20 15:38:22.018
