%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -22552.306658304533, -20027.230087188495, -49857.28709188546, -52704.161727924555, -20928.43007188202, -33937.25710359301, -49322.70041974788, -32974.209841991644, -9784.565542288488, -52194.29608515455, -53491.61368508502, -59928.62551553554, -50038.67149814028, -43999.81129167215, -46050.56149370212, -44814.04063869007, 0.08600000000000001, 0.9540000000000001, 0.15, 192.0, 1.0, 88.0, 14.5, 104.0, 2.0, 88.0, 0.0, 0.0, 0.0, 1.6581656844291663E9, 0.0, 2022-07-18 13:34:44.429
182.0, -22612.745775311683, -19959.303135788818, -49952.393764542794, -52789.947723144025, -21005.34242455273, -33999.26084271203, -49422.38920001855, -33032.816115953465, -9775.021347406071, -52198.81113753452, -53487.54566759416, -59928.938439957914, -50035.65401263881, -44000.392437027986, -46053.33311001457, -44816.70049628025, 0.08600000000000001, 0.9540000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656844291744E9, 0.0, 2022-07-18 13:34:44.429
184.0, -22562.94608866526, -20036.5284128819, -49874.654397327235, -52709.14616693809, -20932.542792861797, -33957.19485964714, -49360.899551022005, -32999.333202759415, -9797.060167439005, -52201.85097478044, -53507.88575504849, -59941.321306386155, -50049.26622501209, -44017.446818047385, -46077.674159726404, -44842.56146461504, 0.08600000000000001, 0.9540000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656844291809E9, 0.0, 2022-07-18 13:34:44.429
186.0, -22620.27831319312, -19970.926042905576, -49969.246979862095, -52794.79805169083, -21003.710747207493, -34021.14320053378, -49424.11028434161, -33063.147433179314, -9766.103001368405, -52176.79466924604, -53477.04034770017, -59913.359274072565, -50017.57145137447, -43987.40607349946, -46052.03670883617, -44820.4779410932, 0.08600000000000001, 0.9540000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656844291873E9, 0.0, 2022-07-18 13:34:44.429
188.0, -22567.259975345132, -20041.714017595532, -49889.74182483457, -52725.99938225739, -20938.398949909086, -33977.51259535702, -49356.09392596411, -33000.24962428208, -9813.399292635833, -52228.89658557136, -53523.46492093384, -59961.81785605167, -50072.847315412444, -44045.43120210543, -46108.20664265235, -44874.747976630686, 0.08600000000000001, 0.9540000000000001, 0.15, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165684429194E9, 0.0, 2022-07-18 13:34:44.429
190.0, -22599.446487360776, -19957.47029274348, -49959.36750881285, -52789.34422604373, -20999.307453549798, -33997.09272349987, -49418.25412729432, -33010.91140638726, -9760.045678621016, -52177.59933204643, -53466.311510361615, -59908.106614125565, -50027.808550335, -43990.870593890024, -46055.03184259318, -44811.134911910885, 0.092, 0.9520000000000001, 0.148, 192.0, 1.0, 112.0, 14.5, 96.0, 2.0, 80.0, 0.0, 0.0, 0.0, 1.6581656844292004E9, 0.0, 2022-07-18 13:34:44.429
192.0, -22572.55733878104, -20034.136776225183, -49905.99154305358, -52741.17621674255, -20961.95768856498, -33975.50093835604, -49374.154135484, -33005.16700806225, -9813.399292635833, -52227.91310881533, -53524.04606628967, -59962.086076985135, -50091.89100168837, -44053.14255394251, -46121.304764903165, -44872.8927818409, 0.092, 0.9520000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165684429207E9, 0.0, 2022-07-18 13:34:44.429
194.0, -22595.24435940318, -19964.488740502446, -49948.23634007411, -52773.67565318056, -20985.851703387703, -33983.48051112658, -49398.33872298464, -33002.14952256078, -9755.061239607483, -52160.768468471586, -53457.54962653514, -59896.05902386416, -50022.242965965626, -43985.88615487649, -46047.52165645619, -44797.835623959974, 0.092, 0.9520000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656844292135E9, 0.0, 2022-07-18 13:34:44.429
196.0, -22590.014051200636, -20042.071645506818, -49909.94780182216, -52739.186911486024, -20962.33766822072, -33980.23950818056, -49384.14536525552, -33025.50709551658, -9819.993057250149, -52243.91695784533, -53536.54069144019, -59970.93736778943, -50099.132966891884, -44056.16003944398, -46124.635174827, -44879.24067726621, 0.092, 0.9520000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816568442922E9, 0.0, 2022-07-18 13:34:44.429
198.0, -22599.066507705036, -19984.515903534404, -49930.46670323214, -52757.4035832171, -20967.277403745342, -33979.63601108027, -49396.37176947258, -33015.42645876723, -9765.119524612372, -52164.30004409552, -53464.925702205386, -59894.94143664139, -50019.80662582, -43975.447890215866, -46036.859874351016, -44796.13689138137, 0.092, 0.9520000000000001, 0.148, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165684429227E9, 0.0, 2022-07-18 13:34:44.429
