%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -22754.36642818051, -20329.11274780187, -50404.18957521791, -52773.04980433581, -20843.56049818522, -34451.749557465264, -49569.351919812194, -32888.75912293901, -10439.739875762449, -52745.87008307816, -53739.96391772794, -61146.88499532759, -50053.53540820306, -44986.126719251486, -46076.422462036906, -46272.26844695431, 0.088, 0.9520000000000001, 0.132, 192.0, 1.0, 96.0, 14.5, 96.0, 2.0, 16.0, 0.0, 0.0, 0.0, 1.6581656368582718E9, 0.0, 2022-07-18 13:33:56.858
182.0, -22723.521020832184, -20386.243806629634, -50350.38892631399, -52728.94981252549, -20802.321529665176, -34426.805010653145, -49521.31802097774, -32878.67848618967, -10492.288826976875, -52816.70276125703, -53806.66152318258, -61214.61078102718, -50129.888967262385, -45056.75823173025, -46157.0452042872, -46346.1409623791, 0.088, 0.9520000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165636858278E9, 0.0, 2022-07-18 13:33:56.858
184.0, -22745.291619931653, -20333.560744948478, -50396.053540236186, -52772.11103106869, -20831.423500945988, -34434.96339737933, -49558.80189642929, -32883.908794392206, -10423.937192432546, -52725.686457835014, -53723.647144275565, -61134.949163788464, -50037.9115388288, -44974.23559120126, -46066.431232265386, -46260.8690572821, 0.088, 0.9520000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656368582828E9, 0.0, 2022-07-18 13:33:56.858
186.0, -22758.725018349294, -20408.59555108494, -50393.371330901544, -52773.228618291454, -20836.854974848626, -34462.29958084817, -49562.06525111977, -32927.02530944649, -10518.909754623146, -52841.51319760242, -53833.79654095132, -61242.818682529774, -50151.03371751711, -45077.746519773784, -46183.26380053328, -46381.59082908522, 0.088, 0.9520000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165636858288E9, 0.0, 2022-07-18 13:33:56.858
188.0, -22759.574384638596, -20363.64619298532, -50401.95440077238, -52779.08477533874, -20829.99298930085, -34453.33653132159, -49564.63570173213, -32907.08755339236, -10450.602823567728, -52746.65239413409, -53745.52950209731, -61155.69158264298, -50068.19815256574, -44987.020789029695, -46085.18434586339, -46291.110967530134, 0.088, 0.9520000000000001, 0.132, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656368582933E9, 0.0, 2022-07-18 13:33:56.858
190.0, -22756.26632645921, -20386.020289185082, -50389.25860992177, -52771.79810664632, -20831.870535835093, -34471.329685608114, -49584.30523685279, -32935.764841528515, -10519.960286612546, -52842.36256389172, -53830.60024149421, -61237.431912116044, -50158.67801412082, -45076.47247033983, -46182.123861566055, -46387.62580008815, 0.088, 0.9540000000000001, 0.13, 192.0, 1.0, 96.0, 14.5, 104.0, 2.0, 8.0, 0.0, 0.0, 0.0, 1.658165636858298E9, 0.0, 2022-07-18 13:33:56.858
192.0, -22727.231410411765, -20341.920297374763, -50365.05167067667, -52745.15482725559, -20796.01833772878, -34430.53775197718, -49531.264547260354, -32883.23824205855, -10436.275355371876, -52724.90414677908, -53724.65297277606, -61129.27182069681, -50054.273015770086, -44974.23559120126, -46069.73929044477, -46278.1246040016, 0.088, 0.9540000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581656368583033E9, 0.0, 2022-07-18 13:33:56.858
194.0, -22762.614221884516, -20381.773457738575, -50403.27315369525, -52779.88943813914, -20832.89871608004, -34473.87778447602, -49566.647358733106, -32940.05637646394, -10507.152737039654, -52824.8164444943, -53818.306782043794, -61224.4008450986, -50150.452572161266, -45069.811650492156, -46170.299788749195, -46372.35955862517, 0.088, 0.9540000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165636858308E9, 0.0, 2022-07-18 13:33:56.858
196.0, -22716.50257307322, -20359.377009794356, -50358.636720018, -52726.51347237986, -20777.689907275428, -34425.754478663745, -49516.735913364406, -32897.5657102544, -10447.1159514327, -52733.8448445612, -53738.66751654953, -61139.419512679524, -50061.82790539598, -44982.03635001616, -46073.91906665791, -46276.93996154547, 0.088, 0.9540000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165636858313E9, 0.0, 2022-07-18 13:33:56.858
198.0, -22761.094303261558, -20367.46834128718, -50409.88927005402, -52774.79324040333, -20832.719902124394, -34469.69800826287, -49572.5482192693, -32901.49961727853, -10503.777623626904, -52816.74746474594, -53817.83739541023, -61213.672007760055, -50149.29028144959, -45059.19457187588, -46157.11225952057, -46353.78525898281, 0.088, 0.9540000000000001, 0.13, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165636858318E9, 0.0, 2022-07-18 13:33:56.858
