%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -19220.80149898547, 24288.344298403776, -34634.38566140958, -33559.31145659822, -26940.28937104814, -27405.093896996248, -23330.080310115853, -2075.7618040754564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976842204985E9, 0.0, 2022-11-20 15:40:42.204
150.0, -19168.61017568233, 23919.629921869033, -34580.85323343912, -33500.12403728057, -26890.310870446072, -27354.13191963815, -23278.716001357556, -2029.2701756084175, -25600.43640141921, -2803.0428651622374, -27459.498043000465, -32338.593284916078, -26960.00360965772, -9228.409436751537, -21621.065929063076, -33910.56912071337, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768422049932E9, 0.0, 2022-11-20 15:40:42.204
152.0, -19225.025978687525, 24293.775772306417, -34617.35363213463, -33556.96452343041, -26932.153336066407, -27403.395164417645, -23319.172658821662, -2069.45861213906, -25543.618267013822, -2741.575567910143, -27409.47483890949, -32280.657563287925, -26908.527542177148, -9177.58156986017, -21562.437303356804, -33860.27769568893, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976842205E9, 0.0, 2022-11-20 15:40:42.205
154.0, -19187.85502765835, 23906.15181996248, -34586.88820444205, -33508.95297634041, -26902.51492291867, -27365.46425407699, -23286.6955741281, -2036.5121408119371, -25615.45677369318, -2816.9232984689834, -27480.732200233007, -32351.981979844808, -26975.13574065396, -9244.525044503815, -21625.22335353176, -33924.67307146467, 0.018000000000000002, 0.47000000000000003, -0.12, 192.0, 0.5, 16.0, 14.5, 48.0, 124.0, 64.0, 0.0, 0.0, 0.0, 1.6689768422050064E9, 0.0, 2022-11-20 15:40:42.205
156.0, -19207.144583123278, 24299.900150287172, -34602.80264649423, -33533.003453374324, -26925.514867963182, -27379.90348099512, -23308.66733892767, -2052.180713675107, -25535.079900631896, -2732.411352683467, -27400.556492871823, -32268.833490471065, -26901.643204884913, -9161.421258618982, -21556.491739331694, -33845.90552400416, 0.018000000000000002, 0.47000000000000003, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768422050128E9, 0.0, 2022-11-20 15:40:42.205
158.0, -19172.275861773, 23942.11577679107, -34580.674419483476, -33488.81405458618, -26897.172855993853, -27344.14068986663, -23277.956042046077, -2022.676410994102, -25600.659918863767, -2794.3033330802123, -27467.4329122821, -32335.44168894788, -26969.68191500687, -9222.486224470882, -21624.03871107563, -33904.22122528806, 0.018000000000000002, 0.47000000000000003, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768422050192E9, 0.0, 2022-11-20 15:40:42.205
160.0, -19187.89973114726, 24289.595996093274, -34593.2137481229, -33510.919929852476, -26910.60625441149, -27358.848137718218, -23294.22811200954, -2037.7638385014343, -25513.264598043515, -2712.160672206959, -27375.70135303752, -32248.314589061094, -26881.07959998603, -9131.246403604318, -21539.79498622358, -33820.84921846977, 0.018000000000000002, 0.47000000000000003, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976842205026E9, 0.0, 2022-11-20 15:40:42.205
162.0, -19195.2311033286, 23949.17892803895, -34611.45277159844, -33508.684755406946, -26920.9551120943, -27366.38067559966, -23301.60418767979, -2050.191408418585, -25603.945625298697, -2797.4325773039554, -27475.85951994175, -32340.96256982834, -26981.57304305709, -9225.101378572152, -21629.38077800045, -33914.61478645978, 0.018000000000000002, 0.47000000000000003, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768422050323E9, 0.0, 2022-11-20 15:40:42.205
164.0, -19188.36911778082, 24256.493062554964, -34592.78906497825, -33499.788761113734, -26902.693736874313, -27348.096948635215, -23280.861768825267, -2028.934899441588, -25530.900124418753, -2720.721390333342, -27394.52152186889, -32256.38356880946, -26897.776353094145, -9136.856691462599, -21549.316829361538, -33835.869590743736, 0.025, 0.7040000000000001, -0.18, 192.0, 0.5, 0.0, 14.5, 40.0, 124.0, 64.0, 0.0, 0.0, 0.0, 1.668976842205039E9, 0.0, 2022-11-20 15:40:42.205
166.0, -19204.395318555275, 23987.020431401783, -34615.00669896683, -33510.159970541, -26925.939551107833, -27367.11828316668, -23299.771344634457, -2049.252635151462, -25611.03112829103, -2782.3675015410786, -27480.553386277366, -32330.05491853415, -26985.05991519212, -9213.322009244206, -21619.47895520675, -33903.48361772104, 0.025, 0.7040000000000001, -0.18, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768422050438E9, 0.0, 2022-11-20 15:40:42.205
