%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -13196.916961302395, -828.8473878916965, -40352.520686688506, -40409.40587632726, -30302.729344693347, -32892.447160774136, -28993.63237543492, -11975.03649890858, -29485.013125540394, -7656.299490487515, -33758.264333994906, -37856.36727289764, -28721.522238436013, -16428.554526395146, -28015.63179679296, -39444.23519900265, 0.082, 0.9560000000000001, -0.108, 192.0, 1.0, 72.0, 14.5, 112.0, 126.0, 80.0, 0.0, 0.0, 0.0, 1.6689765339935827E9, 0.0, 2022-11-20 15:35:33.993
182.0, -13256.48436027579, -936.761610121919, -40357.68393965768, -40394.743131964584, -30304.025745871753, -32886.45689326011, -28996.538102214112, -11973.2260076077, -29584.36662964423, -7752.72491606771, -33862.065835245354, -37955.85488746821, -28820.696928584213, -16524.130585686038, -28107.65392871546, -39533.91039775734, 0.082, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339935913E9, 0.0, 2022-11-20 15:35:33.993
184.0, -13193.65360661192, -828.4003530025904, -40337.03092778098, -40390.45159702916, -30289.56416720917, -32870.967134352584, -28978.053209549573, -11958.362097544921, -29486.06365752979, -7654.176074764261, -33753.59281940375, -37849.415880372035, -28711.06162203093, -16411.00840699773, -28004.880607709958, -39426.37615518286, 0.082, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339935987E9, 0.0, 2022-11-20 15:35:33.993
186.0, -13264.91096793544, -938.6838601450754, -40376.504108489054, -40411.12696065033, -30318.28615883424, -32902.68425973466, -29012.40784077738, -11989.98981594918, -29586.84767327877, -7744.410067130336, -33865.351541680284, -37951.831573466254, -28823.334434429937, -16517.46976583836, -28111.99016713979, -39534.29037741308, 0.082, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993606E9, 0.0, 2022-11-20 15:35:33.993
188.0, -13169.848998767018, -811.1448062830933, -40321.67527934018, -40376.72762593361, -30273.35915247907, -32864.48512846055, -28965.424473932326, -11949.577861973985, -29486.086009274248, -7644.900100815309, -33754.93392407107, -37844.49849659187, -28718.795325612467, -16415.09877623305, -28019.319834628088, -39447.967940326685, 0.082, 0.9560000000000001, -0.108, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993614E9, 0.0, 2022-11-20 15:35:33.993
190.0, -13243.09566534706, -927.37387745069, -40357.5274774465, -40402.99092566859, -30309.971309896864, -32896.7163439651, -28998.438000492813, -11982.792554234571, -29559.46678632102, -7721.81245348602, -33840.183477423605, -37929.92686390005, -28810.45982962368, -16505.846858721598, -28095.315765776133, -39530.311766900035, 0.082, 0.9540000000000001, -0.106, 192.0, 1.0, 72.0, 14.5, 104.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689765339936216E9, 0.0, 2022-11-20 15:35:33.993
192.0, -13169.044335966628, -826.6345651906211, -40304.17386343168, -40363.67420717171, -30256.349474948584, -32849.576514908855, -28946.49254637868, -11933.328143754978, -29479.045209770826, -7652.544397419024, -33742.70751985401, -37841.235141901394, -28707.418287684715, -16411.58955235357, -27999.44913380732, -39436.6579576323, 0.082, 0.9540000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339936292E9, 0.0, 2022-11-20 15:35:33.993
194.0, -13269.046040659672, -947.5127992049217, -40385.46715801563, -40434.12690569484, -30331.585446785146, -32923.35962335582, -29022.84610543801, -12005.658388812351, -29579.113969697235, -7736.363439126425, -33853.21454444105, -37937.52645701486, -28816.360690159883, -16520.55430657319, -28092.186521552387, -39532.278720412105, 0.082, 0.9540000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993637E9, 0.0, 2022-11-20 15:35:33.993
196.0, -13177.470943626278, -842.2584345648808, -40316.42261939319, -40370.46913748612, -30262.116225018053, -32857.131404534746, -28956.573183128025, -11939.966611858203, -29510.69527991954, -7675.119659318884, -33769.082578311274, -37858.96007525445, -28729.50181120656, -16441.295020734673, -28022.22556140728, -39466.29637078004, 0.082, 0.9540000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339936447E9, 0.0, 2022-11-20 15:35:33.993
198.0, -13264.508636535245, -939.5779299232877, -40396.86654768784, -40447.53795236802, -30349.95858072741, -32936.65891130673, -29037.531201545145, -12022.355141920465, -29573.4813300945, -7726.1710436548055, -33848.40891938316, -37931.156209845096, -28811.152733701794, -16519.973161217353, -28100.50137048976, -39540.4818106272, 0.082, 0.9540000000000001, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993653E9, 0.0, 2022-11-20 15:35:33.993
200.0, -13160.237748651238, -835.5976147171992, -40299.63645930725, -40352.453631455144, -30258.338780205107, -32847.54250616342, -28949.375921413415, -11932.903460610327, -29514.830352643774, -7684.440336756747, -33770.89306961215, -37868.79484281479, -28736.006168843054, -16454.10257030756, -28045.516079129706, -39484.13306285537, 0.082, 0.962, -0.10400000000000001, 192.0, 1.0, 72.0, 15.0, 8.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689765339936633E9, 0.0, 2022-11-20 15:35:33.993
202.0, -13231.718627419308, -905.3127056733019, -40376.079425344404, -40421.587577055405, -30333.686510763946, -32917.861094219814, -29020.61093099248, -12002.775013777617, -29524.665120204107, -7691.1905635822495, -33799.41389553713, -37887.816177346256, -28766.02456164653, -16477.460143263357, -28063.97862004979, -39495.8230252055, 0.082, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993672E9, 0.0, 2022-11-20 15:35:33.993
204.0, -13163.12112368597, -843.7112979544756, -40301.491654097044, -40343.26706448401, -30255.254239470272, -32835.249046713005, -28941.306941665047, -11920.252373248622, -29517.22198930049, -7695.549153751034, -33777.93386911558, -37872.19230797199, -28740.8341456454, -16445.586555670092, -28054.568535634106, -39472.085472593964, 0.082, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993695E9, 0.0, 2022-11-20 15:35:33.993
206.0, -13224.454310471334, -885.7102257859976, -40382.583782980895, -40429.075411447935, -30333.842972975133, -32922.37614659979, -29019.91802691436, -12000.092804442978, -29522.65346320313, -7682.048700100029, -33800.82205543781, -37884.41871218905, -28765.331657568415, -16457.611794187047, -28061.89990781545, -39477.62870521888, 0.082, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339937038E9, 0.0, 2022-11-20 15:35:33.993
208.0, -13154.091018926028, -838.5703967297551, -40291.74629351453, -40336.449782425145, -30241.50791663026, -32831.58336062233, -28932.63446481639, -11910.149384754824, -29522.407594014123, -7690.832935670965, -33781.331334272785, -37877.26615396335, -28746.824413159422, -16445.765369625733, -28056.200212979344, -39476.064083107005, 0.082, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339937131E9, 0.0, 2022-11-20 15:35:33.993
210.0, -13223.068502315105, -882.1339466731486, -40388.81991968393, -40447.38149015683, -30341.599028301127, -32939.676396808194, -29032.725576487253, -12012.98976099369, -29511.99168109795, -7673.040947084541, -33784.84055815227, -37873.91339229505, -28747.942000382187, -16449.38635222749, -28050.008779765223, -39478.7686441861, 0.082, 0.9560000000000001, -0.112, 192.0, 1.0, 72.0, 14.5, 112.0, 126.0, 64.0, 0.0, 0.0, 0.0, 1.668976533993722E9, 0.0, 2022-11-20 15:35:33.993
212.0, -13168.038507466139, -863.894923197618, -40301.08932269685, -40353.95119833365, -30249.532192889714, -32851.11878527627, -28949.599438857967, -11926.130882040368, -29551.442510061566, -7726.081636676984, -33806.566453762825, -37908.46918922296, -28770.003172159573, -16479.02476537523, -28083.02230632571, -39516.900720226855, 0.082, 0.9560000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993734E9, 0.0, 2022-11-20 15:35:33.993
214.0, -13193.743013589743, -860.0280714068499, -40360.61201818133, -40435.8926935068, -30315.067507632677, -32922.30909136642, -29014.911236156375, -11994.37075786242, -29500.815808870295, -7670.492848216635, -33769.4178544781, -37871.25353470487, -28728.786555383987, -16440.177433511904, -28035.92718075838, -39472.95719062772, 0.082, 0.9560000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339937437E9, 0.0, 2022-11-20 15:35:33.993
216.0, -13164.819856264576, -870.4886878119336, -40296.14958717222, -40358.60036118035, -30240.50208812977, -32845.91082881818, -28946.559601612047, -11921.101739537924, -29545.832222203284, -7723.421779086802, -33804.64420373967, -37922.64019520762, -28758.804948187466, -16474.39795427298, -28074.84156785507, -39513.7267725142, 0.082, 0.9560000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339937527E9, 0.0, 2022-11-20 15:35:33.993
218.0, -13198.392176436446, -861.5256382853554, -40378.605172467855, -40456.679815850235, -30323.874094948067, -32929.23813214757, -29022.957864160286, -11999.42225210932, -29497.55245417982, -7666.044851070029, -33766.512127698916, -37883.50229066638, -28718.035366300985, -16431.97434329681, -28031.03214872267, -39465.35759751291, 0.082, 0.9560000000000001, -0.112, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339937623E9, 0.0, 2022-11-20 15:35:33.993
220.0, -13184.89172278544, -897.8248712807741, -40324.290433441456, -40382.06969285842, -30256.193012737396, -32857.26551500148, -28960.752959341167, -11931.003562331625, -29564.965315457026, -7740.789084528576, -33827.64414878418, -37950.289303098834, -28773.02065766104, -16490.02182364724, -28092.722963419317, -39522.44395285177, 0.082, 0.9570000000000001, -0.111, 192.0, 1.0, 72.0, 14.5, 120.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689765339937723E9, 0.0, 2022-11-20 15:35:33.993
222.0, -13181.293091928137, -847.6452049786097, -40379.789814923985, -40455.67398734975, -30319.090821634632, -32920.543303554456, -29016.6993757128, -11990.883885727393, -29501.419305970587, -7672.906836617808, -33772.48004346848, -37889.85018609169, -28717.230703500594, -16430.07444501811, -28038.587038348564, -39466.072853335485, 0.082, 0.9570000000000001, -0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339937804E9, 0.0, 2022-11-20 15:35:33.993
224.0, -13187.819801309086, -901.602316093721, -40343.781154606484, -40397.827672699415, -30274.096760046097, -32875.996276855025, -28975.54981417058, -11946.359210772422, -29577.079960951804, -7753.015488745629, -33845.302026903875, -37966.22609689547, -28795.238291649617, -16508.17144014495, -28119.969739910335, -39551.72473808822, 0.082, 0.9570000000000001, -0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339938028E9, 0.0, 2022-11-20 15:35:33.993
226.0, -13142.579870531545, -803.6793236350208, -40344.85403834034, -40417.96659445365, -30281.651649671992, -32892.849492174326, -28976.35447697097, -11955.74694344365, -29472.205575967502, -7644.140141503828, -33741.29935995333, -37861.64228458909, -28697.136485235274, -16406.761575551223, -28017.01760494919, -39450.78426012806, 0.082, 0.9570000000000001, -0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976533993811E9, 0.0, 2022-11-20 15:35:33.993
228.0, -13192.826592067075, -900.9094120156064, -40336.449782425145, -40385.04247487098, -30273.649725156993, -32878.656134445206, -28967.234965233205, -11942.000620603636, -29563.66891427862, -7734.731761781188, -33829.901674974164, -37950.51282054339, -28784.442399077703, -16497.46495455086, -28099.07085884462, -39533.06103146804, 0.082, 0.9570000000000001, -0.111, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339938204E9, 0.0, 2022-11-20 15:35:33.993
230.0, -13146.469074066768, -808.3955417150905, -40333.588759134866, -40402.70035299067, -30283.082161317132, -32895.6658119757, -28973.895785080887, -11954.22702482069, -29486.041305785337, -7652.879673585853, -33744.36154894371, -37862.290485178295, -28701.875055059798, -16410.78488955318, -28009.328604856564, -39439.04959428902, 0.083, 0.9585, -0.1125, 192.0, 1.0, 80.0, 15.0, 0.0, 126.0, 56.0, 0.0, 0.0, 0.0, 1.6689765339938288E9, 0.0, 2022-11-20 15:35:33.993
232.0, -13196.648740368932, -912.5323191323662, -40337.634424881275, -40390.51865226253, -30280.735228149326, -32896.60458524282, -28978.41083746086, -11956.864530666415, -29578.577527830308, -7745.81822703102, -33843.35742513626, -37961.26400962639, -28799.84275100741, -16513.669969280956, -28096.478056487806, -39533.30690065705, 0.083, 0.9585, -0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339938376E9, 0.0, 2022-11-20 15:35:33.993
234.0, -13133.974448916251, -809.7366463824089, -40308.86772976729, -40379.87922190181, -30259.61282963906, -32875.862166388295, -28958.338970939993, -11938.379638001876, -29464.78479680834, -7644.028382781552, -33725.31786266778, -37852.36631064014, -28681.49026411656, -16398.849058014042, -27980.763075442683, -39421.48112314715, 0.083, 0.9585, -0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339938471E9, 0.0, 2022-11-20 15:35:33.993
236.0, -13219.067540057606, -932.4924269309554, -40356.38753847928, -40406.25428035907, -30295.487379489827, -32905.18765511366, -28996.35928825847, -11972.734269229684, -29577.19171967408, -7755.1165527244275, -33851.29229441789, -37972.50693708741, -28798.814570762464, -16515.7486815153, -28091.27010002972, -39531.76463028963, 0.083, 0.9585, -0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339938564E9, 0.0, 2022-11-20 15:35:33.993
238.0, -13127.35833255748, -803.4111027015571, -40305.29145065445, -40373.68778868768, -30245.955913776867, -32851.4540614431, -28943.6315230884, -11923.60513491692, -29484.007297039905, -7662.84855161292, -33749.43539493506, -37871.92408703853, -28693.403743911236, -16406.850982529042, -27996.811627961593, -39436.09916402092, 0.083, 0.9585, -0.1125, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765339938664E9, 0.0, 2022-11-20 15:35:33.993
240.0, -13222.375598236991, -934.8840635876732, -40378.873393401314, -40440.72067030915, -30314.799286699214, -32917.03407967497, -29013.234855322225, -11989.855705482449, -29568.541594569877, -7735.424665859302, -33844.877343759224, -37961.88985847114, -28787.906919468274, -16497.666120250957, -28089.303146517654, -39524.522665086115, 0.0835, 0.95725, -0.11125, 192.0, 1.0, 80.0, 14.5, 112.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689765339938748E9, 0.0, 2022-11-20 15:35:33.993
