%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -11050.434237770349, -17805.354929608697, -3921.010067583331, -9051.450675898872, -32884.668753703685, -6749.869197591448, -2662.5397995161775, -10929.846576433967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350013238544E9, 0.0, 2022-07-20 12:36:41.323
62.0, -10833.801130509511, -17297.679757795308, -3607.6386103199256, -8304.969466324981, -31991.202472591696, -6612.920059313782, -3996.3801498866264, -11315.660037477022, -2492.1524515333717, -27597.69887896763, -10225.45370166942, -32946.60543758934, -22000.17386676954, -12049.736028878217, -29676.567575522375, 1992.5239077238928, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335001323861E9, 0.0, 2022-07-20 12:36:41.323
64.0, -10898.73294815218, -17652.424294045486, -3771.208676243863, -8898.944723480312, -32732.34161524077, -6621.100797784424, -2639.8304271495854, -10864.57948262447, -1208.7376366540952, -26298.570787736273, -8972.794887160646, -31752.821117975847, -20725.677397927928, -10792.405699778283, -28379.00410640289, 2972.5808468557416, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350013238664E9, 0.0, 2022-07-20 12:36:41.323
66.0, -11003.517926158658, -17480.0252890617, -3775.522562923737, -8492.120622649267, -32173.056265480074, -6777.473601993752, -3977.9623124554532, -11396.036910538305, -2555.3408331085247, -27694.548987692477, -10261.395306753553, -32921.97381519959, -22061.88703321064, -12093.746613710717, -29776.859852893336, 2038.5014460684595, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350013238716E9, 0.0, 2022-07-20 12:36:41.323
68.0, -10742.762475343046, -17491.804658389647, -3623.7765698166577, -8744.225948360676, -32537.076775679205, -6485.04572928497, -2645.865398152518, -10789.9470078882, -1195.684217892196, -26240.3444934302, -8987.63644547897, -31813.14847626072, -20720.80471763667, -10775.530132714526, -28310.585416625192, 2882.637427167586, -0.078, 0.9440000000000001, 0.182, 192.0, 126.5, 72.0, 14.5, 64.0, 2.5, 88.0, 0.0, 0.0, 0.0, 1.6583350013238769E9, 0.0, 2022-07-20 12:36:41.323
70.0, -11158.236701278294, -17644.64588697504, -3932.767085166822, -8683.429203442241, -32358.620447948033, -6929.353705567563, -3953.1071726211517, -11506.253362447425, -2581.8947055214294, -27770.947250240715, -10263.205798054434, -32880.488977490546, -22100.823772051786, -12095.266532333677, -29842.10459495838, 2098.2029555085846, -0.078, 0.9440000000000001, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350013238823E9, 0.0, 2022-07-20 12:36:41.323
72.0, -10564.127333656232, -17284.872208222416, -3437.9218146707794, -8515.031160715957, -32317.44853466136, -6336.87601529074, -2704.762244792252, -10697.388434098773, -1180.395624684766, -26198.010289431848, -8999.39346306246, -31871.44182580016, -20693.647348123475, -10798.641836481314, -28263.98202943588, 2790.347074311623, -0.078, 0.9440000000000001, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350013238876E9, 0.0, 2022-07-20 12:36:41.323
74.0, -11293.755327910822, -17810.786403511334, -4068.4421740105363, -8848.139208333398, -32560.479052123912, -7044.018154623289, -3868.7293373023676, -11459.314699091281, -2511.5090622316675, -27740.459470803675, -10175.654015022996, -32752.81581316183, -22019.329311767735, -12025.551441377575, -29815.394260334288, 2252.2735300390164, -0.078, 0.9440000000000001, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335001323893E9, 0.0, 2022-07-20 12:36:41.323
76.0, -10446.758323521415, -17142.268078597557, -3321.268060358532, -8351.282280836378, -32152.291494881094, -6229.431179694078, -2801.925277939472, -10687.196038627153, -1246.2885673390113, -26229.749766558383, -9078.898618089988, -31981.345353286906, -20767.2516426148, -10889.926360836787, -28298.64958508606, 2681.7846514921966, -0.078, 0.9440000000000001, 0.182, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583350013238983E9, 0.0, 2022-07-20 12:36:41.323
78.0, -11427.508166731379, -17973.440047912605, -4212.275649580437, -9040.140693204487, -32768.417330791635, -7150.904196608567, -3755.0707167471314, -11529.90150808114, -2460.524733129112, -27701.3886214958, -10100.61920888653, -32646.443861299023, -21970.378991410613, -11954.785818432072, -29791.477893767107, 2351.112944020384, -0.078, 0.9410000000000001, 0.181, 192.0, 126.5, 72.0, 14.5, 40.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6583350013239036E9, 0.0, 2022-07-20 12:36:41.323
