%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
76.0, -18419.290294562616, -21197.14274372372, -26279.527101460353, -14083.78947780007, -7646.732943860644, -15170.330127517002, 40266.22060134657, -13733.62704916323, -22457.15528215829, -3699.951314920344, -30699.159884352674, -26657.629210666324, -2681.2035061363586, 12060.330755750032, -4121.438160114069, -20556.4523406568, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171E9, 0.0, 2022-09-01 16:38:59.117
78.0, -18509.501935184235, -21292.808209992436, -26359.278125676887, -14187.792144750614, -7723.667648275811, -15268.677803120352, 40624.22849228722, -13827.772596808982, -22391.016470315037, -3688.574276992593, -30648.197906994574, -26631.991759776087, -2613.3659617145017, 11991.733252016695, -4056.193418049028, -20526.29983738659, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171055E9, 0.0, 2022-09-01 16:38:59.117
80.0, -18424.31943706506, -21198.752069324502, -26282.29871777281, -14087.075184235, -7641.614394380378, -15156.270880254613, 40247.020452859455, -13720.774796101428, -22466.699477040707, -3711.328352848095, -30713.66616650417, -26675.801178908492, -2696.380340621512, 12054.899281847393, -4128.166035195117, -20574.221977498768, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206473911711E9, 0.0, 2022-09-01 16:38:59.117
82.0, -18545.15296759045, -21323.810079551946, -26385.206149245045, -14211.797918295613, -7731.580165812989, -15282.155905026902, 40641.48403900672, -13831.617096855296, -22399.063098318948, -3685.243867068752, -30655.73044487601, -26629.756585330557, -2622.1501972854376, 11999.109327686945, -4054.807609892799, -20526.523354831144, 0.134, 0.89, -0.366, 192.0, 2.0, 24.0, 13.5, 104.0, 122.0, 72.0, 0.0, 0.0, 0.0, 1.6620647391171143E9, 0.0, 2022-09-01 16:38:59.117
84.0, -18470.341678898534, -21239.87927912227, -26336.993436454944, -14134.885565624902, -7688.910685647808, -15190.781973693607, 40452.701205337195, -13749.00504934848, -22509.88304732836, -3756.4788766478155, -30763.577611872868, -26716.43665032824, -2737.8651783305622, 11991.397975849864, -4171.9754543275185, -20624.334588567566, 0.134, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171193E9, 0.0, 2022-09-01 16:38:59.117
86.0, -18526.980999348285, -21302.73238453059, -26388.916538824626, -14214.748348563713, -7728.428569844791, -15280.434820703844, 40700.894975768926, -13812.796928023927, -22405.90273212227, -3694.989227651266, -30670.97433459453, -26638.429062179217, -2642.6914504398646, 12004.540801589585, -4086.100052130229, -20558.039314513127, 0.134, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171236E9, 0.0, 2022-09-01 16:38:59.117
88.0, -18488.670109351886, -21255.413741518707, -26376.064285762823, -14173.33056608803, -7729.300287878548, -15230.255154401679, 40536.92257844479, -13768.361660046776, -22517.46028869871, -3780.2611327482623, -30783.33655397136, -26737.53669709405, -2758.1382105515254, 11956.998641133147, -4198.752844184976, -20676.2800426817, 0.134, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647391171284E9, 0.0, 2022-09-01 16:38:59.117
90.0, -18523.672941168898, -21302.486515341585, -26390.324698725308, -14225.566592880083, -7744.231253174693, -15295.611655188997, 40616.24891951668, -13808.930076233159, -22414.91048513776, -3700.4430532983606, -30678.372762009236, -26650.700169885182, -2658.3600233030347, 12012.229801682211, -4115.872575744698, -20597.93717836585, 0.134, 0.89, -0.366, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064739117133E9, 0.0, 2022-09-01 16:38:59.117
92.0, -18489.51947564119, -21254.83259616287, -26373.829111317293, -14171.810647465069, -7733.994154214162, -15221.269753130646, 40561.129517689886, -13758.43748550862, -22516.096832286934, -3776.9307228244215, -30781.257841737017, -26749.941915266743, -2763.2344082873356, 11936.725608912184, -4214.577879259334, -20696.2848539692, 0.136, 0.888, -0.37, 192.0, 2.0, 32.0, 13.5, 96.0, 122.0, 56.0, 0.0, 0.0, 0.0, 1.6620647391171374E9, 0.0, 2022-09-01 16:38:59.117
94.0, -18513.838173608565, -21286.147390144753, -26376.868948563213, -14192.597769808504, -7721.521880808102, -15275.07040203457, 40521.812799193, -13784.67843349915, -22405.85802863336, -3687.0543583696317, -30666.079302558817, -26637.400881934274, -2650.8945406549624, 12031.42995016932, -4118.487729845969, -20575.205454254803, 0.136, 0.888, -0.37, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064739117142E9, 0.0, 2022-09-01 16:38:59.117
