%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -27443.449490481555, -40882.83817563512, -64024.5603352261, -58812.89348755997, -26894.289480959116, -46864.299102342025, -62213.577295968214, -38957.25774255487, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883093612E9, 0.0, 2022-07-18 13:24:48.309
46.0, -27464.57188899182, -40902.39595203352, -64069.10736192553, -58848.52216822174, -26950.48176651976, -46902.118253960405, -62275.245758920406, -38963.2480100689, -21886.314080514203, -66471.7857804043, -64613.841726045815, -81681.18675722918, -57108.662379820635, -60583.308110631486, -55074.00543379849, -54465.34508053602, 0.055, 0.47500000000000003, 0.09, 192.0, 1.5, 56.0, 14.5, 88.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.6581650883093665E9, 0.0, 2022-07-18 13:24:48.309
48.0, -27429.725519385996, -40882.927582612945, -64025.6108672155, -58799.34833042006, -26899.60919613948, -46858.5100005281, -62218.65114195957, -38923.12662877162, -21836.8049665457, -66390.15720965352, -64550.5862892373, -81610.82346568388, -57043.8646726447, -60508.47447019511, -55007.0843108993, -54396.14407970239, 0.055, 0.47500000000000003, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883093712E9, 0.0, 2022-07-18 13:24:48.309
50.0, -27445.416443993625, -40885.60979194758, -64065.888710723964, -58833.97118258133, -26939.842336159032, -46895.18921317926, -62252.871662720645, -38971.76402470637, -21875.920519342486, -66451.3339342277, -64603.73873755202, -81663.03714073148, -57094.469022091514, -60557.22362485214, -55052.72657307704, -54445.20615878179, 0.055, 0.47500000000000003, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883093755E9, 0.0, 2022-07-18 13:24:48.309
52.0, -27423.221161749505, -40882.5476029572, -64020.78289041315, -58785.8255250246, -26893.12719024744, -46846.93179690025, -62196.34410099317, -38909.872044309624, -21833.40750138849, -66384.63632877306, -64546.54062349089, -81598.08297134435, -57043.12706507767, -60495.89043806678, -54995.662569482636, -54381.54839057307, 0.055, 0.47500000000000003, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883093805E9, 0.0, 2022-07-18 13:24:48.309
54.0, -27468.952830905062, -40894.61754496307, -64087.03346097869, -58854.93711888041, -26957.34375206754, -46906.00745749563, -62272.40708737458, -38985.53269929084, -21883.63187117957, -66448.8305388487, -64604.85632477479, -81659.55026859645, -57105.868411763724, -60559.03411615302, -55056.30285218988, -54441.138141290925, 0.055, 0.47500000000000003, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883093855E9, 0.0, 2022-07-18 13:24:48.309
56.0, -27417.14148725766, -40882.83817563512, -64017.83246014506, -58794.36389140653, -26897.306966460583, -46850.597482990925, -62217.04181635879, -38926.12176252863, -21851.89239405303, -66402.33891038167, -64563.81852195484, -81619.25007334353, -57061.94723390904, -60524.3889122473, -55021.99292445099, -54412.84083281051, 0.0845, 0.7095, 0.135, 192.0, 1.5, 72.0, 14.5, 64.0, 2.5, 80.0, 0.0, 0.0, 0.0, 1.658165088309392E9, 0.0, 2022-07-18 13:24:48.309
58.0, -27456.033522609894, -40882.90523086849, -64086.653481322945, -58866.87295041954, -26944.9608856393, -46912.735332576674, -62269.18843617302, -38983.43163531204, -21862.509472669302, -66432.55846888524, -64586.662004788166, -81646.42979460118, -57078.956911439534, -60550.294584070994, -55045.283442173415, -54444.64736517041, 0.0845, 0.7095, 0.135, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094003E9, 0.0, 2022-07-18 13:24:48.309
60.0, -27396.019088747395, -40869.58359117313, -64000.62161691447, -58783.702109301346, -26867.44503586829, -46840.539197986036, -62178.57446415121, -38923.730125871916, -21841.923516025963, -66401.35543362563, -64558.05177188537, -81616.36669830879, -57050.078457603275, -60520.1867842897, -55015.510918558946, -54415.746559589694, 0.0845, 0.7095, 0.135, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581650883094049E9, 0.0, 2022-07-18 13:24:48.309
62.0, -27446.355217260745, -40865.739091126816, -64075.87994049549, -58850.891453134, -26938.925914636366, -46896.66442831331, -62251.61996503115, -38947.80295465028, -21856.295687710728, -66415.30292216575, -64574.03326917092, -81630.49300080455, -57070.3738415687, -60531.764987917544, -55025.54685181938, -54422.58619339302, 0.0845, 0.7095, 0.135, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165088309409E9, 0.0, 2022-07-18 13:24:48.309
