%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -17457.40532367293, -21186.413906385173, -25960.031266216192, -13167.837341766042, -6270.580741236298, -14744.842320065776, 41865.19734444587, -13585.725556102463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758547E9, 0.0, 2022-09-01 16:38:47.175
196.0, -17586.95603453589, -21312.097765457365, -26076.282689128246, -13284.982834456307, -6383.300588524412, -14854.99171674153, 42376.06881571637, -13710.649455863173, -21579.759905309667, -3611.0360754771327, -30687.805198169375, -26176.686725221483, -700.8165956516976, 13695.763194055939, -2543.0473736581057, -20400.951254481228, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758604E9, 0.0, 2022-09-01 16:38:47.175
198.0, -17452.756160826226, -21172.265252144964, -25947.983675954783, -13143.853919965497, -6258.108467830238, -14720.121290698205, 41838.017623188214, -13578.461239154487, -21614.226295259752, -3576.189705871309, -30698.35522155228, -26156.860727889627, -744.7601252508314, 13807.477212843563, -2583.3699206554797, -20390.244768887136, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758652E9, 0.0, 2022-09-01 16:38:47.175
200.0, -17558.032877210724, -21281.36411683132, -26043.00094163429, -13264.732153979798, -6364.860399348784, -14840.84306250132, 42322.67049821264, -13694.556199855353, -21561.163253922852, -3572.61342675846, -30656.669218143135, -26139.292256747754, -694.513403715301, 13709.934200040603, -2524.0260391266393, -20373.927995434762, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758702E9, 0.0, 2022-09-01 16:38:47.175
202.0, -17442.54141361015, -21162.43048458463, -25948.251896888247, -13152.012306691684, -6297.358131093756, -14734.269944938416, 41870.02532124821, -13591.268788727379, -21608.928931823844, -3588.4161100883616, -30689.45922725907, -26159.677047690995, -766.798945283764, 13813.69099780214, -2596.669208606387, -20399.94542598074, 0.047, 0.458, -0.145, 192.0, 1.0, 120.0, 14.0, 80.0, 123.0, 120.0, 0.0, 0.0, 0.0, 1.662064727175876E9, 0.0, 2022-09-01 16:38:47.175
204.0, -17531.85898445356, -21257.201881075132, -26031.467441495355, -13263.391049312479, -6385.446355992121, -14854.142350452228, 42260.152668971146, -13699.294769679878, -21534.96700942123, -3566.5784557555266, -30620.995833992463, -26114.258302957813, -687.2714385117815, 13738.522081198942, -2520.6509257138882, -20357.521815004566, 0.047, 0.458, -0.145, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758816E9, 0.0, 2022-09-01 16:38:47.175
206.0, -17413.73001500726, -21127.7852806789, -25930.929294935384, -13129.45939653628, -6286.316369332835, -14715.33801738477, 41884.643362121984, -13569.364079161178, -21599.11651600796, -3580.771813484647, -30673.097750317786, -26148.188251040967, -751.4432968429682, 13783.91847418767, -2588.913153280396, -20404.192257427247, 0.047, 0.458, -0.145, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064727175887E9, 0.0, 2022-09-01 16:38:47.175
208.0, -17486.55199844265, -21206.15049673921, -25977.532682124696, -13207.981074807773, -6313.9431254795945, -14795.960759635063, 42145.66703387106, -13633.446530514542, -21490.375279232896, -3496.773957821603, -30571.307906068316, -26056.657857496484, -632.5990715741004, 13806.06905294288, -2469.8007070780645, -20304.659939367764, 0.047, 0.458, -0.145, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758933E9, 0.0, 2022-09-01 16:38:47.175
210.0, -17434.472433861785, -21151.56753677935, -25941.926353207393, -13153.50987357019, -6286.629293755209, -14721.596505832256, 41884.4868999108, -13578.774163576862, -21603.296292221105, -3577.3296448385295, -30682.463131244556, -26155.4749197334, -751.3762416096022, 13777.525875273452, -2574.518629851178, -20402.784097526564, 0.047, 0.458, -0.145, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271758988E9, 0.0, 2022-09-01 16:38:47.175
212.0, -17480.807600117638, -21214.219476487575, -25967.340286653078, -13219.112243546515, -6306.768215509441, -14792.83151541132, 41989.42834012846, -13635.301725304333, -21481.7698576176, -3505.1111585034323, -30571.62083049069, -26068.571337291163, -630.0286209617402, 13812.863983257294, -2474.6733873693215, -20307.409203935767, 0.047, 0.458, -0.145, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620647271759045E9, 0.0, 2022-09-01 16:38:47.175
